id,corrosion_risk
4718d7_2023-03,0.7480854853863049
8fabe0_2015-04,0.0320832995012061
4fb2d3_2019-04,0.0940933211686392
e60b65_2015-08,0.1732283765245078
19fa84_2014-12,0.2014016135587427
e361b7_2014-11,0.0986535212185726
e7a56d_2018-07,0.2251000530207396
db4cd8_2024-06,0.8803514786374346
8005b9_2015-02,0.0328786086730411
f461d4_2023-07,0.9603007647585166
90abb1_2019-07,0.6649470975100982
34889b_2014-09,0.0090551164971387
8005b9_2024-04,0.3555948450625752
c5816f_2018-10,0.8872117162202485
c48018_2024-10,0.9161172641827748
db4cd8_2017-10,0.454958484187697
6f5e2b_2014-07,0.1132272909500749
db4cd8_2019-02,0.0095707959332855
b08ec1_2019-04,0.1469316010399596
9af74c_2018-02,0.0298938178324103
4fb2d3_2019-06,0.8971611289437407
8fabe0_2025-08,0.983458692191156
0ffc2d_2024-09,0.98686369233659
0ffc2d_2019-02,0.017873259325877
0ffc2d_2022-06,0.0099435538343457
6da35b_2023-01,0.042743928213051
7e646c_2024-12,0.3670432640329215
6da35b_2024-07,0.2026888086330461
0ffc2d_2022-10,0.0065419164782108
4718d7_2024-07,0.9748007417055482
f1543b_2015-09,0.0454458848613311
0ffc2d_2025-03,0.9331725486577052
0ffc2d_2020-12,0.0673953313042345
0ffc2d_2022-03,0.0116946025682278
74b7d1_2019-01,0.1178663713568367
8b98f3_2022-10,0.2387012198156808
8b98f3_2022-01,0.0138501588954332
0874ee_2014-05,0.0050884636784799
5a0174_2024-06,0.8626163135951004
5a0174_2024-09,0.9939180590131556
4718d7_2024-03,0.9869536289099676
0f9e86_2017-03,0.1353117587897131
9befc8_2016-03,0.2959442703125299
829a72_2019-10,0.9823930089076672
7e646c_2025-08,0.1397133247312014
11f0e3_2015-12,0.0174978010827083
7e646c_2023-11,0.0358186985102042
9befc8_2017-07,0.5387599740350653
0ffc2d_2023-08,0.5799997518413629
0ffc2d_2023-10,0.84968227847687
0ffc2d_2024-06,0.9723622626568345
f1543b_2015-11,0.2023353285206232
0ffc2d_2023-04,0.0629671746924585
0ffc2d_2024-04,0.7570239498343315
a97df3_2024-11,0.9792602237017743
0ffc2d_2020-01,0.1208723752388617
0f9e86_2015-09,0.0438149903829746
94f933_2023-07,0.5569818136691485
7e646c_2022-11,0.011405080556461
6f5e2b_2024-05,0.9432549932099508
0ffc2d_2019-03,0.0207362254391129
b0ff51_2019-05,0.8910652223680584
b0ff51_2024-08,0.9914077722974488
b0ff51_2025-05,0.872761362879345
b59bc0_2019-05,0.6578130884996642
b0ff51_2020-09,0.789764535144328
8bd3ce_2021-12,0.0696334823428909
b59bc0_2014-04,0.0384862627951044
8d0588_2019-09,0.9642185764981368
b59bc0_2019-07,0.6598189533062594
b59bc0_2024-08,0.9895947929181224
0cecbd_2018-03,0.1748341890219693
0cecbd_2020-03,0.9309125765481976
0cecbd_2019-02,0.1754837296881305
74b7d1_2018-06,0.2416529089957776
8d0588_2022-03,0.9594495787029502
b0ff51_2024-11,0.8686137793097627
8d0588_2020-07,0.8807985397734178
b0ff51_2024-03,0.7504498067507942
b0ff51_2020-03,0.9959319870500168
0cecbd_2021-01,0.9893317688927116
c3a69f_2023-07,0.5183700238380101
99c11c_2018-02,0.1219553002249178
b0ff51_2021-07,0.7415786366294306
8d0588_2020-01,0.9528145621350348
b59bc0_2023-03,0.9923809991893456
b59bc0_2025-06,0.9245809013299277
b0ff51_2018-05,0.4929310021518231
8d0588_2019-08,0.7872877062868132
8d0588_2025-07,0.9471060811637912
c3a69f_2022-09,0.9815869280866428
83894c_2018-03,0.533989884646393
8d0588_2023-10,0.5862481337586245
b59bc0_2018-05,0.3121920737453456
b59bc0_2023-05,0.9763675243106574
b644ac_2025-05,0.8866471519365343
439fde_2023-05,0.3637836124607588
8d0588_2014-04,0.0381880462167451
8d0588_2023-03,0.8805322215201884
8d0588_2025-05,0.97976765667994
b59bc0_2021-06,0.5964768073110819
b0ff51_2018-03,0.7328906308625457
b0ff51_2018-06,0.8135188534085793
b59bc0_2019-10,0.6943625683327748
b0ff51_2019-06,0.4704437266110322
b0ff51_2019-07,0.5040139482383242
b0ff51_2022-03,0.9657589837693557
b416b1_2023-02,0.4870724639345404
8d0588_2014-07,0.0436075342032292
8d0588_2024-06,0.9331845402703676
b0ff51_2023-08,0.9776351622750316
8d0588_2021-01,0.962550660461247
b0ff51_2022-02,0.9592012831941736
1bdb97_2024-11,0.008744711590068
e361b7_2015-12,0.5352295073683234
d59611_2022-08,0.9576406456938346
83894c_2018-01,0.0151944651886458
a25664_2020-08,0.9398418772931024
c3a69f_2022-08,0.9819802420834656
b416b1_2025-10,0.981180599064375
a97df3_2019-06,0.1150199498843159
77e86b_2024-04,0.8863520735398547
87cfea_2021-10,0.2246797607536416
99c11c_2020-11,0.0062078664726376
dc4b5e_2020-02,0.1871419984780748
a97df3_2019-10,0.0567661293528065
731908_2018-12,0.039794481983681
a97df3_2019-09,0.0239360539520942
87cfea_2017-03,0.024204991660127
c48018_2015-12,0.1165594562169384
ab32d7_2024-06,0.5334322964408997
8b98f3_2025-08,0.6603253559392928
4fb2d3_2022-08,0.8779338527592547
f25ffe_2024-09,0.0201203545419377
259a19_2020-11,0.9893875244140564
987bc1_2023-07,0.9879341540418368
6224d0_2021-03,0.9770651594216424
4718d7_2021-05,0.9792147285441108
4ee2d2_2025-03,0.0116761107166398
6f5e2b_2025-05,0.9394141181440518
259a19_2021-05,0.990890948564474
5ecf9b_2025-05,0.4487227478446313
987bc1_2023-01,0.9783439796897292
a42d13_2024-05,0.8892736871577285
6224d0_2025-02,0.9310858608687768
94f933_2024-07,0.1997670227220283
92dcdd_2020-08,0.0773609894855477
a42d13_2021-09,0.9924094479968422
4fb2d3_2022-05,0.7891926186395041
4fb2d3_2024-05,0.8945561366034307
6224d0_2019-01,0.8991708509717273
259a19_2023-05,0.9661907022079496
439fde_2018-06,0.0739205726999629
77e86b_2025-01,0.6650643911852211
175155_2023-08,0.982702810581524
b08ec1_2017-02,0.0612654100465783
8fabe0_2023-05,0.9948697496525672
6838b9_2020-01,0.147419545022159
022433_2025-05,0.1093536889186838
fc77d0_2020-02,0.7264077971278795
175155_2020-10,0.9911782283173878
175155_2022-08,0.874811874616
a42d13_2025-09,0.996995098235516
f25ffe_2024-11,0.0747186198418279
4718d7_2023-06,0.9874663201000892
259a19_2020-06,0.9769064203262068
18defd_2024-03,0.3658666482114566
439fde_2019-08,0.4363086993917727
5ecf9b_2022-07,0.8315200743251366
fc77d0_2018-03,0.0682437703539693
987bc1_2019-05,0.0379026045186286
fc77d0_2020-11,0.968638115353732
fc77d0_2025-06,0.9693152749496012
265164_2024-01,0.0371966880629132
6838b9_2021-12,0.3274096719597212
7e646c_2023-08,0.0369577160157778
94f933_2025-02,0.031576930073004
a42d13_2019-03,0.9305932915561906
fb737b_2023-02,0.0409116723932716
8fabe0_2022-12,0.9440374490974291
a25664_2021-10,0.9877050644936416
ab32d7_2023-04,0.2256959372954146
ab32d7_2024-12,0.0342316276757252
4fb2d3_2018-05,0.0751817567586302
f25ffe_2024-12,0.0488354648167604
1698cf_2022-08,0.9911048818248762
c3a69f_2021-03,0.7753441217024079
92dcdd_2024-01,0.9946576698718996
f461d4_2023-10,0.9967510803333351
6224d0_2014-10,0.049878336017747
4ee2d2_2025-05,0.0287871633326562
a42d13_2019-01,0.9218945674900396
a42d13_2022-07,0.9925109078543608
a42d13_2023-09,0.8535205292512184
fb34b4_2025-08,0.185826917556491
fb737b_2025-06,0.9282640911667058
4ee2d2_2024-07,0.0238692091638276
8fabe0_2020-08,0.9321965220063384
259a19_2022-07,0.7808656533671786
b08ec1_2015-02,0.0134412736229255
fb737b_2019-12,0.0771239528501289
e60b65_2023-07,0.9535715303816104
5a0174_2025-08,0.9868197085208484
f461d4_2021-07,0.993379341643872
c3a69f_2019-01,0.0442808077343194
987bc1_2025-04,0.7160201655662911
e60b65_2023-10,0.899364803239225
fc77d0_2021-05,0.9833841895432356
92dcdd_2025-08,0.9538638454207616
259a19_2022-04,0.8638864624371801
c48018_2019-06,0.5598020468918331
8b98f3_2024-03,0.4312809256563132
5ecf9b_2024-01,0.047291868577554
987bc1_2022-05,0.8337319471788531
c3a69f_2018-12,0.1933112577580167
0ffc2d_2022-11,0.0019505235713572
92dcdd_2023-12,0.9605714280253322
987bc1_2020-12,0.966486920558828
fb737b_2025-01,0.9525144379806854
a42d13_2019-06,0.954430535096298
a42d13_2023-04,0.4955554996728524
6224d0_2020-08,0.8898129294864409
1bdb97_2021-12,0.5660321196430399
4718d7_2024-05,0.9573081916989956
c48018_2020-02,0.9444130846544346
0874ee_2019-01,0.039019061998587
4fb2d3_2022-01,0.972999479358364
a42d13_2022-02,0.992663830741507
6f5e2b_2022-05,0.9408093592492038
259a19_2023-09,0.9233673979940672
5ecf9b_2024-10,0.6311491609933043
6838b9_2021-08,0.0357895770665123
fc77d0_2024-10,0.9123921996822256
1698cf_2019-10,0.8664744868977048
a25664_2024-07,0.9861300067097444
ab32d7_2024-02,0.0237462964659763
8b98f3_2022-07,0.835278436619089
74b7d1_2019-10,0.0572762170040469
a42d13_2022-06,0.9933816108770298
f25ffe_2023-12,0.0192456458111647
5a0174_2019-07,0.977619745041945
6f5e2b_2022-06,0.9498312724084244
f461d4_2022-05,0.9928439362370016
259a19_2021-10,0.9812393367127832
a25664_2019-04,0.032021612693609
a25664_2025-02,0.9553935874070472
a42d13_2017-05,0.1518934564379081
b08ec1_2015-03,0.004863080350269
4fb2d3_2023-05,0.9557735075853896
92dcdd_2024-07,0.9899012055473806
6224d0_2020-11,0.969996213377189
5a0174_2017-08,0.4789969249304707
175155_2024-11,0.9943820085386657
f461d4_2023-04,0.9783396756677812
f461d4_2024-03,0.9887149234719442
90abb1_2023-12,0.9540052424970672
fb34b4_2022-08,0.0573225896907453
6224d0_2025-07,0.9885504424068434
0e8d73_2024-01,0.2236232416618978
34889b_2018-03,0.0190442285100628
fb34b4_2024-01,0.1338374032009377
92dcdd_2019-01,0.008419805551489
bf6f0d_2024-05,0.8194840444553093
424c1b_2025-03,0.3570564611639426
a25664_2023-10,0.835424251461117
c48018_2017-04,0.1464909964892831
92dcdd_2024-08,0.9934428801973416
fb34b4_2023-09,0.0728102818178619
7199cf_2025-04,0.1114876940371338
bf6f0d_2022-05,0.3901249443760408
b08ec1_2022-11,0.1270779367100508
bf6f0d_2023-10,0.0890080188899031
bf6f0d_2024-01,0.7581301386793146
e60b65_2016-10,0.1784824619921464
1822ea_2025-06,0.9939966726916336
987bc1_2017-06,0.0291708340124587
9befc8_2024-07,0.866564465355127
fa8553_2022-01,0.022446397444573
90abb1_2019-08,0.8768831778589266
948a11_2022-11,0.0127309909174477
bf6f0d_2017-09,0.0391361975373097
a42d13_2015-03,0.0070299722011814
9af74c_2019-11,0.9474550941222554
18defd_2016-05,0.1253164912142855
0f9e86_2023-07,0.6930621749852298
90abb1_2022-07,0.8188831217911838
987bc1_2022-10,0.994548182584554
bf6f0d_2023-04,0.1232358147300061
1822ea_2020-12,0.9926724480156844
1822ea_2023-11,0.9232061728646018
bc4c03_2025-06,0.977757051581136
90abb1_2019-11,0.9104305306158332
1822ea_2020-07,0.993306794689689
175155_2014-09,0.0920815395694589
11f0e3_2023-05,0.4743337480355986
11f0e3_2025-03,0.0903948964578241
6224d0_2014-08,0.0372202591709576
bf6f0d_2018-12,0.5374809069826064
bf6f0d_2025-03,0.6982562133606374
e60b65_2016-07,0.0874628798719902
4ee2d2_2024-06,0.0087943965053648
18defd_2017-06,0.1448062946570331
9f1aa0_2020-06,0.811961808658663
948a11_2022-09,0.0480498349706761
b08ec1_2023-02,0.1017221492663576
b1de95_2019-12,0.9489334892248784
db5006_2015-02,0.0135302176670423
3a13b3_2024-11,0.9892609658138908
e83244_2017-02,0.0050886470651844
e83244_2019-05,0.7701001674047844
e83244_2023-04,0.942290091365605
06534f_2024-07,0.991697758489086
b1de95_2023-12,0.987389989079958
f4604d_2019-09,0.0091608213726985
1b9e65_2023-09,0.9972119779035846
e2314a_2017-09,0.3797992673329352
60a0fd_2017-06,0.2612136128589921
0cecbd_2018-05,0.0267540346126051
29849f_2025-08,0.9879877909724704
4fb2d3_2017-10,0.0246025101699509
545d15_2019-05,0.0297007071346831
7a007d_2024-12,0.2697067157270848
531356_2015-04,0.0433149574292937
0cecbd_2025-07,0.7816420584231848
db5006_2023-11,0.8859868157303423
db5006_2025-05,0.8673142573131447
f4604d_2020-01,0.9752489184001948
0cecbd_2021-03,0.9490371679872748
0cecbd_2024-08,0.7113401950535421
3a13b3_2025-02,0.9250250721032334
b73bc7_2024-11,0.971709239315904
531356_2025-03,0.9741356379492015
1b9e65_2021-09,0.9934371379228208
f500c5_2015-08,0.1281753011460623
0cecbd_2022-03,0.9544598566849044
b1de95_2024-11,0.8940775015965609
3a13b3_2024-09,0.997302657712814
e83244_2017-12,0.9549518968192888
c580aa_2024-03,0.9910640470543132
db5006_2017-05,0.1466572798473709
db5006_2020-03,0.817789842101941
545d15_2020-09,0.1493472403361812
e83244_2014-12,0.0108237185482665
531356_2015-12,0.2626376716144332
a25664_2020-11,0.6198746369265915
e2314a_2018-05,0.078028847722482
e2314a_2019-10,0.857977347938847
e83244_2015-05,0.0215991007218624
29849f_2023-03,0.9752321968865644
db5006_2016-02,0.1196815163946554
6224d0_2021-05,0.9652881052907551
e2314a_2021-08,0.9293172859066562
e83244_2018-02,0.0160916220245172
db5006_2014-12,0.0479159234956907
e3af0e_2015-02,0.0066650825733438
c580aa_2023-07,0.9879989249416324
c580aa_2024-11,0.97799391286618
b1de95_2024-03,0.9931774524722164
db5006_2018-06,0.1889448864533988
db5006_2019-07,0.959014833046086
545d15_2020-02,0.0544289950952764
e83244_2023-01,0.3961537423760659
829a72_2014-12,0.0099495485307186
29849f_2020-11,0.9529535157293764
b73bc7_2019-11,0.9109875079796156
545d15_2019-01,0.005146770374707
f4604d_2015-03,0.011767864392231
e83244_2022-01,0.7558305211208247
db5006_2020-05,0.9677833088622928
7a007d_2024-07,0.926460576922409
e2314a_2014-12,0.0057398420617201
98a151_2014-07,0.0229961759393048
531356_2018-06,0.1678046377001906
e2314a_2023-11,0.9871463701757648
06534f_2018-05,0.8065791108720927
98a151_2014-12,0.0125213803223937
db5006_2020-04,0.9196004861535668
1b9e65_2021-08,0.9878901742432606
e83244_2023-06,0.8737444417246671
175155_2021-03,0.8695204163078236
545d15_2020-10,0.3634947210868322
e2314a_2019-01,0.1558398506640683
e83244_2017-11,0.668993164857074
e83244_2023-11,0.5400074943823762
829a72_2018-01,0.0162850531904075
0cecbd_2023-06,0.8634997571929929
1b9e65_2021-04,0.0959077154672924
7a007d_2025-04,0.8659405254892164
60a0fd_2017-04,0.2456081868309115
a25664_2021-01,0.8255403150986957
06534f_2023-05,0.9894731945086924
f4604d_2016-11,0.2501143041212094
60a0fd_2017-02,0.0955172704592329
1b9e65_2020-09,0.9691764893818084
1b9e65_2024-10,0.9893083379893124
531356_2023-05,0.696568515959477
e2314a_2022-05,0.987199615668894
e3af0e_2018-01,0.0343777375770797
1b9e65_2020-08,0.9888480114979024
e2314a_2020-01,0.8514678374955427
06534f_2019-06,0.2837455162004436
0cecbd_2022-06,0.4442224449206762
022433_2023-05,0.0444481919752525
531356_2017-04,0.3456626525190394
510fbf_2021-12,0.0075121308715483
af81b0_2018-06,0.001727110684916
0874ee_2017-03,0.8015809085571415
022433_2022-04,0.1927244434881874
022433_2024-01,0.0102905819210404
f4604d_2019-06,0.0113393977521966
022433_2022-05,0.3715385585265512
cd0e60_2025-08,0.5271937731711013
d86999_2020-09,0.931859982151504
022433_2023-09,0.0729387961707103
375f2e_2015-12,0.0826571120478802
894378_2020-06,0.865582814400103
f4604d_2017-06,0.5328874150122641
c5816f_2017-10,0.3322684121741381
f4604d_2018-03,0.3107942035370554
af81b0_2018-01,0.0367804566878445
b73bc7_2019-01,0.6768673691590655
b1de95_2019-05,0.8029566337856001
022433_2024-08,0.018483790403291
fa8553_2021-09,0.0585045770106141
531356_2025-04,0.915589463959854
829a72_2024-11,0.9952272628343264
022433_2022-02,0.2170169637797653
e361b7_2020-08,0.9820125698306092
b73bc7_2018-02,0.1692898385359842
7a007d_2019-08,0.901611668306338
29849f_2018-12,0.5949218698556502
531356_2017-02,0.2688503238615797
87cfea_2022-10,0.8852282102003972
29849f_2020-12,0.9655922282124372
531356_2017-05,0.2361175692233166
3a13b3_2020-03,0.9473693873048962
b08ec1_2019-02,0.1835229456197921
375f2e_2018-03,0.0424530014739777
f4604d_2020-06,0.6211356235273446
34889b_2017-02,0.0791269311116172
987bc1_2025-06,0.9725567421473216
e7a56d_2023-01,0.7463789535809698
90abb1_2024-05,0.9519862890635062
bf6f0d_2022-03,0.9872519432771008
bc4c03_2023-11,0.9465604551220518
fb737b_2024-03,0.2500517671087478
fb34b4_2024-05,0.3073132592089587
77b3b9_2024-08,0.9836638806434532
bf6f0d_2016-05,0.347851526626401
b73bc7_2019-03,0.8328685598947322
531356_2018-02,0.2255152004367967
4fb2d3_2023-12,0.9953375196909416
1822ea_2016-06,0.1532782656396633
e83244_2021-01,0.7651247901868824
a97df3_2022-08,0.0950649966869191
29849f_2018-10,0.9505076496782724
1822ea_2016-11,0.2574433461385034
db5006_2015-06,0.2148116929853914
77b3b9_2018-02,0.0080234533380918
83894c_2024-10,0.977567982650725
1822ea_2016-12,0.3218482874728624
f4604d_2017-07,0.0493728838160108
531356_2016-08,0.215157327805666
af81b0_2019-08,0.0345793551357506
a97df3_2024-09,0.6809605895216663
90abb1_2023-04,0.5648933236658257
8005b9_2017-01,0.6694368120034188
987bc1_2023-02,0.8385995528857979
77b3b9_2025-01,0.9333414932971144
e2314a_2019-05,0.8474776007973427
9af74c_2015-01,0.0111628109582968
bc4c03_2017-02,0.2056104291779096
29849f_2016-02,0.2135794255611971
b73bc7_2017-05,0.1287510699723183
f4d28d_2024-08,0.3624205834177823
e7a56d_2017-12,0.1510692323213806
bf6f0d_2014-06,0.1260337307491012
bf6f0d_2014-07,0.2187627461491006
77b3b9_2022-09,0.9284745979187988
77b3b9_2024-03,0.9196707180808829
439fde_2015-01,0.0079850460306811
531356_2016-12,0.0696663848262053
34889b_2023-01,0.795493986137103
dc4b5e_2025-08,0.8317327977574276
375f2e_2019-01,0.0125299155739261
9af74c_2020-01,0.9538380282840052
e2314a_2024-01,0.69914538015373
948a11_2024-09,0.1599862600338537
bf6f0d_2022-12,0.8975790186588528
a97df3_2022-10,0.0089724589290332
424c1b_2024-09,0.0507566776654535
1bdb97_2022-09,0.4067779797079985
77b3b9_2020-03,0.9935037684111376
b1de95_2019-07,0.9534410493295749
531356_2020-04,0.9457970382108556
a97df3_2023-06,0.115712684531698
375f2e_2021-01,0.9775196836855032
74fb1f_2018-04,0.6300848409346131
cd0e60_2020-07,0.5791642151967545
98a151_2021-04,0.9318547650881248
829a72_2020-01,0.9856279951814292
c5df88_2024-01,0.9907528374179858
74fb1f_2020-10,0.9854235050537424
e2e0ce_2020-01,0.7059154422170395
2ab8ad_2020-06,0.2879111166504973
531356_2017-03,0.1807730314593125
6838b9_2024-06,0.7133398913121145
a42d13_2017-06,0.0839888530608026
98a151_2022-11,0.8489114175172873
829a72_2022-07,0.870737597192874
8fabe0_2016-05,0.0338889195945771
293190_2020-08,0.4414015064846217
293190_2025-12,0.9840323447880472
98a151_2024-08,0.9990394481615626
4f2b6b_2022-07,0.3061336627732785
2ab8ad_2020-09,0.1952837944608829
cd0e60_2021-02,0.8221385858095018
2ab8ad_2019-12,0.4697035753342906
88a9a6_2018-07,0.4126373721969584
88a9a6_2025-03,0.990544134548856
60a0fd_2020-11,0.9783871099580258
77b3b9_2023-10,0.9988474489579144
cd0e60_2020-01,0.1384023479069831
e3af0e_2020-11,0.98428672989531
6838b9_2019-03,0.0104537837326631
88a9a6_2020-08,0.4137717664290268
cd0e60_2019-07,0.2192803554986799
cd0e60_2021-01,0.8210773891052265
c5df88_2026-01,0.9787742555129392
293190_2019-10,0.2071770934094175
e2e0ce_2017-11,0.1957350884051562
c5df88_2026-03,0.9787742555129392
c5df88_2025-01,0.9787742555129392
a25664_2019-01,0.0294713397272607
4fb2d3_2016-11,0.0143635242132545
f25ffe_2024-04,0.0268210014390669
e3af0e_2021-09,0.9909596554609884
9af74c_2025-08,0.9932243119847832
e2e0ce_2019-12,0.8505417784885033
77b3b9_2018-01,0.1044882085922298
cd0e60_2019-08,0.4214961755660839
7aa803_2015-07,0.0073782090455604
6224d0_2018-12,0.0353533479935388
9b46ed_2016-01,0.0204715257411831
92dcdd_2022-02,0.0333779279874953
829a72_2021-10,0.9452509702109104
829a72_2022-03,0.9963528637631784
88a9a6_2017-05,0.1775418668445058
92dcdd_2020-12,0.0543690310871558
92dcdd_2023-04,0.727305216923455
cd0e60_2021-11,0.8093667132617011
175155_2018-02,0.0181793820325907
7bf5c9_2022-08,0.9580343215955816
4f2b6b_2023-03,0.0606066936334755
98a151_2020-01,0.8334268240155571
98a151_2021-08,0.9987466934144764
88a9a6_2020-11,0.6158860189285049
3a13b3_2015-06,0.0611270407356608
60a0fd_2021-11,0.9256126015745438
1996b0_2023-06,0.0309825188589113
8b98f3_2021-10,0.0902375458279052
1996b0_2023-07,0.0306390227409509
731908_2015-04,0.1133512298720888
ab32d7_2022-04,0.3377270063093583
f500c5_2014-06,0.0385608280823392
f500c5_2015-03,0.0142989210205974
60a0fd_2019-09,0.9524577838715376
1996b0_2024-03,0.0626672142267701
5ecf9b_2022-04,0.5248276319008177
829a72_2017-12,0.1660113016894096
829a72_2017-08,0.0332521766180315
ab32d7_2022-03,0.2290304773257055
dc4b5e_2023-04,0.0564989138942545
a97df3_2020-01,0.1274426388709897
92dcdd_2025-07,0.9616625159891288
f500c5_2014-09,0.0879496333282514
1996b0_2024-06,0.0639887896582904
f500c5_2014-10,0.0440223330822137
bc4c03_2025-04,0.6824425942193485
7a007d_2015-03,0.0049834328637918
18defd_2017-03,0.2472383429749642
3db670_2014-10,0.0255489806555249
90abb1_2023-08,0.9315381404500402
1698cf_2021-05,0.9869193227059307
9befc8_2015-01,0.0009645822553223
e2314a_2024-09,0.9993709239708354
db4cd8_2019-12,0.9789895220492972
a42d13_2014-06,0.0127941240562674
948a11_2023-05,0.0269392085854161
e7a56d_2021-09,0.9858170400725574
7a007d_2019-01,0.0152373491693905
6224d0_2014-09,0.0468053702273313
29849f_2016-12,0.0589376962252809
3db670_2020-02,0.7051132086244368
6224d0_2016-05,0.0693447341166496
1698cf_2020-09,0.9056204324344352
