id,corrosion_risk
11f0e3_2020-03,0.8992741195238066
11f0e3_2020-04,0.9764079020547572
11f0e3_2020-05,0.9776271768318373
11f0e3_2020-06,0.9847313730761246
11f0e3_2020-07,0.9845526820048832
11f0e3_2020-08,0.9951166733059917
11f0e3_2020-09,0.9619156618254633
11f0e3_2020-10,0.46244302503993046
11f0e3_2020-11,0.6141081964168486
11f0e3_2020-12,0.07511679803137558
11f0e3_2021-01,0.5176738745233237
11f0e3_2021-02,0.04201001600372671
11f0e3_2021-03,0.021379048720031883
11f0e3_2021-04,0.013177341752248866
11f0e3_2021-05,0.03346703599877751
11f0e3_2021-06,0.20107044261515666
11f0e3_2021-07,0.063378885138204
11f0e3_2021-08,0.076063839259936
11f0e3_2021-09,0.08227151824804398
11f0e3_2021-10,0.9727362700753793
11f0e3_2021-11,0.03612266382353825
11f0e3_2021-12,0.0928425795522758
11f0e3_2022-01,0.09570462428359622
11f0e3_2022-02,0.0034674943526251108
11f0e3_2022-03,0.019101253499865405
11f0e3_2022-04,0.25498883741398165
11f0e3_2022-05,0.6886043833694369
11f0e3_2022-06,0.1836935389203981
11f0e3_2022-07,0.47915006722306364
11f0e3_2022-08,0.8962594743558023
11f0e3_2022-09,0.9537727204328478
11f0e3_2022-10,0.23243889210874347
11f0e3_2022-11,0.23124065745764358
11f0e3_2022-12,0.08998756027363491
11f0e3_2023-01,0.4384285413920615
11f0e3_2023-02,0.08452574350771143
11f0e3_2023-03,0.15682069365586526
11f0e3_2023-04,0.04257282930995847
11f0e3_2023-05,0.47433374803559863
11f0e3_2023-06,0.44156902202002146
11f0e3_2023-07,0.7036068592471536
11f0e3_2023-08,0.6014348543400865
11f0e3_2023-09,0.7572449422716712
11f0e3_2023-10,0.30143610928970815
11f0e3_2023-11,0.05171920256475954
11f0e3_2023-12,0.9067826367569674
11f0e3_2024-01,0.10014385134723551
11f0e3_2024-02,0.11409660946973249
11f0e3_2024-03,0.12625018825927933
11f0e3_2024-04,0.23768309900162501
11f0e3_2024-05,0.8815609193431617
11f0e3_2024-06,0.5714957136075185
11f0e3_2024-07,0.8172822272836493
11f0e3_2024-08,0.994317529709136
11f0e3_2024-09,0.9965015315498867
11f0e3_2024-10,0.40910812344827907
11f0e3_2024-11,0.1226786728066398
11f0e3_2024-12,0.21426647999968018
11f0e3_2025-01,0.8122730944522951
11f0e3_2025-02,0.12975351997303627
11f0e3_2025-03,0.09039489645782413
11f0e3_2025-04,0.10372076712277928
11f0e3_2025-05,0.4111181149690292
11f0e3_2025-06,0.6099547514312238
11f0e3_2025-07,0.6758819456499956
11f0e3_2025-08,0.9063055236154671
14fe3a_2014-06,0.23554636768149909
14fe3a_2014-07,0.04191412217198817
14fe3a_2014-08,0.013327394272545116
14fe3a_2014-09,0.042410954909666954
14fe3a_2014-10,0.02269211262164122
14fe3a_2014-11,0.022863399395231236
14fe3a_2014-12,0.11000535227663137
14fe3a_2015-01,0.09459188661815843
14fe3a_2015-02,0.019822246005543193
14fe3a_2015-03,0.007249113103369847
14fe3a_2015-04,0.14480814693881458
14fe3a_2015-05,0.20269842863776882
14fe3a_2015-06,0.17986551142546678
14fe3a_2015-07,0.1373310952839529
14fe3a_2015-08,0.7673438332176498
14fe3a_2015-09,0.9065442422314958
14fe3a_2015-10,0.22665020072956238
14fe3a_2015-11,0.10144230272868904
14fe3a_2015-12,0.05153695197737417
14fe3a_2016-01,0.037776365240360335
14fe3a_2016-02,0.015066840804627337
14fe3a_2016-03,0.015602220546073325
14fe3a_2016-04,0.01771203419483031
14fe3a_2016-05,0.13496462119351654
14fe3a_2016-06,0.23186309696450957
14fe3a_2016-07,0.21068790723268022
14fe3a_2016-08,0.3721635053768644
14fe3a_2016-09,0.2845044958831766
14fe3a_2016-10,0.09305979227282928
14fe3a_2016-11,0.23631729355942424
14fe3a_2016-12,0.06792817738456694
14fe3a_2017-01,0.08887206795276208
14fe3a_2017-02,0.05558814820809305
14fe3a_2017-03,0.03503623346951034
14fe3a_2017-04,0.07934676906237328
14fe3a_2017-05,0.2781333231580112
14fe3a_2017-06,0.16997043839946158
14fe3a_2017-07,0.17411017017428682
14fe3a_2017-08,0.07210936631391457
14fe3a_2017-09,0.08441136378883554
14fe3a_2017-10,0.24080675593216969
14fe3a_2017-11,0.1965548921078811
14fe3a_2017-12,0.047444870144840036
14fe3a_2018-01,0.031182128697539415
14fe3a_2018-02,0.010858569215686596
14fe3a_2018-03,0.05189400420991888
14fe3a_2018-04,0.02509735144759859
14fe3a_2018-05,0.0036348497489890057
14fe3a_2018-06,0.024064655531826594
14fe3a_2018-07,0.3672115660179747
14fe3a_2018-08,0.36113544466693703
14fe3a_2018-09,0.4028712002012973
14fe3a_2018-10,0.171602887705767
14fe3a_2018-11,0.15338426935843455
14fe3a_2018-12,0.044434717973404175
14fe3a_2019-01,0.3688034002771115
14fe3a_2019-02,0.0073977190602668086
14fe3a_2019-03,0.1417060388438068
14fe3a_2019-04,0.12575930409458605
14fe3a_2019-05,0.232438478896232
14fe3a_2019-06,0.3212069578366028
14fe3a_2019-07,0.19361142593698177
14fe3a_2019-08,0.42508146563143306
14fe3a_2019-09,0.18923344660922167
14fe3a_2019-10,0.04269607613065598
14fe3a_2019-11,0.08955858155245641
14fe3a_2019-12,0.7824356812340253
14fe3a_2020-01,0.28694724068063665
14fe3a_2020-02,0.017585167735750397
14fe3a_2020-03,0.9776841825420468
14fe3a_2020-04,0.9807446579030262
14fe3a_2020-05,0.9731970704409976
14fe3a_2020-06,0.9747645454344078
14fe3a_2020-07,0.9654407644928348
14fe3a_2020-08,0.9605459020898496
14fe3a_2020-09,0.970814515232764
14fe3a_2020-10,0.9642011689484159
14fe3a_2020-11,0.9787843181825422
14fe3a_2020-12,0.9809244836678049
14fe3a_2021-01,0.9825408010722971
14fe3a_2021-02,0.9908271748635993
14fe3a_2021-03,0.9821822313511154
14fe3a_2021-04,0.9841858345384599
14fe3a_2021-05,0.8764574416651914
14fe3a_2021-06,0.9771891105962426
14fe3a_2021-07,0.9747024907621575
14fe3a_2021-08,0.9330216870814967
14fe3a_2021-09,0.8818593817835462
14fe3a_2021-10,0.9849216925114952
14fe3a_2021-11,0.9162428057623574
14fe3a_2021-12,0.9505237681858142
14fe3a_2022-01,0.9811236573289834
14fe3a_2022-02,0.9692557856826222
14fe3a_2022-03,0.9804314601124631
14fe3a_2022-04,0.9764058883498857
14fe3a_2022-05,0.9806987625664516
14fe3a_2022-06,0.5746779422353334
14fe3a_2022-07,0.9714250103122423
14fe3a_2022-08,0.977002159438716
14fe3a_2022-09,0.965645513824259
14fe3a_2022-10,0.8322554437449727
14fe3a_2022-11,0.9298452905328382
14fe3a_2022-12,0.9175850875378826
14fe3a_2023-01,0.9326702201983842
14fe3a_2023-02,0.9443210223195276
14fe3a_2023-03,0.949322201437459
14fe3a_2023-04,0.8646250135503659
14fe3a_2023-05,0.9914975177530706
14fe3a_2023-06,0.9408406576216249
14fe3a_2023-07,0.9963756391431385
14fe3a_2023-08,0.9913727193325849
14fe3a_2023-09,0.6012706087666257
14fe3a_2023-10,0.0724220233379485
14fe3a_2023-11,0.9625697561714671
14fe3a_2023-12,0.9943594492131385
14fe3a_2024-01,0.9849691637073246
14fe3a_2024-02,0.9950708267731481
14fe3a_2024-03,0.985495509332198
14fe3a_2024-04,0.24353013742571275
14fe3a_2024-05,0.6432086325910175
14fe3a_2024-06,0.7272782760639483
14fe3a_2024-07,0.9322847649722562
14fe3a_2024-08,0.996276448472692
14fe3a_2024-09,0.9821329799428009
14fe3a_2024-10,0.7613916181745571
14fe3a_2024-11,0.6649022422747326
14fe3a_2024-12,0.9862137625294065
14fe3a_2025-01,0.9617546459484486
14fe3a_2025-02,0.677509237342264
14fe3a_2025-03,0.9561213285499675
14fe3a_2025-04,0.5348037921708119
14fe3a_2025-05,0.5223891501570682
14fe3a_2025-06,0.7759575354617815
14fe3a_2025-07,0.8046694830680774
14fe3a_2025-08,0.98047385077546
14fe3a_2025-09,0.9938188213170718
1698cf_2014-10,0.04653351777172522
1698cf_2014-11,0.01633122485633172
1698cf_2014-12,0.018063301047328378
1698cf_2015-01,0.026409394510690912
1698cf_2015-02,0.015574508021344332
1698cf_2015-03,0.007333658568547558
1698cf_2015-04,0.04811698982082025
1698cf_2015-05,0.04958801005067822
1698cf_2015-06,0.03812198749334423
1698cf_2015-07,0.05878776284610613
1698cf_2015-08,0.038611816924958485
1698cf_2015-09,0.1040737690230167
1698cf_2015-10,0.04673212847113606
1698cf_2015-11,0.07633115513204577
1698cf_2015-12,0.088631170518542
1698cf_2016-01,0.18745912722118965
1698cf_2016-02,0.230356435511225
1698cf_2016-03,0.15695597110055803
1698cf_2016-04,0.22771005439091543
1698cf_2016-05,0.2942348806155146
1698cf_2016-06,0.12829650722888317
1698cf_2016-07,0.05351715453139335
1698cf_2016-08,0.024980117762633723
1698cf_2016-09,0.026552193470755252
1698cf_2016-10,0.05747921118015562
1698cf_2016-11,0.04652713251828207
1698cf_2016-12,0.053789022736986866
1698cf_2017-01,0.06865464284779119
1698cf_2017-02,0.22463282648322477
1698cf_2017-03,0.23258826547625616
1698cf_2017-04,0.037337864347771546
1698cf_2017-05,0.06630989760072094
1698cf_2017-06,0.08391158478484237
1698cf_2017-07,0.05869476119535893
1698cf_2017-08,0.09988095815504197
1698cf_2017-09,0.08867045101664499
1698cf_2017-10,0.0702415722100783
1698cf_2017-11,0.014437468130762259
1698cf_2017-12,0.06015315076258502
1698cf_2018-01,0.02912263775235725
1698cf_2018-02,0.0637763823164999
1698cf_2018-03,0.14319488185857157
1698cf_2018-04,0.00527405271234096
1698cf_2018-05,0.05812337574175554
1698cf_2018-06,0.12454765930778311
1698cf_2018-07,0.12843850258249787
1698cf_2018-08,0.1335541142765917
1698cf_2018-09,0.11598134618859307
1698cf_2018-10,0.05808870636231106
1698cf_2018-11,0.10377950002273555
1698cf_2018-12,0.03798820554504068
1698cf_2019-01,0.3464352177466264
1698cf_2019-02,0.06936485756148483
1698cf_2019-03,0.34303536392819645
1698cf_2019-04,0.4768358477233565
1698cf_2019-05,0.9255845637663417
1698cf_2019-06,0.773091103534381
1698cf_2019-07,0.9064718579915215
1698cf_2019-08,0.941221192319049
1698cf_2019-09,0.7139218716326051
1698cf_2019-10,0.8664744868977048
1698cf_2019-11,0.9660070454870359
1698cf_2019-12,0.9570483450143851
1698cf_2020-01,0.9617705712299593
1698cf_2020-02,0.8620087114289592
1698cf_2020-03,0.9664220333345523
1698cf_2020-04,0.985589921036614
1698cf_2020-05,0.9861635749927822
1698cf_2020-06,0.9825206219244529
1698cf_2020-07,0.9820371467481804
1698cf_2020-08,0.9926194446264276
1698cf_2020-09,0.9056204324344352
1698cf_2020-10,0.9629957555916776
1698cf_2020-11,0.9606580360750355
1698cf_2020-12,0.9442186127558322
1698cf_2021-01,0.9366897160612732
1698cf_2021-02,0.8252462088096557
1698cf_2021-03,0.9113218778065241
1698cf_2021-04,0.9185857816178363
1698cf_2021-05,0.9869193227059307
1698cf_2021-06,0.9886193661949064
1698cf_2021-07,0.9922736496724666
1698cf_2021-08,0.9463446810234518
1698cf_2021-09,0.9549800848115472
1698cf_2021-10,0.9898184686062741
1698cf_2021-11,0.9920767318297119
1698cf_2021-12,0.9925240359276027
1698cf_2022-01,0.9666077621089635
1698cf_2022-02,0.6307468284749974
1698cf_2022-03,0.8921004627189862
1698cf_2022-04,0.7453887045116394
1698cf_2022-05,0.987733639998867
1698cf_2022-06,0.8874998298415858
1698cf_2022-07,0.9847017775789524
1698cf_2022-08,0.9911048818248762
1698cf_2022-09,0.9590763065093713
1698cf_2022-10,0.9906704984127367
1698cf_2022-11,0.905817968314955
1698cf_2022-12,0.9675871913444065
1698cf_2023-01,0.9704453694456364
1698cf_2023-02,0.7951453627396367
1698cf_2023-03,0.9879528037424989
1698cf_2023-04,0.8694295582643349
1698cf_2023-05,0.9613987409176824
1698cf_2023-06,0.9761468012544287
1698cf_2023-07,0.9803291925521819
1698cf_2023-08,0.9978628488263258
1698cf_2023-09,0.9590700286025782
1698cf_2023-10,0.6488840591563212
1698cf_2023-11,0.8940745114229102
1698cf_2023-12,0.9977608313606047
1698cf_2024-01,0.980649512874807
1698cf_2024-02,0.9978446449826436
1698cf_2024-03,0.9977053901303498
1698cf_2024-04,0.9934361363993865
1698cf_2024-05,0.9965834373362339
1698cf_2024-06,0.9608126053660698
1698cf_2024-07,0.9961903216852438
1698cf_2024-08,0.9979616109951692
1698cf_2024-09,0.9587665257768673
1698cf_2024-10,0.9773568960056369
1698cf_2024-11,0.9186883010583008
1698cf_2024-12,0.5750600694359769
1698cf_2025-01,0.9906427145819954
1698cf_2025-02,0.7413575566024518
1698cf_2025-03,0.8400693680629667
1698cf_2025-04,0.8375819843514272
1698cf_2025-05,0.7205375802833008
1698cf_2025-06,0.8896743729757498
1698cf_2025-07,0.9832818497154745
1698cf_2025-08,0.8842958304490579
1698cf_2025-09,0.9920064728905089
175155_2014-09,0.09208153956945897
175155_2014-10,0.008854245367529715
175155_2014-11,0.02000152771805312
175155_2014-12,0.012471362336060738
175155_2015-01,0.016752314057830436
175155_2015-02,0.014154429025139307
175155_2015-03,0.004033958885268527
175155_2015-04,0.053157155505924446
175155_2015-05,0.08554353883050039
175155_2015-06,0.03925312056039334
175155_2015-07,0.1458204200307168
175155_2015-08,0.3367607835062649
175155_2015-10,0.005571760169054973
175155_2015-11,0.03101185334489574
175155_2015-12,0.05523746083814012
175155_2016-01,0.07339588187146612
175155_2016-02,0.11070056867113508
175155_2016-03,0.11040323529038393
175155_2016-04,0.14142011970920612
175155_2016-05,0.12467763823869908
175155_2016-06,0.055407149266450476
175155_2016-07,0.04243682131708958
175155_2016-08,0.1755549210454426
175155_2016-09,0.04129938025226771
175155_2016-10,0.03873770884953044
175155_2016-11,0.04026051061402343
175155_2016-12,0.03592712253294325
175155_2017-01,0.03666652025747087
175155_2017-02,0.03895637092006229
175155_2017-03,0.027257901471675276
175155_2017-04,0.039398462458745946
175155_2017-05,0.05342263625711607
175155_2017-06,0.4748923089036701
175155_2017-07,0.18134279906901182
175155_2017-08,0.30797581819594394
175155_2017-09,0.4479944936965788
175155_2017-10,0.079048822953451
175155_2017-11,0.2116574221735414
175155_2017-12,0.10942166298499396
175155_2018-01,0.3874688584457188
175155_2018-02,0.01817938203259075
175155_2018-03,0.04667772266840809
175155_2018-04,0.1722295537391339
175155_2018-05,0.005547732769469065
175155_2018-06,0.013397517900940749
175155_2018-07,0.4992007519680514
175155_2018-08,0.09573593171910355
175155_2018-09,0.1142191707820788
175155_2018-10,0.5710279123908758
175155_2018-11,0.5980844349089462
175155_2018-12,0.025803843545702865
175155_2019-01,0.22863756580773584
175155_2019-02,0.33100340445269716
175155_2019-03,0.24595765853804755
175155_2019-04,0.048574462873354235
175155_2019-05,0.1388252646336822
175155_2019-06,0.8061335110491972
175155_2019-07,0.7159525166011786
175155_2019-08,0.8060402426406913
175155_2019-09,0.5002897947061704
175155_2019-10,0.3848587592072106
175155_2019-11,0.936646767510208
175155_2019-12,0.9875427758530405
175155_2020-01,0.9817232112874308
175155_2020-02,0.9956602669848073
175155_2020-03,0.9866755985127535
175155_2020-04,0.9793336453069662
175155_2020-05,0.9567195148983515
175155_2020-06,0.9793433337978605
175155_2020-07,0.9855474943628066
175155_2020-08,0.8642288206349973
175155_2020-09,0.81464007997125
175155_2020-10,0.9911782283173878
175155_2020-11,0.9632342092363096
175155_2020-12,0.9510484696826683
175155_2021-01,0.9113814485410978
175155_2021-02,0.832184496663741
175155_2021-03,0.8695204163078236
175155_2021-04,0.9149705388265037
175155_2021-05,0.9800514466059814
175155_2021-06,0.9934157997803295
175155_2021-07,0.9964421809021419
175155_2021-08,0.9535048385011743
175155_2021-09,0.9683239456773283
175155_2021-10,0.870743449684908
175155_2021-11,0.997128703974123
175155_2021-12,0.9796110609442295
175155_2022-01,0.978566161152602
175155_2022-02,0.49334561744196437
175155_2022-03,0.6571343363434442
175155_2022-04,0.6464565411623535
175155_2022-05,0.8381360786144826
175155_2022-06,0.9071973188671875
175155_2022-07,0.9128990913748533
175155_2022-08,0.874811874616
175155_2022-09,0.6088570655093923
175155_2022-10,0.6704164880474069
175155_2022-11,0.9861638884478435
175155_2022-12,0.8153887022041169
175155_2023-01,0.9749600210755343
175155_2023-02,0.4086550517922264
175155_2023-03,0.4012179981949752
175155_2023-04,0.3945193141259215
175155_2023-05,0.9420340895036886
175155_2023-06,0.9815393406111721
175155_2023-07,0.9823726684784002
175155_2023-08,0.982702810581524
175155_2023-09,0.9622137538472613
175155_2023-10,0.975982419591953
175155_2023-11,0.9958397549083315
175155_2023-12,0.9904905594120123
175155_2024-01,0.845123272271659
175155_2024-02,0.9228852321106672
175155_2024-03,0.9266433297132413
175155_2024-04,0.9021716007336348
175155_2024-05,0.9416354110648926
175155_2024-06,0.9442335586807901
175155_2024-07,0.9817964620208356
175155_2024-08,0.9861851751386638
175155_2024-09,0.9142011485892492
175155_2024-10,0.9834895302057619
175155_2024-11,0.9943820085386657
175155_2024-12,0.995980425895763
175155_2025-01,0.9871917628076117
175155_2025-02,0.7646237209307093
175155_2025-03,0.9505067455690949
175155_2025-04,0.6908398348685221
175155_2025-05,0.9634495891300565
175155_2025-06,0.9718496706640117
175155_2025-07,0.9903721714249194
175155_2025-08,0.9847338553207922
1822ea_2014-12,0.09576259425131158
1822ea_2015-01,0.03858856170112752
1822ea_2015-02,0.03819970861538105
1822ea_2015-03,0.016795209830664567
1822ea_2015-04,0.030420349315294717
1822ea_2015-05,0.1251448263608842
1822ea_2015-06,0.12709616939073048
1822ea_2015-07,0.11697200449522525
1822ea_2015-08,0.1628540263949907
1822ea_2015-09,0.07731179112435305
1822ea_2015-10,0.012141560308401994
1822ea_2015-11,0.009192568044517459
1822ea_2015-12,0.22951733250775164
1822ea_2016-01,0.08571185918249087
1822ea_2016-02,0.17516440306900288
1822ea_2016-03,0.09321271298213021
1822ea_2016-04,0.12099779851558762
1822ea_2016-05,0.02966347033890013
1822ea_2016-06,0.15327826563966332
1822ea_2016-07,0.23299142288780456
1822ea_2016-08,0.2118112381548521
1822ea_2016-09,0.20058525559083945
1822ea_2016-10,0.25974671088774365
1822ea_2016-11,0.2574433461385034
1822ea_2016-12,0.3218482874728624
1822ea_2017-01,0.43859023314310336
1822ea_2017-02,0.27934640296915725
1822ea_2017-03,0.23300083891819434
1822ea_2017-04,0.28274458870797925
1822ea_2017-05,0.0770715074336151
1822ea_2017-06,0.030169985958928232
1822ea_2017-07,0.10286170510264714
1822ea_2017-08,0.0473583180660746
1822ea_2017-09,0.31476073315817155
1822ea_2017-10,0.330235151160589
1822ea_2017-11,0.5840921134091543
1822ea_2017-12,0.535932714610943
1822ea_2018-01,0.04031780003857543
1822ea_2018-02,0.00387843913949284
1822ea_2018-03,0.12743712519865383
1822ea_2018-04,0.0024029100535472615
1822ea_2018-05,0.017894782330504275
1822ea_2018-06,0.02479784289993905
1822ea_2018-07,0.14107056710538168
1822ea_2018-08,0.0667916259350441
1822ea_2018-09,0.09653836358084285
1822ea_2018-10,0.49511616567787575
1822ea_2018-11,0.11616677288452748
1822ea_2018-12,0.10732122460176402
1822ea_2019-01,0.1881501108811426
1822ea_2019-02,0.02017314039508178
1822ea_2019-03,0.2290007283383908
1822ea_2019-04,0.015972729898626203
1822ea_2019-05,0.02150518055179616
1822ea_2019-06,0.09996529422376914
1822ea_2019-07,0.7023377836422431
1822ea_2019-08,0.6518805769937286
1822ea_2019-09,0.1823610860155055
1822ea_2019-10,0.33162777171177715
1822ea_2019-11,0.8818598045538674
1822ea_2019-12,0.9443778345179513
1822ea_2020-01,0.9920079703530001
1822ea_2020-02,0.7943432480736085
1822ea_2020-03,0.997949229992552
1822ea_2020-04,0.9973422616679453
1822ea_2020-05,0.9968221731443654
1822ea_2020-06,0.9974063762187511
1822ea_2020-07,0.993306794689689
1822ea_2020-08,0.9959809206051572
1822ea_2020-09,0.9979301005873861
1822ea_2020-10,0.9947547509437041
1822ea_2020-11,0.9983262962625589
1822ea_2020-12,0.9926724480156843
1822ea_2021-01,0.9722686360609789
1822ea_2021-02,0.9975472921965324
1822ea_2021-03,0.9912766998880217
1822ea_2021-04,0.9950987232961953
1822ea_2021-05,0.9904959420576586
1822ea_2021-06,0.9872041714655305
1822ea_2021-07,0.9906864807216935
1822ea_2021-08,0.9784601043592269
1822ea_2021-09,0.989015599988909
1822ea_2021-10,0.9763162938453553
1822ea_2021-11,0.932662137966883
1822ea_2021-12,0.9866821621863145
1822ea_2022-01,0.9959362030508919
1822ea_2022-02,0.9835493825648406
1822ea_2022-03,0.9917913832577038
1822ea_2022-04,0.29664837534979566
1822ea_2022-05,0.29687216360095164
1822ea_2022-06,0.805547025854217
1822ea_2022-07,0.503483142275524
1822ea_2022-08,0.8703916705927647
1822ea_2022-09,0.6468335494598925
1822ea_2022-10,0.1529143082071362
1822ea_2022-11,0.9594126130202475
1822ea_2022-12,0.9776329966104508
1822ea_2023-01,0.8922293125757922
1822ea_2023-02,0.15395289227194078
1822ea_2023-03,0.6823886750268833
1822ea_2023-04,0.28004282596769425
1822ea_2023-05,0.6700791518644148
1822ea_2023-06,0.7874857140172636
1822ea_2023-07,0.84221504530572
1822ea_2023-08,0.8447249826628571
1822ea_2023-09,0.6874822145902217
1822ea_2023-10,0.8108852513509385
1822ea_2023-11,0.9232061728646018
1822ea_2023-12,0.8899839279553851
1822ea_2024-01,0.9826739295512984
1822ea_2024-02,0.6117290407436693
1822ea_2024-03,0.9314566694275171
1822ea_2024-04,0.4539814288704429
1822ea_2024-05,0.7659766577105395
1822ea_2024-06,0.9852580358442878
1822ea_2024-07,0.942122182785702
1822ea_2024-08,0.9239167354944753
