id,corrosion_risk
8fabe0_2015-03,0.002958877757709077
db4cd8_2018-04,0.008168909989877826
db4cd8_2025-08,0.7818075636808051
34889b_2022-07,0.6260936783231021
4718d7_2023-03,0.8464220333647444
8fabe0_2015-04,0.009647490544851898
4fb2d3_2019-04,0.34218848731400453
e60b65_2015-08,0.0034730848747325654
19fa84_2014-12,0.0645795169055883
e361b7_2014-11,0.0069656862155149935
e7a56d_2018-07,0.2664391691680718
db4cd8_2024-06,0.5523888161398786
8005b9_2015-02,0.0038454215574990265
f461d4_2023-07,0.9575893337408682
90abb1_2019-07,0.49277838694088316
34889b_2014-09,0.007517723876071936
8005b9_2024-04,0.9174976472259214
c5816f_2018-10,0.86397654315597
c48018_2024-10,0.8147821510473833
db4cd8_2017-10,0.12546113691985325
6f5e2b_2014-07,0.0048065410170821405
db4cd8_2019-02,0.04259526581876037
b08ec1_2019-04,0.18903987891987786
9af74c_2018-02,0.025741206553111136
4fb2d3_2019-06,0.22798159217895458
8fabe0_2025-08,0.9785305048902924
0ffc2d_2024-09,0.5126202245203725
0ffc2d_2019-02,0.006734789836425865
0ffc2d_2022-06,0.0071402286351489215
6da35b_2023-01,0.01699036165601072
7e646c_2024-12,0.1321802939195147
6da35b_2024-07,0.017946277280665817
0ffc2d_2022-10,0.0070001617064382425
4718d7_2024-07,0.8033469891508143
f1543b_2015-09,0.012830058881294628
0ffc2d_2025-03,0.9754817877693523
0ffc2d_2020-12,0.02530897056901454
0ffc2d_2022-03,0.008312675111034252
74b7d1_2019-01,0.5452048615050689
8b98f3_2022-10,0.00950131749618905
8b98f3_2022-01,0.10001274902244851
0874ee_2014-05,0.002524324542913824
5a0174_2024-06,0.7837171735683516
5a0174_2024-09,0.9886224248082973
4718d7_2024-03,0.9834222811417225
0f9e86_2017-03,0.038201854276283254
9befc8_2016-03,0.004559569622649669
829a72_2019-10,0.8061426325353013
7e646c_2025-08,0.053439007963621124
11f0e3_2015-12,0.002386701929698724
7e646c_2023-11,0.00450899635344906
9befc8_2017-07,0.14752948607669875
0ffc2d_2023-08,0.1529732369803022
0ffc2d_2023-10,0.1948563944336921
0ffc2d_2024-06,0.5754633647188152
f1543b_2015-11,0.006712557807691866
0ffc2d_2023-04,0.11890571197308202
0ffc2d_2024-04,0.7405743720463239
a97df3_2024-11,0.9813967303260536
0ffc2d_2020-01,0.007738351126809394
0f9e86_2015-09,0.004959416270365064
94f933_2023-07,0.003041450473383109
7e646c_2022-11,0.00519466255888593
6f5e2b_2024-05,0.9385814024756886
0ffc2d_2019-03,0.0072203750080502395
b0ff51_2019-05,0.9912841929029919
b0ff51_2024-08,0.9955301446059135
b0ff51_2025-05,0.9920860027288754
b59bc0_2019-05,0.9434910583851523
b0ff51_2020-09,0.9826187648916409
8bd3ce_2021-12,0.42409031121657736
b59bc0_2014-04,0.016924374966130574
8d0588_2019-09,0.9744893665836378
b59bc0_2019-07,0.9658476648569673
b59bc0_2024-08,0.9907016076968518
0cecbd_2018-03,0.05827905361814494
0cecbd_2020-03,0.8003087429726248
0cecbd_2019-02,0.043348021879388764
74b7d1_2018-06,0.01412781623395131
8d0588_2022-03,0.9979562691055092
b0ff51_2024-11,0.9727595029740577
8d0588_2020-07,0.9972326381949246
b0ff51_2024-03,0.9898293071801537
b0ff51_2020-03,0.9990981667888409
0cecbd_2021-01,0.9557106566264941
c3a69f_2023-07,0.40063780999026555
99c11c_2018-02,0.0006009021235293714
b0ff51_2021-07,0.9878608557667174
8d0588_2020-01,0.9689314565901661
b59bc0_2023-03,0.9989348872475796
b59bc0_2025-06,0.9877230139880248
b0ff51_2018-05,0.49141092164669525
8d0588_2019-08,0.922596840512884
8d0588_2025-07,0.985329330629983
c3a69f_2022-09,0.9543177991231403
83894c_2018-03,0.0068487213260192345
8d0588_2023-10,0.9697988883099988
b59bc0_2018-05,0.7839056162114171
b59bc0_2023-05,0.9985451230965952
b644ac_2025-05,0.044623499037561624
439fde_2023-05,0.40220545640326055
8d0588_2014-04,0.021263397217941005
8d0588_2023-03,0.9956504263200592
8d0588_2025-05,0.996590253731178
b59bc0_2021-06,0.9838222862001978
b0ff51_2018-03,0.8192440785869065
b0ff51_2018-06,0.8699720786131848
b59bc0_2019-10,0.94188214412348
b0ff51_2019-06,0.9721907261742145
b0ff51_2019-07,0.9095247532507943
b0ff51_2022-03,0.9988654983828822
b416b1_2023-02,0.40607381145537824
8d0588_2014-07,0.01845493219943127
8d0588_2024-06,0.9927852451819463
b0ff51_2023-08,0.9986498757358221
8d0588_2021-01,0.9985132653305009
b0ff51_2022-02,0.9985794567696803
1bdb97_2024-11,0.21179000936279194
e361b7_2015-12,0.012755056431711376
d59611_2022-08,0.8788605111853456
83894c_2018-01,0.0008807111267553743
a25664_2020-08,0.8333788759825818
c3a69f_2022-08,0.9449350353029037
b416b1_2025-10,0.990630632796743
a97df3_2019-06,0.005743362093673012
77e86b_2024-04,0.7812538109024295
87cfea_2021-10,0.2705832203293382
99c11c_2020-11,0.21275002795937756
dc4b5e_2020-02,0.0024403456357341277
a97df3_2019-10,0.0022180853303483497
731908_2018-12,0.12403015788775326
a97df3_2019-09,0.0023463878026191427
87cfea_2017-03,0.0017593138986065934
c48018_2015-12,0.0022487310673711047
ab32d7_2024-06,0.12229122687557559
8b98f3_2025-08,0.17287384444648357
4fb2d3_2022-08,0.4307694638918499
f25ffe_2024-09,0.004796853987111737
259a19_2020-11,0.9622896666467314
987bc1_2023-07,0.9303113344602288
6224d0_2021-03,0.9894482286300023
4718d7_2021-05,0.9826972117810356
4ee2d2_2025-03,0.001064094089875917
6f5e2b_2025-05,0.955407169107674
259a19_2021-05,0.9869329814823015
5ecf9b_2025-05,0.33174130050009903
987bc1_2023-01,0.9866017008449125
a42d13_2024-05,0.7153189851385111
6224d0_2025-02,0.9752585749037354
94f933_2024-07,0.004293501970844909
92dcdd_2020-08,0.1599133859049599
a42d13_2021-09,0.9903684088112817
4fb2d3_2022-05,0.8411515595087317
4fb2d3_2024-05,0.8490321686132051
6224d0_2019-01,0.8580140155406366
259a19_2023-05,0.8655547188994626
439fde_2018-06,0.02765095999970803
77e86b_2025-01,0.7154812382311563
175155_2023-08,0.9209324601771256
b08ec1_2017-02,0.20392681909948895
8fabe0_2023-05,0.9749276971176402
6838b9_2020-01,0.0945683237762187
022433_2025-05,0.7530792072067672
fc77d0_2020-02,0.7073760648396091
175155_2020-10,0.9723943214652838
175155_2022-08,0.49576895959383915
a42d13_2025-09,0.98657927587546
f25ffe_2024-11,0.006630282059274049
4718d7_2023-06,0.9790789127998529
259a19_2020-06,0.9740510319974184
18defd_2024-03,0.44199157758659846
439fde_2019-08,0.1719464793172545
5ecf9b_2022-07,0.026605130480041803
fc77d0_2018-03,0.02477541919202338
987bc1_2019-05,0.11727456043689162
fc77d0_2020-11,0.910110675368242
fc77d0_2025-06,0.9099813179295562
265164_2024-01,0.013575782479313918
6838b9_2021-12,0.23859125580104856
7e646c_2023-08,0.00533144920351743
94f933_2025-02,0.02169072953364456
a42d13_2019-03,0.9617773273492072
fb737b_2023-02,0.05658604992105543
8fabe0_2022-12,0.9199860376772486
a25664_2021-10,0.9614690583296168
ab32d7_2023-04,0.025725556502832612
ab32d7_2024-12,0.0474401741938664
4fb2d3_2018-05,0.011024985767753117
f25ffe_2024-12,0.0026178551806576105
1698cf_2022-08,0.9716111272835565
c3a69f_2021-03,0.9486471946740083
92dcdd_2024-01,0.981632071567815
f461d4_2023-10,0.9912433704499285
6224d0_2014-10,0.004988122598005818
4ee2d2_2025-05,0.0010872506297425737
a42d13_2019-01,0.9045157916035896
a42d13_2022-07,0.9909473070154138
a42d13_2023-09,0.5648140980100896
fb34b4_2025-08,0.11590523302577385
fb737b_2025-06,0.6627655192733688
4ee2d2_2024-07,0.005941693824799334
8fabe0_2020-08,0.9627425428038991
259a19_2022-07,0.6023715674913123
b08ec1_2015-02,0.002760675172683293
fb737b_2019-12,0.01798935194560831
e60b65_2023-07,0.5500331312649596
5a0174_2025-08,0.9933553224994035
f461d4_2021-07,0.9856707360282583
c3a69f_2019-01,0.16927595114841876
987bc1_2025-04,0.7873038914753456
e60b65_2023-10,0.8479396519827798
fc77d0_2021-05,0.9867339464672878
92dcdd_2025-08,0.7773942087244573
259a19_2022-04,0.9096805678224531
c48018_2019-06,0.27720862653500034
8b98f3_2024-03,0.20851446086996744
5ecf9b_2024-01,0.006984587482624865
987bc1_2022-05,0.9732119352327834
c3a69f_2018-12,0.2108593406667839
0ffc2d_2022-11,0.013983469200336628
92dcdd_2023-12,0.9790216734502429
987bc1_2020-12,0.8537616189908952
fb737b_2025-01,0.9144383918905156
a42d13_2019-06,0.9404386961016894
a42d13_2023-04,0.5672246452766815
6224d0_2020-08,0.6541883420873233
1bdb97_2021-12,0.004191836730881313
4718d7_2024-05,0.9483063674840568
c48018_2020-02,0.8692597104532056
0874ee_2019-01,0.10920843676348092
4fb2d3_2022-01,0.9785907912784446
a42d13_2022-02,0.9894899331649061
6f5e2b_2022-05,0.9186579764154055
259a19_2023-09,0.9142176797551237
5ecf9b_2024-10,0.17058152281033626
6838b9_2021-08,0.073987317064091
fc77d0_2024-10,0.9161937995071474
1698cf_2019-10,0.6218778613850917
a25664_2024-07,0.9487292704337749
ab32d7_2024-02,0.01183153263582396
8b98f3_2022-07,0.01711069296037375
74b7d1_2019-10,0.22669404689912045
a42d13_2022-06,0.9886820241923588
f25ffe_2023-12,0.0151351904344171
5a0174_2019-07,0.339047519704261
6f5e2b_2022-06,0.8693995935095736
f461d4_2022-05,0.9814974370655862
259a19_2021-10,0.9707349299799667
a25664_2019-04,0.26268844208153
a25664_2025-02,0.9958892314714657
a42d13_2017-05,0.38746852217991407
b08ec1_2015-03,0.002941585541150766
4fb2d3_2023-05,0.7753118831747653
92dcdd_2024-07,0.8823267487565579
6224d0_2020-11,0.9667034191752667
5a0174_2017-08,0.5358784051642688
175155_2024-11,0.996065168791583
f461d4_2023-04,0.9824313356650205
f461d4_2024-03,0.9880541228651903
90abb1_2023-12,0.9969951132467086
fb34b4_2022-08,0.006879078683498032
6224d0_2025-07,0.9075320931545772
0e8d73_2024-01,0.038671644457847196
34889b_2018-03,0.008406030357615425
fb34b4_2024-01,0.027764605741540792
92dcdd_2019-01,0.0014401792111680307
bf6f0d_2024-05,0.8850595971674982
424c1b_2025-03,0.008787200862986259
a25664_2023-10,0.7074624898889765
c48018_2017-04,0.10884963647284615
92dcdd_2024-08,0.8410440326506156
fb34b4_2023-09,0.00551414186704002
7199cf_2025-04,0.023084220517972293
bf6f0d_2022-05,0.7653211382303525
b08ec1_2022-11,0.5551071402482021
bf6f0d_2023-10,0.6607089113313958
bf6f0d_2024-01,0.9822662835829451
e60b65_2016-10,0.15286662413982174
1822ea_2025-06,0.9407139956951459
987bc1_2017-06,0.14449427826827801
9befc8_2024-07,0.7942738256387223
fa8553_2022-01,0.008030898017796752
90abb1_2019-08,0.6655387868360417
948a11_2022-11,0.0037679013307340037
bf6f0d_2017-09,0.033565940111607975
a42d13_2015-03,0.0017002960086509456
9af74c_2019-11,0.9721047891107965
18defd_2016-05,0.06583105913957567
0f9e86_2023-07,0.20802849476377416
90abb1_2022-07,0.9289826836299426
987bc1_2022-10,0.9824027146334916
bf6f0d_2023-04,0.7820397793678416
1822ea_2020-12,0.9905113426747911
1822ea_2023-11,0.9405763802996133
bc4c03_2025-06,0.9588282966969982
90abb1_2019-11,0.9424308668754291
1822ea_2020-07,0.9705422307606879
175155_2014-09,0.028251806573195183
11f0e3_2023-05,0.2694346600016176
11f0e3_2025-03,0.8094690381427116
6224d0_2014-08,0.006607412969500049
bf6f0d_2018-12,0.44416961854447734
bf6f0d_2025-03,0.9617820594692003
e60b65_2016-07,0.12402179524162728
4ee2d2_2024-06,0.003918182672309839
18defd_2017-06,0.1168960229462401
9f1aa0_2020-06,0.7616038510204701
948a11_2022-09,0.0015861015767911065
b08ec1_2023-02,0.2939655933943347
b1de95_2019-12,0.9865704406198054
db5006_2015-02,0.005498005713005321
3a13b3_2024-11,0.998653439246244
e83244_2017-02,0.042721422997413105
e83244_2019-05,0.7431743097380135
e83244_2023-04,0.9569083116506067
06534f_2024-07,0.9878266883437758
b1de95_2023-12,0.9948240341339006
f4604d_2019-09,0.24659091224046933
1b9e65_2023-09,0.9698511354307227
e2314a_2017-09,0.11629491668442617
60a0fd_2017-06,0.0898876844486585
0cecbd_2018-05,0.05426975791879483
29849f_2025-08,0.9741935449880728
4fb2d3_2017-10,0.12460790059416588
545d15_2019-05,0.005451848217784605
7a007d_2024-12,0.34648883156969124
531356_2015-04,0.011083611460374055
0cecbd_2025-07,0.8446875956221758
db5006_2023-11,0.90765560878158
db5006_2025-05,0.8624473525596087
f4604d_2020-01,0.9689694295044103
0cecbd_2021-03,0.6899143169912855
0cecbd_2024-08,0.6895553416133537
3a13b3_2025-02,0.9878986223380235
b73bc7_2024-11,0.995598195071724
531356_2025-03,0.9014172204061282
1b9e65_2021-09,0.9679430059684742
f500c5_2015-08,0.007212557051145571
0cecbd_2022-03,0.9417683457296763
b1de95_2024-11,0.9854827295723606
3a13b3_2024-09,0.9980582455340027
e83244_2017-12,0.5356247403659995
c580aa_2024-03,0.9948511965629567
db5006_2017-05,0.22085659277684053
db5006_2020-03,0.7918111194171027
545d15_2020-09,0.0042928303169678175
e83244_2014-12,0.0030283076625117105
531356_2015-12,0.0029286158593338834
a25664_2020-11,0.5764877266074034
e2314a_2018-05,0.03243017861883338
e2314a_2019-10,0.8775358326603471
e83244_2015-05,0.0035450345869485543
29849f_2023-03,0.9935035256793642
db5006_2016-02,0.002319069640862955
6224d0_2021-05,0.9899373388043456
e2314a_2021-08,0.9871924900203879
e83244_2018-02,0.045811253521842205
db5006_2014-12,0.016251111889351882
e3af0e_2015-02,0.002933611726448434
c580aa_2023-07,0.9957445107928216
c580aa_2024-11,0.9895340621226858
b1de95_2024-03,0.9948617568668237
db5006_2018-06,0.020867833950187497
db5006_2019-07,0.7861494438758877
545d15_2020-02,0.0020985884200907566
e83244_2023-01,0.8959006244152585
829a72_2014-12,0.0034931670856188602
29849f_2020-11,0.982204852634026
b73bc7_2019-11,0.9484148068114349
545d15_2019-01,0.0012992554576564017
f4604d_2015-03,0.0031720018482502255
e83244_2022-01,0.968650373010693
db5006_2020-05,0.9126106059652205
7a007d_2024-07,0.8301409881660667
e2314a_2014-12,0.0017817443563050703
98a151_2014-07,0.0021791762531592988
531356_2018-06,0.24526532526385572
e2314a_2023-11,0.9781835317417088
06534f_2018-05,0.4386889403747729
98a151_2014-12,0.003008917025197045
db5006_2020-04,0.7336143165194222
1b9e65_2021-08,0.9626144391979107
e83244_2023-06,0.8249897331791923
175155_2021-03,0.9763058059866656
545d15_2020-10,0.05376178477798738
e2314a_2019-01,0.332029921944074
e83244_2017-11,0.3979696437721516
e83244_2023-11,0.8821903809224076
829a72_2018-01,0.07494754211704352
0cecbd_2023-06,0.6685715270708249
1b9e65_2021-04,0.3845706567542657
7a007d_2025-04,0.2795448966934411
60a0fd_2017-04,0.19379272417343124
a25664_2021-01,0.6880891122874817
06534f_2023-05,0.9871346792610689
f4604d_2016-11,0.09604048297222394
60a0fd_2017-02,0.030079993629226507
1b9e65_2020-09,0.8979847501176539
1b9e65_2024-10,0.9108095401427814
531356_2023-05,0.5467612786791413
e2314a_2022-05,0.9666845151408838
e3af0e_2018-01,0.10219478721458722
1b9e65_2020-08,0.8652674453069571
e2314a_2020-01,0.9759317619122518
06534f_2019-06,0.7039657026158241
0cecbd_2022-06,0.6189382730954206
022433_2023-05,0.04172068449370987
531356_2017-04,0.0798647787697292
510fbf_2021-12,0.008580800729412018
af81b0_2018-06,0.09009162382822539
0874ee_2017-03,0.2825490495174364
022433_2022-04,0.0038639173803471393
022433_2024-01,0.07133693906337557
f4604d_2019-06,0.15539576753771722
022433_2022-05,0.003512437325666576
cd0e60_2025-08,0.6365537250793207
d86999_2020-09,0.9227757440888769
022433_2023-09,0.27781312185197854
375f2e_2015-12,0.007008590248827933
894378_2020-06,0.9551366460565659
f4604d_2017-06,0.09745851007734017
c5816f_2017-10,0.4976939891891574
f4604d_2018-03,0.03350987432790688
af81b0_2018-01,0.2390449619913279
b73bc7_2019-01,0.9168576570056588
b1de95_2019-05,0.8591437030752044
022433_2024-08,0.08566084999916306
fa8553_2021-09,0.01418420987352212
531356_2025-04,0.8653621642146399
829a72_2024-11,0.8840537704783794
022433_2022-02,0.0010945902095731677
e361b7_2020-08,0.9703233346921791
b73bc7_2018-02,0.27097410209031875
7a007d_2019-08,0.8611876829904714
29849f_2018-12,0.18683115043641754
531356_2017-02,0.08172043464137144
87cfea_2022-10,0.9518850868760896
29849f_2020-12,0.9828809478195499
531356_2017-05,0.1365535417052561
3a13b3_2020-03,0.994744561234999
b08ec1_2019-02,0.04070297510484117
375f2e_2018-03,0.1683036546233986
f4604d_2020-06,0.9373742524475646
34889b_2017-02,0.10583569175692079
987bc1_2025-06,0.8251009566157516
e7a56d_2023-01,0.4728139022642192
90abb1_2024-05,0.9958781442247185
bf6f0d_2022-03,0.9739955372185234
bc4c03_2023-11,0.9900244270691149
fb737b_2024-03,0.6191763482296692
fb34b4_2024-05,0.12321908236927323
77b3b9_2024-08,0.8747902229232726
bf6f0d_2016-05,0.04208853968626398
b73bc7_2019-03,0.9213081622160579
531356_2018-02,0.015730368305294687
4fb2d3_2023-12,0.9982695249815576
1822ea_2016-06,0.005137282984806633
e83244_2021-01,0.9822734667476583
a97df3_2022-08,0.0464903903053671
29849f_2018-10,0.5713861194603456
1822ea_2016-11,0.04936001968876456
db5006_2015-06,0.006359949025745013
77b3b9_2018-02,0.022703672597902742
83894c_2024-10,0.9712358808801977
1822ea_2016-12,0.4998201029737903
f4604d_2017-07,0.1367490967005802
531356_2016-08,0.0016442758877451326
af81b0_2019-08,0.3762576037458548
a97df3_2024-09,0.9163838130157176
90abb1_2023-04,0.9525162893225625
8005b9_2017-01,0.7311414993371673
987bc1_2023-02,0.9379087758357136
77b3b9_2025-01,0.9914151861044819
e2314a_2019-05,0.5953755463848428
9af74c_2015-01,0.001226058417395544
bc4c03_2017-02,0.21236940979750157
29849f_2016-02,0.012248451577029475
b73bc7_2017-05,0.47798568430395866
f4d28d_2024-08,0.015446073529950742
e7a56d_2017-12,0.42807674154450476
bf6f0d_2014-06,0.01866698990351844
bf6f0d_2014-07,0.03283898055251888
77b3b9_2022-09,0.8922058102615558
77b3b9_2024-03,0.96749283555327
439fde_2015-01,0.008761888501072904
531356_2016-12,0.16334424537910677
34889b_2023-01,0.8896999340935057
dc4b5e_2025-08,0.9244592819897965
375f2e_2019-01,0.06196162244601791
9af74c_2020-01,0.993404327542328
e2314a_2024-01,0.9468172407470049
948a11_2024-09,0.22137942996368232
bf6f0d_2022-12,0.9635172803514933
a97df3_2022-10,0.03181184230583011
424c1b_2024-09,0.003251382462722279
1bdb97_2022-09,0.00436458730516947
77b3b9_2020-03,0.9923850504377099
b1de95_2019-07,0.9802201808320855
531356_2020-04,0.9844698927796727
a97df3_2023-06,0.34128175936256133
375f2e_2021-01,0.991451783105378
74fb1f_2018-04,0.10183359244280091
cd0e60_2020-07,0.006681642952612713
98a151_2021-04,0.8957679822692873
829a72_2020-01,0.850107268858334
c5df88_2024-01,0.9692333990005733
74fb1f_2020-10,0.8599214299602748
e2e0ce_2020-01,0.44675136177274244
2ab8ad_2020-06,0.1663689939210323
531356_2017-03,0.09657401745370893
6838b9_2024-06,0.8763320436836357
a42d13_2017-06,0.25091166580584523
98a151_2022-11,0.5889571026184913
829a72_2022-07,0.7262241423096026
8fabe0_2016-05,0.14837614437779062
293190_2020-08,0.2443826600008438
293190_2025-12,0.988491800901484
98a151_2024-08,0.9865770955050166
4f2b6b_2022-07,0.01433243134745866
2ab8ad_2020-09,0.39376928097228375
cd0e60_2021-02,0.05268350396912271
2ab8ad_2019-12,0.07534388417746393
88a9a6_2018-07,0.2649507739424109
88a9a6_2025-03,0.9737427911612375
60a0fd_2020-11,0.9651364999991086
77b3b9_2023-10,0.9964705674763412
cd0e60_2020-01,0.008437499846401644
e3af0e_2020-11,0.9668109533794471
6838b9_2019-03,0.0018917092893409046
88a9a6_2020-08,0.3138675186218148
cd0e60_2019-07,0.021673205839958992
cd0e60_2021-01,0.0263118899930067
c5df88_2026-01,0.9775717887706458
293190_2019-10,0.14579555348633413
e2e0ce_2017-11,0.3238185990859871
c5df88_2026-03,0.9756983022361189
c5df88_2025-01,0.9804969676194715
a25664_2019-01,0.22373927502335555
4fb2d3_2016-11,0.06066519571647802
f25ffe_2024-04,0.004141800209500977
e3af0e_2021-09,0.9846569637719209
9af74c_2025-08,0.9404312104243382
e2e0ce_2019-12,0.6720116106360504
77b3b9_2018-01,0.1489056193150753
cd0e60_2019-08,0.033397344124851215
7aa803_2015-07,0.0008190606708077361
6224d0_2018-12,0.28220767009471737
9b46ed_2016-01,0.00130087673696712
92dcdd_2022-02,0.02732258754128607
829a72_2021-10,0.9579259196435843
829a72_2022-03,0.8519480982882786
88a9a6_2017-05,0.17648691650996293
92dcdd_2020-12,0.11991116072261115
92dcdd_2023-04,0.6390104425921039
cd0e60_2021-11,0.33082461912055766
175155_2018-02,0.008986478764870024
7bf5c9_2022-08,0.7238234022089909
4f2b6b_2023-03,0.005506806727190944
98a151_2020-01,0.8550529254011873
98a151_2021-08,0.9919140497443795
88a9a6_2020-11,0.4353666653382416
3a13b3_2015-06,0.004008694408523563
60a0fd_2021-11,0.7199831345813049
1996b0_2023-06,0.002995912715146419
8b98f3_2021-10,0.014845661223216032
1996b0_2023-07,0.0031556785426397386
731908_2015-04,0.0018561292380866934
ab32d7_2022-04,0.007154508051966078
f500c5_2014-06,0.004876841658505576
f500c5_2015-03,0.0023003271432308174
60a0fd_2019-09,0.764513466979025
