id,corrosion_risk
e7a56d_2018-07,0.3261020479943604
db4cd8_2024-06,0.6376011297077616
8005b9_2015-02,0.03148148148148148
f461d4_2023-07,0.9019348894348894
90abb1_2019-07,0.5111466165413534
34889b_2014-09,0.0
8005b9_2024-04,0.860764986450193
c5816f_2018-10,0.7406117343685403
c48018_2024-10,0.7433387442008133
db4cd8_2017-10,0.3596772327815742
6f5e2b_2014-07,0.008695652173913044
db4cd8_2019-02,0.23366585105715543
b08ec1_2019-04,0.3995034843205575
9af74c_2018-02,0.09884057971014493
4fb2d3_2019-06,0.39721970803259354
8fabe0_2025-08,0.9361467651739804
0ffc2d_2024-09,0.648806715063521
0ffc2d_2019-02,0.014814814814814814
0ffc2d_2022-06,0.0
6da35b_2023-01,0.014814814814814814
7e646c_2024-12,0.20794206265044018
6da35b_2024-07,0.023510466988727857
0ffc2d_2022-10,0.023510466988727857
4718d7_2024-07,0.8529954954954955
f1543b_2015-09,0.06562782294489612
0ffc2d_2025-03,0.8668073593073593
0ffc2d_2020-12,0.023510466988727857
0ffc2d_2022-03,0.023510466988727857
74b7d1_2019-01,0.4970238095238095
8b98f3_2022-10,0.025362318840579712
8b98f3_2022-01,0.11571984042821795
0874ee_2014-05,0.0
5a0174_2024-06,0.7603859637808832
5a0174_2024-09,0.9613095238095237
4718d7_2024-03,0.9717557892522046
0f9e86_2017-03,0.13085577896142686
9befc8_2016-03,0.023510466988727857
829a72_2019-10,0.7406117343685403
7e646c_2025-08,0.10938443670150985
11f0e3_2015-12,0.0
7e646c_2023-11,0.0
9befc8_2017-07,0.21446380178087496
0ffc2d_2023-08,0.2657625030795763
0ffc2d_2023-10,0.30409583641290955
0ffc2d_2024-06,0.6004555643385648
f1543b_2015-11,0.05348413665014229
0ffc2d_2023-04,0.17013916415589997
0ffc2d_2024-04,0.7234688772256831
a97df3_2024-11,0.9302489177489177
0ffc2d_2020-01,0.014814814814814814
0f9e86_2015-09,0.01675142234668803
94f933_2023-07,0.0
7e646c_2022-11,0.0
6f5e2b_2024-05,0.9097727272727273
0ffc2d_2019-03,0.014658311927076655
b0ff51_2019-05,0.9056270690094219
b0ff51_2024-08,0.9904761904761905
b0ff51_2025-05,0.927174688057041
b59bc0_2019-05,0.8640777465777466
b0ff51_2020-09,0.892987012987013
8bd3ce_2021-12,0.4330012819840244
b59bc0_2014-04,0.09550724637681159
8d0588_2019-09,0.9408645185044142
b59bc0_2019-07,0.8719155844155845
b59bc0_2024-08,0.9904761904761905
0cecbd_2018-03,0.21446380178087496
0cecbd_2020-03,0.8417717192717193
0cecbd_2019-02,0.24136888155734532
74b7d1_2018-06,0.04017713365539453
8d0588_2022-03,0.9904761904761905
b0ff51_2024-11,0.927174688057041
8d0588_2020-07,1.0
b0ff51_2024-03,0.9219536347571211
b0ff51_2020-03,1.0
0cecbd_2021-01,0.8322248580869271
c3a69f_2023-07,0.4002272727272727
99c11c_2018-02,0.0
b0ff51_2021-07,0.8640777465777466
8d0588_2020-01,0.9095745576241777
b59bc0_2023-03,1.0
b59bc0_2025-06,0.9666666666666668
b0ff51_2018-05,0.5245334401100611
8d0588_2019-08,0.8605063180063179
8d0588_2025-07,0.9582352941176471
c3a69f_2022-09,0.8917307692307693
83894c_2018-03,0.04523809523809523
8d0588_2023-10,0.9081701631701632
b59bc0_2018-05,0.6376152186890978
b59bc0_2023-05,0.9904761904761905
b644ac_2025-05,0.10605110336817654
439fde_2023-05,0.5282847432328358
8d0588_2014-04,0.04523809523809523
8d0588_2023-03,0.945
8d0588_2025-05,0.9904761904761905
b59bc0_2021-06,0.9097727272727273
b0ff51_2018-03,0.7182078844004133
b0ff51_2018-06,0.8149521308141997
b59bc0_2019-10,0.8482213370859272
b0ff51_2019-06,0.8719155844155845
b0ff51_2019-07,0.7755581914202603
b0ff51_2022-03,1.0
b416b1_2023-02,0.6080172413793103
8d0588_2014-07,0.06814754168789453
8d0588_2024-06,0.9371214628616036
b0ff51_2023-08,1.0
8d0588_2021-01,1.0
b0ff51_2022-02,1.0
1bdb97_2024-11,0.24636856368563684
e361b7_2015-12,0.06393374741200827
d59611_2022-08,0.84754095004095
83894c_2018-01,0.0
a25664_2020-08,0.7303801627541994
c3a69f_2022-08,0.8870576919362734
b416b1_2025-10,0.944674688057041
a97df3_2019-06,0.014814814814814814
77e86b_2024-04,0.6251600985221675
87cfea_2021-10,0.4441656464827196
99c11c_2020-11,0.2877069475240207
dc4b5e_2020-02,0.0
a97df3_2019-10,0.0
731908_2018-12,0.27005195525898273
a97df3_2019-09,0.0
87cfea_2017-03,0.0
c48018_2015-12,0.014814814814814814
ab32d7_2024-06,0.2628114823472431
8b98f3_2025-08,0.19571984042821794
4fb2d3_2022-08,0.648806715063521
f25ffe_2024-09,0.0
259a19_2020-11,0.8898902618240261
987bc1_2023-07,0.8246838071838072
6224d0_2021-03,0.9151701835525365
4718d7_2021-05,0.9347727272727273
4ee2d2_2025-03,0.0
6f5e2b_2025-05,0.9019348894348894
259a19_2021-05,0.9802489177489176
5ecf9b_2025-05,0.2611304684475416
987bc1_2023-01,0.9504715467440841
a42d13_2024-05,0.7793677152297842
6224d0_2025-02,0.9401701835525366
94f933_2024-07,0.023510466988727857
92dcdd_2020-08,0.239794367625188
a42d13_2021-09,0.9269348894348894
4fb2d3_2022-05,0.7793677152297842
4fb2d3_2024-05,0.7898974486542545
6224d0_2019-01,0.7943677152297843
259a19_2023-05,0.8265669240669242
439fde_2018-06,0.07025103787595181
77e86b_2025-01,0.7406117343685403
175155_2023-08,0.86254095004095
b08ec1_2017-02,0.18379572118702553
8fabe0_2023-05,0.906439393939394
6838b9_2020-01,0.1436104323304935
022433_2025-05,0.5954066762687453
fc77d0_2020-02,0.7793677152297842
175155_2020-10,0.9314393939393939
175155_2022-08,0.6686374200607375
a42d13_2025-09,0.8966187974808666
f25ffe_2024-11,0.025362318840579712
4718d7_2023-06,0.9507352941176471
259a19_2020-06,0.913373448741616
18defd_2024-03,0.5738733775476106
439fde_2019-08,0.3447900719709635
5ecf9b_2022-07,0.023510466988727857
fc77d0_2018-03,0.21113046844754163
987bc1_2019-05,0.2897253050764782
fc77d0_2020-11,0.819293465155534
fc77d0_2025-06,0.8052352278766787
265164_2024-01,0.11005291005291004
6838b9_2021-12,0.2657625030795763
7e646c_2023-08,0.0
94f933_2025-02,0.05714285714285714
a42d13_2019-03,0.898363460863461
fb737b_2023-02,0.15987012987012986
8fabe0_2022-12,0.8961656586656588
a25664_2021-10,0.9097727272727273
ab32d7_2023-04,0.07938443670150988
ab32d7_2024-12,0.11562782294489612
4fb2d3_2018-05,0.04017713365539453
f25ffe_2024-12,0.025905696669303417
1698cf_2022-08,0.9401701835525366
c3a69f_2021-03,0.8815143190143191
92dcdd_2024-01,0.9552489177489176
f461d4_2023-10,0.9745448179271708
6224d0_2014-10,0.0
4ee2d2_2025-05,0.0
a42d13_2019-01,0.8301923971324235
a42d13_2022-07,0.9269348894348894
a42d13_2023-09,0.6239688803979834
fb34b4_2025-08,0.25362473779247735
fb737b_2025-06,0.665949572206378
4ee2d2_2024-07,0.014814814814814814
8fabe0_2020-08,0.9019348894348894
259a19_2022-07,0.648806715063521
b08ec1_2015-02,0.016666666666666666
fb737b_2019-12,0.03148148148148148
e60b65_2023-07,0.6080172413793103
5a0174_2025-08,0.9613095238095237
f461d4_2021-07,0.9556285265329709
c3a69f_2019-01,0.2624291697462429
987bc1_2025-04,0.7818632327788922
e60b65_2023-10,0.7406117343685403
fc77d0_2021-05,0.9480080213903743
92dcdd_2025-08,0.7038067150635208
259a19_2022-04,0.8142978232177495
c48018_2019-06,0.2743736141906874
8b98f3_2024-03,0.2249399922570654
5ecf9b_2024-01,0.023510466988727857
987bc1_2022-05,0.8605063180063179
c3a69f_2018-12,0.27104028085735404
0ffc2d_2022-11,0.023510466988727857
92dcdd_2023-12,0.8724999999999999
987bc1_2020-12,0.7406117343685403
fb737b_2025-01,0.8237849691797059
a42d13_2019-06,0.8811656586656588
a42d13_2023-04,0.644997191253997
6224d0_2020-08,0.665949572206378
1bdb97_2021-12,0.05714285714285714
4718d7_2024-05,0.9064118396848986
c48018_2020-02,0.6975495334116024
0874ee_2019-01,0.2740958364129096
4fb2d3_2022-01,0.9097727272727273
a42d13_2022-02,0.9019348894348894
6f5e2b_2022-05,0.8508495667116357
259a19_2023-09,0.8529954954954955
5ecf9b_2024-10,0.20794206265044018
6838b9_2021-08,0.12095793566631319
fc77d0_2024-10,0.8434306267345384
1698cf_2019-10,0.7406117343685403
a25664_2024-07,0.8589695214695215
ab32d7_2024-02,0.05081300813008131
8b98f3_2022-07,0.04017713365539453
74b7d1_2019-10,0.3159792255929199
a42d13_2022-06,0.9269348894348894
f25ffe_2023-12,0.11160570508396594
5a0174_2019-07,0.5636904761904762
6f5e2b_2022-06,0.7665739088970991
f461d4_2022-05,0.9097727272727273
259a19_2021-10,0.9347727272727273
a25664_2019-04,0.2740958364129096
a25664_2025-02,0.9904761904761905
a42d13_2017-05,0.317864008427316
b08ec1_2015-03,0.016666666666666666
4fb2d3_2023-05,0.7161341244961935
92dcdd_2024-07,0.817224858086927
6224d0_2020-11,0.9552489177489176
5a0174_2017-08,0.46765696779202753
175155_2024-11,1.0
f461d4_2023-04,0.9079954954954955
f461d4_2024-03,0.9904761904761905
90abb1_2023-12,1.0
fb34b4_2022-08,0.04338624338624338
6224d0_2025-07,0.803443374793722
0e8d73_2024-01,0.1039337474120083
34889b_2018-03,0.09523809523809523
fb34b4_2024-01,0.11571984042821795
92dcdd_2019-01,0.0
bf6f0d_2024-05,0.8565996121159231
424c1b_2025-03,0.023510466988727857
a25664_2023-10,0.7406117343685403
c48018_2017-04,0.14292287005432483
92dcdd_2024-08,0.8279376504704123
fb34b4_2023-09,0.008695652173913044
7199cf_2025-04,0.04523809523809523
bf6f0d_2022-05,0.665949572206378
b08ec1_2022-11,0.5271155187111852
bf6f0d_2023-10,0.7578629233509697
bf6f0d_2024-01,0.9347727272727273
e60b65_2016-10,0.3843939393939394
1822ea_2025-06,0.8286534295154985
987bc1_2017-06,0.21439493714722296
9befc8_2024-07,0.7234688772256831
fa8553_2022-01,0.023510466988727857
90abb1_2019-08,0.7793677152297842
948a11_2022-11,0.0
bf6f0d_2017-09,0.15224157955865275
a42d13_2015-03,0.0
9af74c_2019-11,0.9366565646067532
18defd_2016-05,0.10700106063759555
0f9e86_2023-07,0.38451785287247525
90abb1_2022-07,0.8096838071838072
987bc1_2022-10,0.9552489177489176
bf6f0d_2023-04,0.8228841987462678
1822ea_2020-12,0.9745448179271708
1822ea_2023-11,0.9019348894348894
bc4c03_2025-06,0.86254095004095
90abb1_2019-11,0.8679954954954955
1822ea_2020-07,0.9062012987012988
175155_2014-09,0.03148148148148148
11f0e3_2023-05,0.374949494949495
11f0e3_2025-03,0.7406117343685403
6224d0_2014-08,0.008695652173913044
bf6f0d_2018-12,0.4931467731642917
bf6f0d_2025-03,0.9314393939393939
e60b65_2016-07,0.23354028085735404
4ee2d2_2024-06,0.0
18defd_2017-06,0.23166162704092078
9f1aa0_2020-06,0.7329559557183203
948a11_2022-09,0.0
b08ec1_2023-02,0.5027394636015325
b1de95_2019-12,0.9458333333333332
db5006_2015-02,0.0
3a13b3_2024-11,1.0
e83244_2017-02,0.09005291005291004
e83244_2019-05,0.7234688772256831
e83244_2023-04,0.8811656586656588
06534f_2024-07,0.9840686274509803
b1de95_2023-12,0.9958333333333332
f4604d_2019-09,0.23289877987487434
1b9e65_2023-09,0.9347727272727273
e2314a_2017-09,0.2042912689996465
60a0fd_2017-06,0.1923865070948846
0cecbd_2018-05,0.18216333930855064
29849f_2025-08,0.926677489177489
4fb2d3_2017-10,0.2740958364129096
545d15_2019-05,0.023510466988727857
7a007d_2024-12,0.5825410509031199
531356_2015-04,0.05393374741200828
0cecbd_2025-07,0.7734563856263591
db5006_2023-11,0.8937653759383679
db5006_2025-05,0.7406117343685403
f4604d_2020-01,0.8646095571095571
0cecbd_2021-03,0.6524106910669938
0cecbd_2024-08,0.7520403057971117
3a13b3_2025-02,0.9859774295915849
b73bc7_2024-11,0.9942865243728957
531356_2025-03,0.8503071818479985
1b9e65_2021-09,0.9269348894348894
f500c5_2015-08,0.06884057971014493
0cecbd_2022-03,0.8273887032507723
b1de95_2024-11,0.9613095238095237
3a13b3_2024-09,1.0
e83244_2017-12,0.5378873712494403
c580aa_2024-03,1.0
db5006_2017-05,0.20651349122186877
db5006_2020-03,0.7406117343685403
545d15_2020-09,0.014814814814814814
e83244_2014-12,0.03148148148148148
531356_2015-12,0.014814814814814814
a25664_2020-11,0.6555998091838353
e2314a_2018-05,0.1781566831266764
e2314a_2019-10,0.8114556273176963
e83244_2015-05,0.023510466988727857
29849f_2023-03,0.9844155844155844
db5006_2016-02,0.014814814814814814
6224d0_2021-05,0.9512920690686565
e2314a_2021-08,0.9684842118665647
e83244_2018-02,0.12429126899964651
db5006_2014-12,0.03148148148148148
e3af0e_2015-02,0.03148148148148148
c580aa_2023-07,1.0
c580aa_2024-11,0.9882352941176471
b1de95_2024-03,1.0
db5006_2018-06,0.04017713365539453
db5006_2019-07,0.7217076167076166
545d15_2020-02,0.0
e83244_2023-01,0.7793677152297842
829a72_2014-12,0.03148148148148148
29849f_2020-11,0.9552489177489176
b73bc7_2019-11,0.9302489177489177
545d15_2019-01,0.0
f4604d_2015-03,0.0
e83244_2022-01,0.9214723167177731
db5006_2020-05,0.817224858086927
7a007d_2024-07,0.6998222606843297
e2314a_2014-12,0.0
98a151_2014-07,0.028297508945556583
531356_2018-06,0.2740958364129096
e2314a_2023-11,0.9552489177489176
06534f_2018-05,0.43202380952380953
98a151_2014-12,0.023510466988727857
db5006_2020-04,0.7726996464564523
1b9e65_2021-08,0.857224858086927
e83244_2023-06,0.7520403057971117
175155_2021-03,0.9151701835525365
545d15_2020-10,0.11516771630664954
e2314a_2019-01,0.39964285714285713
e83244_2017-11,0.5184358038224544
e83244_2023-11,0.7907962866583557
829a72_2018-01,0.22581300813008132
0cecbd_2023-06,0.585429143649596
1b9e65_2021-04,0.6383526383526383
7a007d_2025-04,0.5725
60a0fd_2017-04,0.24136856368563686
a25664_2021-01,0.723468877225683
06534f_2023-05,0.9708333333333332
f4604d_2016-11,0.143299294759146
60a0fd_2017-02,0.15314947881376922
1b9e65_2020-09,0.817224858086927
1b9e65_2024-10,0.8162166908298529
531356_2023-05,0.6333526383526384
e2314a_2022-05,0.9114319756205995
e3af0e_2018-01,0.23946380178087495
1b9e65_2020-08,0.8114556273176963
e2314a_2020-01,0.9552489177489176
06534f_2019-06,0.7000944929892298
0cecbd_2022-06,0.6082894736842106
022433_2023-05,0.17580888095075353
531356_2017-04,0.15224157955865275
510fbf_2021-12,0.023510466988727857
af81b0_2018-06,0.16355278487630026
0874ee_2017-03,0.30629940519577864
022433_2022-04,0.014814814814814814
022433_2024-01,0.1971444043858968
f4604d_2019-06,0.23192439315100666
022433_2022-05,0.0
cd0e60_2025-08,0.5956789085736455
d86999_2020-09,0.7726996464564523
022433_2023-09,0.4802272727272728
375f2e_2015-12,0.023510466988727857
894378_2020-06,0.9224840733166852
f4604d_2017-06,0.2330352303523035
c5816f_2017-10,0.374949494949495
f4604d_2018-03,0.050949654937590794
af81b0_2018-01,0.3599494949494949
b73bc7_2019-01,0.8905921664542354
b1de95_2019-05,0.7793677152297842
022433_2024-08,0.25437658122529
fa8553_2021-09,0.023510466988727857
531356_2025-04,0.8453944643866629
829a72_2024-11,0.8083439442682296
022433_2022-02,0.0
e361b7_2020-08,0.9401701835525366
b73bc7_2018-02,0.38522727272727275
7a007d_2019-08,0.8228841987462678
29849f_2018-12,0.36589237320944634
531356_2017-02,0.21459916142305696
87cfea_2022-10,0.8470756829377519
29849f_2020-12,0.9484016295831136
531356_2017-05,0.24531746031746032
3a13b3_2020-03,0.9958333333333332
b08ec1_2019-02,0.22796536796536798
375f2e_2018-03,0.15224157955865275
f4604d_2020-06,0.8030157384104755
34889b_2017-02,0.18763893962483563
987bc1_2025-06,0.7367934651555341
e7a56d_2023-01,0.599683908045977
90abb1_2024-05,0.9745448179271708
bf6f0d_2022-03,0.905184554094142
bc4c03_2023-11,0.9787114845938376
fb737b_2024-03,0.7406117343685403
fb34b4_2024-05,0.2425740972824748
77b3b9_2024-08,0.8199544138993865
bf6f0d_2016-05,0.23794206265044018
b73bc7_2019-03,0.8583188845507144
531356_2018-02,0.10393374741200827
4fb2d3_2023-12,1.0
1822ea_2016-06,0.060052910052910045
e83244_2021-01,0.9552489177489176
a97df3_2022-08,0.08877326689860449
29849f_2018-10,0.665949572206378
1822ea_2016-11,0.2130952380952381
db5006_2015-06,0.014814814814814814
77b3b9_2018-02,0.09550724637681159
83894c_2024-10,0.8961656586656588
1822ea_2016-12,0.5381602283692758
f4604d_2017-07,0.24971965235050705
531356_2016-08,0.0
af81b0_2019-08,0.4703571428571428
a97df3_2024-09,0.7406117343685403
90abb1_2023-04,0.9028679653679653
8005b9_2017-01,0.5352868701957247
987bc1_2023-02,0.8811656586656588
77b3b9_2025-01,0.9863095238095237
e2314a_2019-05,0.6504954954954956
9af74c_2015-01,0.0
bc4c03_2017-02,0.33636856368563683
29849f_2016-02,0.06884057971014493
b73bc7_2017-05,0.4007569099230329
f4d28d_2024-08,0.0738095238095238
e7a56d_2017-12,0.30168648752853744
bf6f0d_2014-06,0.0
bf6f0d_2014-07,0.023510466988727857
77b3b9_2022-09,0.8286534295154985
77b3b9_2024-03,0.9028679653679653
439fde_2015-01,0.025362318840579712
531356_2016-12,0.2570593974998889
34889b_2023-01,0.766296580829956
dc4b5e_2025-08,0.8226794035414725
375f2e_2019-01,0.16557491289198606
9af74c_2020-01,0.9706922228317476
e2314a_2024-01,0.8647910931850655
948a11_2024-09,0.2527464454158029
bf6f0d_2022-12,0.9151701835525365
a97df3_2022-10,0.11693581780538302
424c1b_2024-09,0.0
1bdb97_2022-09,0.0
77b3b9_2020-03,0.9302489177489177
b1de95_2019-07,0.9363095238095237
531356_2020-04,0.8850530370009668
a97df3_2023-06,0.2957625030795762
375f2e_2021-01,0.9613095238095237
74fb1f_2018-04,0.1833333333333333
cd0e60_2020-07,0.023510466988727857
98a151_2021-04,0.8610120045724712
829a72_2020-01,0.7161341244961935
c5df88_2024-01,0.8953787878787878
74fb1f_2020-10,0.8187616546237237
e2e0ce_2020-01,0.572032292032292
2ab8ad_2020-06,0.3901154993574179
531356_2017-03,0.30272727272727273
6838b9_2024-06,0.8114556273176963
a42d13_2017-06,0.27161192081056723
98a151_2022-11,0.6251600985221675
829a72_2022-07,0.7528214694626556
8fabe0_2016-05,0.11571984042821795
293190_2020-08,0.4152272727272727
293190_2025-12,0.9480080213903743
98a151_2024-08,0.9314393939393939
4f2b6b_2022-07,0.014814814814814814
2ab8ad_2020-09,0.45494949494949494
cd0e60_2021-02,0.17429126899964653
2ab8ad_2019-12,0.22042434204183534
88a9a6_2018-07,0.2957625030795762
88a9a6_2025-03,0.9409312977292842
60a0fd_2020-11,0.8761233019853709
77b3b9_2023-10,0.997875235006646
cd0e60_2020-01,0.08827237175063261
e3af0e_2020-11,0.8848540915985135
6838b9_2019-03,0.014814814814814814
88a9a6_2020-08,0.4576136474384939
cd0e60_2019-07,0.05792208879439644
cd0e60_2021-01,0.09550724637681159
c5df88_2026-01,0.9347727272727273
293190_2019-10,0.3448853100971201
e2e0ce_2017-11,0.24965776283987315
c5df88_2026-03,0.9400408567323115
c5df88_2025-01,0.9347727272727273
a25664_2019-01,0.2957625030795762
4fb2d3_2016-11,0.1301635275628772
f25ffe_2024-04,0.0
e3af0e_2021-09,0.9107352941176471
9af74c_2025-08,0.8961656586656588
e2e0ce_2019-12,0.6002899686520375
77b3b9_2018-01,0.30409583641290955
cd0e60_2019-08,0.04017713365539453
7aa803_2015-07,0.0
6224d0_2018-12,0.34631075733051875
9b46ed_2016-01,0.014814814814814814
92dcdd_2022-02,0.09550724637681159
829a72_2021-10,0.8947727272727273
829a72_2022-03,0.8187616546237237
88a9a6_2017-05,0.3516719199537144
92dcdd_2020-12,0.14971592234527567
92dcdd_2023-04,0.723468877225683
cd0e60_2021-11,0.33400049698377765
175155_2018-02,0.014814814814814814
7bf5c9_2022-08,0.5773199149432635
4f2b6b_2023-03,0.023510466988727857
98a151_2020-01,0.8187616546237237
98a151_2021-08,0.9802489177489176
88a9a6_2020-11,0.5968371657083635
3a13b3_2015-06,0.0
60a0fd_2021-11,0.5771621621621621
1996b0_2023-06,0.0
8b98f3_2021-10,0.05053369529057816
1996b0_2023-07,0.0
731908_2015-04,0.0
ab32d7_2022-04,0.04017713365539453
f500c5_2014-06,0.014814814814814814
f500c5_2015-03,0.014814814814814814
60a0fd_2019-09,0.7234688772256831
1996b0_2024-03,0.0
5ecf9b_2022-04,0.023510466988727857
829a72_2017-12,0.37279371506554654
829a72_2017-08,0.1954092963671877
ab32d7_2022-03,0.023510466988727857
dc4b5e_2023-04,0.1039337474120083
a97df3_2020-01,0.0
92dcdd_2025-07,0.7425626959247648
f500c5_2014-09,0.037267080745341616
1996b0_2024-06,0.014814814814814814
f500c5_2014-10,0.037267080745341616
bc4c03_2025-04,0.86254095004095
7a007d_2015-03,0.0
18defd_2017-03,0.26315455646276653
3db670_2014-10,0.13871635610766045
90abb1_2023-08,0.8990329285448346
1698cf_2021-05,0.9684842118665647
9befc8_2015-01,0.0
e2314a_2024-09,1.0
db4cd8_2019-12,0.843566284630179
a42d13_2014-06,0.023510466988727857
948a11_2023-05,0.0
e7a56d_2021-09,0.8316228070175438
7a007d_2019-01,0.20156785243741768
6224d0_2014-09,0.04017713365539453
29849f_2016-12,0.15035187506025258
3db670_2020-02,0.8987260764587042
6224d0_2016-05,0.08871635610766045
1698cf_2020-09,0.8924533684097191
fb737b_2021-09,0.014814814814814814
74b7d1_2019-02,0.36117015098722416
d86999_2020-05,0.8816187974808665
f25ffe_2025-05,0.1897018970189702
74b7d1_2024-04,0.7234688772256831
429b22_2025-05,0.023510466988727857
f500c5_2015-10,0.037267080745341616
545d15_2021-02,0.13983792930661407
92dcdd_2025-04,0.8228841987462678
4718d7_2015-09,0.0
4718d7_2015-08,0.008695652173913044
06534f_2015-08,0.00907504628750384
bc4c03_2015-11,0.04017713365539453
e7a56d_2016-12,0.2753174603174603
f1543b_2020-01,0.6015917079890019
b73bc7_2019-06,0.9458333333333332
db5006_2016-11,0.18636856368563687
b416b1_2015-07,0.014814814814814814
7bf5c9_2021-09,0.7793677152297842
7a007d_2021-09,0.84754095004095
6224d0_2017-10,0.19303523035230355
e7a56d_2016-06,0.14652158690942602
3a13b3_2019-04,0.8644566353187043
7a007d_2022-04,0.8641485488990327
