id,corrosion_risk
db4cd8_2018-04,0.17394500961860435
db4cd8_2025-08,0.4251866830006376
34889b_2022-07,0.2934784697752165
4718d7_2023-03,0.21357893037083722
8fabe0_2015-04,0.3726271966992588
4fb2d3_2019-04,0.22529956664889617
e60b65_2015-08,0.22926565698450357
19fa84_2014-12,0.607115981765253
e361b7_2014-11,0.2372256316180314
e7a56d_2018-07,0.3525909176860419
db4cd8_2024-06,0.5238095957913864
8005b9_2015-02,0.17867329150668002
f461d4_2023-07,0.23709996304883782
90abb1_2019-07,0.5966490793194339
34889b_2014-09,0.22919486133486786
8005b9_2024-04,0.21277482083545646
c5816f_2018-10,0.4929220322627593
c48018_2024-10,0.5076880454203825
db4cd8_2017-10,0.7940112136026717
6f5e2b_2014-07,0.24028507205220925
db4cd8_2019-02,0.18051177469975635
b08ec1_2019-04,0.29782359946167064
9af74c_2018-02,0.46472460073223604
4fb2d3_2019-06,0.19888378564289938
8fabe0_2025-08,0.5653752395596106
0ffc2d_2024-09,0.23710870716048166
0ffc2d_2019-02,0.17716616842164218
0ffc2d_2022-06,0.18402210613775064
6da35b_2023-01,0.41360832771611167
7e646c_2024-12,0.33432916606333707
6da35b_2024-07,0.4427728242825316
0ffc2d_2022-10,0.17526304395903614
4718d7_2024-07,0.21923837572319194
f1543b_2015-09,0.2759040214226033
0ffc2d_2025-03,0.21465869608774302
0ffc2d_2020-12,0.17603688637789278
0ffc2d_2022-03,0.17367317313222236
74b7d1_2019-01,0.7948540474820905
8b98f3_2022-10,0.20352123197169175
8b98f3_2022-01,0.7038992304091527
0874ee_2014-05,0.17243560315958165
5a0174_2024-06,0.23615408034984994
5a0174_2024-09,0.3408718386216244
4718d7_2024-03,0.2647148110160273
0f9e86_2017-03,0.26226007857150363
9befc8_2016-03,0.2682556245970137
829a72_2019-10,0.3129860921829195
7e646c_2025-08,0.36631686444067985
11f0e3_2015-12,0.21245105978718176
7e646c_2023-11,0.30759123314082437
9befc8_2017-07,0.4082220656514795
0ffc2d_2023-08,0.22227443262694796
0ffc2d_2023-10,0.18209832007049986
0ffc2d_2024-06,0.27773989160234414
f1543b_2015-11,0.7921037823540379
0ffc2d_2023-04,0.18019680647611203
0ffc2d_2024-04,0.17774504844968084
a97df3_2024-11,0.5976960750026185
0ffc2d_2020-01,0.1779485903402464
0f9e86_2015-09,0.3741592758034421
94f933_2023-07,0.7952344261046133
7e646c_2022-11,0.2850289303426615
6f5e2b_2024-05,0.3969908939045231
0ffc2d_2019-03,0.1779931490088022
b0ff51_2019-05,0.6221617422321444
b0ff51_2024-08,0.6733774968232554
b0ff51_2025-05,0.5723291037529281
b59bc0_2019-05,0.31393261740040984
b0ff51_2020-09,0.2135651315248655
8bd3ce_2021-12,0.18767347972204468
b59bc0_2014-04,0.5144847148884638
8d0588_2019-09,0.2736977527687257
b59bc0_2019-07,0.2630452675147065
b59bc0_2024-08,0.6928357887495069
0cecbd_2018-03,0.19609147556557502
0cecbd_2020-03,0.24863597728787923
0cecbd_2019-02,0.22748953606104294
74b7d1_2018-06,0.42613038443785767
8d0588_2022-03,0.5535037724660014
b0ff51_2024-11,0.28194855110901307
8d0588_2020-07,0.5219177328903851
b0ff51_2024-03,0.29778003507353346
b0ff51_2020-03,0.7645199647700787
0cecbd_2021-01,0.469369873497156
c3a69f_2023-07,0.5231869152903206
99c11c_2018-02,0.3809346944964975
b0ff51_2021-07,0.3116606183290685
8d0588_2020-01,0.3188317069742247
b59bc0_2023-03,0.785824186824516
b59bc0_2025-06,0.4025195480526594
b0ff51_2018-05,0.28162707524156244
8d0588_2019-08,0.1927084884634051
8d0588_2025-07,0.5699471731160143
c3a69f_2022-09,0.5032469514634571
83894c_2018-03,0.34928903424570346
8d0588_2023-10,0.2723102505893726
b59bc0_2018-05,0.2634568487743594
b59bc0_2023-05,0.4038116245918125
b644ac_2025-05,0.8044110301528592
439fde_2023-05,0.3868068401345432
8d0588_2014-04,0.31599531242272827
8d0588_2023-03,0.46784178936996523
8d0588_2025-05,0.5357855875422926
b59bc0_2021-06,0.32983341558203866
b0ff51_2018-03,0.672062616451362
b0ff51_2018-06,0.4337187018136256
b59bc0_2019-10,0.22108665110061665
b0ff51_2019-06,0.23260618736016006
b0ff51_2019-07,0.2734897255569498
b0ff51_2022-03,0.5866362646576915
b416b1_2023-02,0.19553746497902896
8d0588_2014-07,0.23317113267694553
8d0588_2024-06,0.3882507104866324
b0ff51_2023-08,0.5935491236493039
8d0588_2021-01,0.5277095511796279
b0ff51_2022-02,0.7769904265669714
1bdb97_2024-11,0.6345900027700238
e361b7_2015-12,0.741643097445729
d59611_2022-08,0.720298655259761
83894c_2018-01,0.22486884625938597
a25664_2020-08,0.32585248213183804
c3a69f_2022-08,0.45298923413407105
b416b1_2025-10,0.5363070056072022
a97df3_2019-06,0.27763789950282797
77e86b_2024-04,0.27110135179278705
87cfea_2021-10,0.3414911146720484
99c11c_2020-11,0.32856690054201704
dc4b5e_2020-02,0.21870912004752108
a97df3_2019-10,0.1842729591771915
731908_2018-12,0.184675934207959
a97df3_2019-09,0.1819095260106313
87cfea_2017-03,0.7281014334848391
c48018_2015-12,0.7127275754871176
ab32d7_2024-06,0.4832541365773875
8b98f3_2025-08,0.36272199196335214
4fb2d3_2022-08,0.20930113703835868
f25ffe_2024-09,0.20707517072944964
259a19_2020-11,0.4186681842672103
987bc1_2023-07,0.20570288962375338
6224d0_2021-03,0.49674401303821514
4718d7_2021-05,0.45663040248540776
4ee2d2_2025-03,0.17940351292533072
6f5e2b_2025-05,0.20074972669759755
259a19_2021-05,0.284341288731469
5ecf9b_2025-05,0.7098101654870427
987bc1_2023-01,0.2755098161312877
a42d13_2024-05,0.2485054801720704
6224d0_2025-02,0.31993439778232236
94f933_2024-07,0.7079615614447576
92dcdd_2020-08,0.714179942813957
a42d13_2021-09,0.35223147799088766
4fb2d3_2022-05,0.17696683542970457
4fb2d3_2024-05,0.1753312613506401
6224d0_2019-01,0.7614747283711181
259a19_2023-05,0.4676440477694822
439fde_2018-06,0.38718860141643974
77e86b_2025-01,0.24425977805227136
175155_2023-08,0.19871310173316098
b08ec1_2017-02,0.5318296556584062
8fabe0_2023-05,0.4481141846477178
6838b9_2020-01,0.30207658106003626
022433_2025-05,0.3747497770436222
fc77d0_2020-02,0.18999575990225623
175155_2020-10,0.3921774893449418
175155_2022-08,0.1997183531023602
a42d13_2025-09,0.3138379017841039
f25ffe_2024-11,0.19984562311868218
4718d7_2023-06,0.36464301453256415
259a19_2020-06,0.27900166453535197
18defd_2024-03,0.4439029973404368
439fde_2019-08,0.3106311342659995
5ecf9b_2022-07,0.5762054167125893
fc77d0_2018-03,0.32571251242372484
987bc1_2019-05,0.18457662623096716
fc77d0_2020-11,0.2254034122296784
fc77d0_2025-06,0.27714649517233475
265164_2024-01,0.4028035500350815
6838b9_2021-12,0.3931483248125557
7e646c_2023-08,0.38735254407987374
94f933_2025-02,0.30329227365549316
a42d13_2019-03,0.3505335578209742
fb737b_2023-02,0.20455713839458817
8fabe0_2022-12,0.201256081564461
a25664_2021-10,0.5622482344268499
ab32d7_2023-04,0.6724327316142041
ab32d7_2024-12,0.2051027573363938
4fb2d3_2018-05,0.17252595913540975
f25ffe_2024-12,0.20974570416278215
1698cf_2022-08,0.2027113221668458
c3a69f_2021-03,0.8085929267045107
92dcdd_2024-01,0.760692530965975
f461d4_2023-10,0.6055176261140761
6224d0_2014-10,0.22063272194803543
4ee2d2_2025-05,0.18686783777820648
a42d13_2019-01,0.3505335578209742
a42d13_2022-07,0.3505335578209742
a42d13_2023-09,0.1810288464250283
fb34b4_2025-08,0.29499498186461254
fb737b_2025-06,0.4050119607317921
4ee2d2_2024-07,0.20791685244859082
8fabe0_2020-08,0.3108554099654403
259a19_2022-07,0.350332256834976
b08ec1_2015-02,0.1781906039437508
fb737b_2019-12,0.2917137412004344
e60b65_2023-07,0.19682210834273284
5a0174_2025-08,0.42478411671531485
f461d4_2021-07,0.5407339470984518
c3a69f_2019-01,0.22455839519152648
987bc1_2025-04,0.2087345620553065
e60b65_2023-10,0.26857769089366007
fc77d0_2021-05,0.3965738856169844
92dcdd_2025-08,0.40900672575116576
259a19_2022-04,0.1933477436126525
c48018_2019-06,0.2136087278190651
8b98f3_2024-03,0.2949276609087507
5ecf9b_2024-01,0.7171645342746682
987bc1_2022-05,0.26485126397190173
c3a69f_2018-12,0.19730353339338555
0ffc2d_2022-11,0.18262604446621805
92dcdd_2023-12,0.29002942055054437
987bc1_2020-12,0.20445816297767574
fb737b_2025-01,0.6789408216918009
a42d13_2019-06,0.35223147799088766
a42d13_2023-04,0.19143019827738267
6224d0_2020-08,0.25403202113349566
1bdb97_2021-12,0.8041670611072249
4718d7_2024-05,0.321257692188805
c48018_2020-02,0.5823064840570348
0874ee_2019-01,0.20269861156514696
4fb2d3_2022-01,0.3286139930796814
a42d13_2022-02,0.36046630068788066
6f5e2b_2022-05,0.19197929909520234
259a19_2023-09,0.28244155277699917
5ecf9b_2024-10,0.3672812338760351
6838b9_2021-08,0.4204386429172463
fc77d0_2024-10,0.27983200868236413
1698cf_2019-10,0.18562864453742858
a25664_2024-07,0.22030656188773046
ab32d7_2024-02,0.21451796654874053
8b98f3_2022-07,0.635684547077815
74b7d1_2019-10,0.329008140136843
a42d13_2022-06,0.35223147799088766
f25ffe_2023-12,0.3911745374445944
5a0174_2019-07,0.2659149016574743
6f5e2b_2022-06,0.3194466405289488
f461d4_2022-05,0.24479247823024736
259a19_2021-10,0.5759205706160033
a25664_2019-04,0.17980751895146213
a25664_2025-02,0.4423579225483018
a42d13_2017-05,0.24603398590465142
b08ec1_2015-03,0.17130166024673915
4fb2d3_2023-05,0.19345846399885316
92dcdd_2024-07,0.6963760369109786
6224d0_2020-11,0.5394328503133163
5a0174_2017-08,0.32125353229631987
175155_2024-11,0.2879670285285067
f461d4_2023-04,0.43434219602388896
f461d4_2024-03,0.33613945042502696
90abb1_2023-12,0.6110030387260668
fb34b4_2022-08,0.24934051187320216
6224d0_2025-07,0.26785635740578484
0e8d73_2024-01,0.8127239350953728
34889b_2018-03,0.24044477939959313
fb34b4_2024-01,0.6861789770702158
92dcdd_2019-01,0.23698391451411874
bf6f0d_2024-05,0.26129262825712646
424c1b_2025-03,0.54122257877025
a25664_2023-10,0.1772995133814938
c48018_2017-04,0.7674727922506913
92dcdd_2024-08,0.6751095919876893
fb34b4_2023-09,0.19979772120857434
7199cf_2025-04,0.1886055613584366
bf6f0d_2022-05,0.23942207574978108
b08ec1_2022-11,0.18940397193436248
bf6f0d_2023-10,0.21180447939808097
bf6f0d_2024-01,0.26107695084071625
e60b65_2016-10,0.48669488288019985
1822ea_2025-06,0.4874254287651946
987bc1_2017-06,0.648826746408987
9befc8_2024-07,0.5627085071200301
fa8553_2022-01,0.18384851918820205
90abb1_2019-08,0.7278449822497042
948a11_2022-11,0.2291946001204627
bf6f0d_2017-09,0.2669994341265659
a42d13_2015-03,0.17402266421845297
9af74c_2019-11,0.3820142034279769
18defd_2016-05,0.3504008397867786
0f9e86_2023-07,0.1913659413822067
90abb1_2022-07,0.7516102628093209
987bc1_2022-10,0.5410263061618158
bf6f0d_2023-04,0.19040512346077562
1822ea_2020-12,0.49492342146015417
1822ea_2023-11,0.3667923720528921
bc4c03_2025-06,0.5498750077873691
90abb1_2019-11,0.35418561411649285
1822ea_2020-07,0.6985774403703886
175155_2014-09,0.21770261177759806
11f0e3_2023-05,0.19153340209168424
11f0e3_2025-03,0.18108375936054122
6224d0_2014-08,0.22723433621900718
bf6f0d_2018-12,0.31318042653103995
bf6f0d_2025-03,0.2511320394205003
e60b65_2016-07,0.48669488288019985
4ee2d2_2024-06,0.2271494149445193
18defd_2017-06,0.7632587738401595
9f1aa0_2020-06,0.4486920210620968
948a11_2022-09,0.19728968362577454
b08ec1_2023-02,0.20533923618303224
b1de95_2019-12,0.42385394894430695
db5006_2015-02,0.19370079383185895
3a13b3_2024-11,0.6476146392865678
e83244_2017-02,0.1935116214053736
e83244_2019-05,0.3311825806870629
e83244_2023-04,0.31177990390877286
06534f_2024-07,0.6299005666260935
b1de95_2023-12,0.5985179934695275
f4604d_2019-09,0.18670490092960207
1b9e65_2023-09,0.42099777554367945
e2314a_2017-09,0.3416979851681445
60a0fd_2017-06,0.19073049070281506
0cecbd_2018-05,0.17696987057916963
29849f_2025-08,0.4118790626107088
4fb2d3_2017-10,0.2680970085797082
545d15_2019-05,0.21838988304001816
7a007d_2024-12,0.2336932682982953
531356_2015-04,0.2560358958719793
0cecbd_2025-07,0.3086158649276314
db5006_2023-11,0.3348324127577621
db5006_2025-05,0.2505083285367397
f4604d_2020-01,0.5546608339692091
0cecbd_2021-03,0.3354906105848644
0cecbd_2024-08,0.17429681029982222
3a13b3_2025-02,0.617148194865951
b73bc7_2024-11,0.5144413894947667
531356_2025-03,0.21886130113616922
1b9e65_2021-09,0.49491082985579826
f500c5_2015-08,0.17832396808805145
0cecbd_2022-03,0.3655585144607321
b1de95_2024-11,0.46632895252737727
3a13b3_2024-09,0.7087335588732682
e83244_2017-12,0.6625443034199248
c580aa_2024-03,0.8075630804989775
db5006_2017-05,0.3133260983363573
db5006_2020-03,0.5173779095251083
545d15_2020-09,0.363907854973165
e83244_2014-12,0.17610860863136568
531356_2015-12,0.6505168353160526
a25664_2020-11,0.31810944693471777
e2314a_2018-05,0.20889217248362507
e2314a_2019-10,0.24951543336504672
e83244_2015-05,0.27754714675759223
29849f_2023-03,0.8114247999063533
db5006_2016-02,0.5542667833077417
6224d0_2021-05,0.35361731347103464
e2314a_2021-08,0.6974907089383414
e83244_2018-02,0.17462465635941532
db5006_2014-12,0.21844047112978043
e3af0e_2015-02,0.416108210454989
c580aa_2023-07,0.5678337641837949
c580aa_2024-11,0.5914978702038136
b1de95_2024-03,0.8110892448678463
db5006_2018-06,0.2748544581422463
db5006_2019-07,0.6186801341956861
545d15_2020-02,0.18584911666573184
e83244_2023-01,0.1783653280678
829a72_2014-12,0.36589855334357796
29849f_2020-11,0.6919093121760505
b73bc7_2019-11,0.23495963844378323
545d15_2019-01,0.17805873224667493
f4604d_2015-03,0.17916038066109125
e83244_2022-01,0.34027975517680303
db5006_2020-05,0.7484180932587055
7a007d_2024-07,0.19936522094418968
e2314a_2014-12,0.18335733524410763
98a151_2014-07,0.371152316772599
531356_2018-06,0.6070623511727128
e2314a_2023-11,0.44452021678024217
06534f_2018-05,0.24517714668799345
98a151_2014-12,0.40471456039985104
db5006_2020-04,0.5106990917925811
1b9e65_2021-08,0.3096993859043108
e83244_2023-06,0.25511073266721723
175155_2021-03,0.2314655059768845
545d15_2020-10,0.33588565384340996
e2314a_2019-01,0.20137557014331248
e83244_2017-11,0.4753728900995059
e83244_2023-11,0.1868804075728404
829a72_2018-01,0.5870523734128771
0cecbd_2023-06,0.20423955383451026
1b9e65_2021-04,0.31837830462752353
7a007d_2025-04,0.1988788294656937
60a0fd_2017-04,0.6564926525327442
a25664_2021-01,0.2720782561809752
06534f_2023-05,0.7984685916317025
f4604d_2016-11,0.21511722650668585
60a0fd_2017-02,0.7314420854197821
1b9e65_2020-09,0.7093870110024211
1b9e65_2024-10,0.6219686430459002
531356_2023-05,0.33939441227824957
e2314a_2022-05,0.4984672446030146
e3af0e_2018-01,0.6414499817544851
1b9e65_2020-08,0.5543036535803343
e2314a_2020-01,0.510509228356577
06534f_2019-06,0.22079617817105057
0cecbd_2022-06,0.2240945460456722
022433_2023-05,0.40640116098352513
531356_2017-04,0.6601340751673506
510fbf_2021-12,0.21090600203333681
af81b0_2018-06,0.1802765614933391
0874ee_2017-03,0.638322058563795
022433_2022-04,0.662825972677983
022433_2024-01,0.2981492188118854
f4604d_2019-06,0.3256531759000329
022433_2022-05,0.5493542723641338
cd0e60_2025-08,0.5110287279455062
d86999_2020-09,0.7397140556591
022433_2023-09,0.5409873395512788
375f2e_2015-12,0.2760950608833642
894378_2020-06,0.8021784195199286
f4604d_2017-06,0.6259409908825406
c5816f_2017-10,0.7090555146424362
f4604d_2018-03,0.2918667523013997
af81b0_2018-01,0.32208140321338347
b73bc7_2019-01,0.7830850374827486
b1de95_2019-05,0.7031737590386801
022433_2024-08,0.20028749685772823
fa8553_2021-09,0.20719254018821404
531356_2025-04,0.31819826112278676
829a72_2024-11,0.2281695346823783
022433_2022-02,0.4503597649973921
e361b7_2020-08,0.7810555353413413
b73bc7_2018-02,0.3521285624852621
7a007d_2019-08,0.33172114156911536
29849f_2018-12,0.20027416353950792
531356_2017-02,0.5769511808480509
87cfea_2022-10,0.5555538565559767
29849f_2020-12,0.8100803290291358
531356_2017-05,0.7392502332433536
3a13b3_2020-03,0.6732423699554904
b08ec1_2019-02,0.1800523004071728
375f2e_2018-03,0.22270024726581292
f4604d_2020-06,0.7514008119513659
34889b_2017-02,0.2366205898169273
987bc1_2025-06,0.24597293807675524
e7a56d_2023-01,0.19396005699741453
90abb1_2024-05,0.6938173530458028
bf6f0d_2022-03,0.20888357905054108
bc4c03_2023-11,0.4189861859518196
fb737b_2024-03,0.35535880439455364
fb34b4_2024-05,0.2237004061709466
77b3b9_2024-08,0.72743997041378
bf6f0d_2016-05,0.26606030149551224
b73bc7_2019-03,0.44822381964800406
531356_2018-02,0.30335020880217833
4fb2d3_2023-12,0.6703514759915914
1822ea_2016-06,0.5478823726823824
e83244_2021-01,0.6862676665871398
a97df3_2022-08,0.4324514225734082
29849f_2018-10,0.80139062775404
1822ea_2016-11,0.5468401125782096
db5006_2015-06,0.8107042550069956
77b3b9_2018-02,0.21669798830692918
83894c_2024-10,0.7395222537007694
1822ea_2016-12,0.5375157203924955
f4604d_2017-07,0.6892565734322249
531356_2016-08,0.20011421122202688
af81b0_2019-08,0.18523924575586076
a97df3_2024-09,0.2762674842689962
90abb1_2023-04,0.6968323037909055
8005b9_2017-01,0.7048845381690241
987bc1_2023-02,0.20766174233932871
77b3b9_2025-01,0.35267382739703546
e2314a_2019-05,0.24005282400629452
9af74c_2015-01,0.17458517652431857
bc4c03_2017-02,0.7073478634951107
29849f_2016-02,0.770424077108326
b73bc7_2017-05,0.24226061943356028
f4d28d_2024-08,0.796939197926178
e7a56d_2017-12,0.774518669392727
bf6f0d_2014-06,0.21224418546491197
bf6f0d_2014-07,0.2496499197686728
77b3b9_2022-09,0.7351642013267811
77b3b9_2024-03,0.35677494979850105
439fde_2015-01,0.19981493838120098
531356_2016-12,0.6740083394167553
34889b_2023-01,0.21474637489166767
dc4b5e_2025-08,0.44155098539706616
375f2e_2019-01,0.17819488292754562
9af74c_2020-01,0.439272565835926
e2314a_2024-01,0.32963699132089247
948a11_2024-09,0.33679636930909335
bf6f0d_2022-12,0.42707954458355746
a97df3_2022-10,0.3135066679488481
424c1b_2024-09,0.5029341503820591
1bdb97_2022-09,0.24374287687379317
77b3b9_2020-03,0.5862687170788793
b1de95_2019-07,0.4222707783692904
531356_2020-04,0.814388658182286
a97df3_2023-06,0.17905205899317597
375f2e_2021-01,0.44389505619927433
74fb1f_2018-04,0.4748005510129957
cd0e60_2020-07,0.801038304667677
98a151_2021-04,0.745321079727295
829a72_2020-01,0.6628760006681713
c5df88_2024-01,0.7901576569407596
74fb1f_2020-10,0.7302968103936134
e2e0ce_2020-01,0.38389877888433976
2ab8ad_2020-06,0.6254787418017314
531356_2017-03,0.5909391127901106
6838b9_2024-06,0.31461127799808447
a42d13_2017-06,0.5812004098612638
98a151_2022-11,0.24216676986099608
829a72_2022-07,0.30341738535285917
8fabe0_2016-05,0.2818397271992917
293190_2020-08,0.35174130665512304
293190_2025-12,0.7890231312935454
98a151_2024-08,0.4341114805924602
4f2b6b_2022-07,0.7921019010072273
2ab8ad_2020-09,0.23162079115695136
cd0e60_2021-02,0.7839424235637352
2ab8ad_2019-12,0.2214479709411142
88a9a6_2018-07,0.7864729749881934
88a9a6_2025-03,0.5614849334722626
60a0fd_2020-11,0.7507264361631902
77b3b9_2023-10,0.7514961431099042
cd0e60_2020-01,0.5332986701425152
e3af0e_2020-11,0.7700078605004157
6838b9_2019-03,0.17956680016197918
88a9a6_2020-08,0.6707946997671055
cd0e60_2019-07,0.3203600325933932
cd0e60_2021-01,0.8021778246591094
c5df88_2026-01,0.7901576569407596
293190_2019-10,0.2845962239827123
e2e0ce_2017-11,0.6073583154351243
c5df88_2026-03,0.7901576569407596
c5df88_2025-01,0.7901576569407596
a25664_2019-01,0.23832523482285492
4fb2d3_2016-11,0.24812408033444852
f25ffe_2024-04,0.21372793083990765
e3af0e_2021-09,0.7015303866278041
9af74c_2025-08,0.6055139315317403
e2e0ce_2019-12,0.34030690942121516
77b3b9_2018-01,0.424670289363147
cd0e60_2019-08,0.43188899710994866
7aa803_2015-07,0.6531158198854365
6224d0_2018-12,0.20300939501322457
9b46ed_2016-01,0.45858412528908754
92dcdd_2022-02,0.23345312994713757
829a72_2021-10,0.6569148334584144
829a72_2022-03,0.6768313721223501
88a9a6_2017-05,0.7247053382066355
92dcdd_2020-12,0.6185886523356692
92dcdd_2023-04,0.42404650734376287
cd0e60_2021-11,0.7511618635437054
175155_2018-02,0.20717194794314348
7bf5c9_2022-08,0.4962278188388921
4f2b6b_2023-03,0.7050577841617172
98a151_2020-01,0.6258117151244355
98a151_2021-08,0.7017528771074041
88a9a6_2020-11,0.31515735303203085
3a13b3_2015-06,0.41055262145316745
60a0fd_2021-11,0.30399005303977916
1996b0_2023-06,0.6493781260141198
8b98f3_2021-10,0.19776553803416946
1996b0_2023-07,0.6516392483156077
731908_2015-04,0.18846804503654324
ab32d7_2022-04,0.22973407133045548
f500c5_2014-06,0.4261419878114111
f500c5_2015-03,0.17887795606073054
60a0fd_2019-09,0.29467235002760384
1996b0_2024-03,0.6516392483156077
5ecf9b_2022-04,0.2098759229816114
829a72_2017-12,0.6212687380124978
829a72_2017-08,0.6321379400856835
ab32d7_2022-03,0.26032011358559287
dc4b5e_2023-04,0.22428105161897163
a97df3_2020-01,0.5649880998181294
92dcdd_2025-07,0.7169510682098279
