id,corrosion_risk
0ffc2d_2019-02,0.0
0ffc2d_2022-06,0.0
6da35b_2023-01,0.06382978723404255
7e646c_2024-12,0.3709677419354839
6da35b_2024-07,0.06382978723404255
0ffc2d_2022-10,0.0
4718d7_2024-07,0.5588235294117647
f1543b_2015-09,0.06382978723404255
0ffc2d_2025-03,0.9411764705882353
0ffc2d_2020-12,0.06382978723404255
0ffc2d_2022-03,0.0
74b7d1_2019-01,0.45454545454545453
8b98f3_2022-10,0.020833333333333332
8b98f3_2022-01,0.06741573033707865
0874ee_2014-05,0.0
5a0174_2024-06,0.5588235294117647
5a0174_2024-09,0.9411764705882353
4718d7_2024-03,0.9411764705882353
0f9e86_2017-03,0.14285714285714285
9befc8_2016-03,0.0
829a72_2019-10,0.6744186046511629
7e646c_2025-08,0.2465753424657534
11f0e3_2015-12,0.0
7e646c_2023-11,0.020833333333333332
9befc8_2017-07,0.2465753424657534
0ffc2d_2023-08,0.2465753424657534
0ffc2d_2023-10,0.2465753424657534
0ffc2d_2024-06,0.5588235294117647
f1543b_2015-11,0.020833333333333332
0ffc2d_2023-04,0.17142857142857143
0ffc2d_2024-04,0.6744186046511629
a97df3_2024-11,1.0
0ffc2d_2020-01,0.06382978723404255
0f9e86_2015-09,0.020833333333333332
94f933_2023-07,0.0
7e646c_2022-11,0.020833333333333332
6f5e2b_2024-05,0.6744186046511629
0ffc2d_2019-03,0.0
b0ff51_2019-05,0.8928571428571429
b0ff51_2024-08,0.9411764705882353
b0ff51_2025-05,0.8928571428571429
b59bc0_2019-05,0.8836877653802837
b0ff51_2020-09,0.6744186046511629
8bd3ce_2021-12,0.45454545454545453
b59bc0_2014-04,0.06382978723404255
8d0588_2019-09,0.8928571428571429
b59bc0_2019-07,0.6744186046511629
b59bc0_2024-08,1.0
0cecbd_2018-03,0.07692307692307693
0cecbd_2020-03,0.8928571428571429
0cecbd_2019-02,0.07692307692307693
74b7d1_2018-06,0.06741573033707865
8d0588_2022-03,0.9411764705882353
b0ff51_2024-11,0.8928571428571429
8d0588_2020-07,0.8928571428571429
b0ff51_2024-03,0.8928571428571429
b0ff51_2020-03,1.0
0cecbd_2021-01,0.8928571428571429
c3a69f_2023-07,0.42857142857142855
99c11c_2018-02,0.0
b0ff51_2021-07,0.6744186046511629
8d0588_2020-01,0.8928571428571429
b59bc0_2023-03,1.0
b59bc0_2025-06,0.8928571428571429
b0ff51_2018-05,0.5588235294117647
8d0588_2019-08,0.5588235294117647
8d0588_2025-07,0.8928571428571429
c3a69f_2022-09,0.8928571428571429
83894c_2018-03,0.06382978723404255
8d0588_2023-10,0.8928571428571429
b59bc0_2018-05,0.5588235294117647
b59bc0_2023-05,0.9411764705882353
b644ac_2025-05,0.06741573033707865
439fde_2023-05,0.45454545454545453
8d0588_2014-04,0.06382978723404255
8d0588_2023-03,0.8928571428571429
8d0588_2025-05,1.0
b59bc0_2021-06,0.6744186046511629
b0ff51_2018-03,0.6744186046511629
b0ff51_2018-06,0.8928571428571429
b59bc0_2019-10,0.5588235294117647
b0ff51_2019-06,0.6744186046511629
b0ff51_2019-07,0.5588235294117647
b0ff51_2022-03,1.0
b416b1_2023-02,0.5
8d0588_2014-07,0.045454545454545456
8d0588_2024-06,0.8928571428571429
b0ff51_2023-08,1.0
8d0588_2021-01,0.8928571428571429
b0ff51_2022-02,0.9411764705882353
1bdb97_2024-11,0.2465753424657534
e361b7_2015-12,0.045454545454545456
d59611_2022-08,0.8928571428571429
83894c_2018-01,0.0
a25664_2020-08,0.5588235294117647
c3a69f_2022-08,0.8928571428571429
b416b1_2025-10,0.9411764705882353
a97df3_2019-06,0.045454545454545456
77e86b_2024-04,0.8404114117851644
87cfea_2021-10,0.37311902622052934
99c11c_2020-11,0.2465753424657534
dc4b5e_2020-02,0.0
a97df3_2019-10,0.0
731908_2018-12,0.3709677419354839
a97df3_2019-09,0.0
87cfea_2017-03,0.0
c48018_2015-12,0.0
ab32d7_2024-06,0.2465753424657534
8b98f3_2025-08,0.2465753424657534
4fb2d3_2022-08,0.45454545454545453
f25ffe_2024-09,0.020833333333333332
259a19_2020-11,0.8928571428571429
987bc1_2023-07,0.8928571428571429
6224d0_2021-03,0.9411764705882353
4718d7_2021-05,0.8928571428571429
4ee2d2_2025-03,0.0
6f5e2b_2025-05,0.8928571428571429
259a19_2021-05,0.9411764705882353
5ecf9b_2025-05,0.2465753424657534
987bc1_2023-01,0.9411764705882353
a42d13_2024-05,0.5588235294117647
6224d0_2025-02,0.8928571428571429
94f933_2024-07,0.0
92dcdd_2020-08,0.2465753424657534
a42d13_2021-09,0.8928571428571429
4fb2d3_2022-05,0.5588235294117647
4fb2d3_2024-05,0.6744186046511629
6224d0_2019-01,0.5588235294117647
259a19_2023-05,0.8928571428571429
439fde_2018-06,0.06382978723404255
77e86b_2025-01,0.6744186046511629
175155_2023-08,0.8928571428571429
b08ec1_2017-02,0.3709677419354839
8fabe0_2023-05,0.9411764705882353
6838b9_2020-01,0.07692307692307693
022433_2025-05,0.45454545454545453
fc77d0_2020-02,0.5588235294117647
175155_2020-10,0.8928571428571429
175155_2022-08,0.45454545454545453
a42d13_2025-09,0.8928571428571429
f25ffe_2024-11,0.020833333333333332
4718d7_2023-06,0.9411764705882353
259a19_2020-06,0.8928571428571429
18defd_2024-03,0.45454545454545453
439fde_2019-08,0.3709677419354839
5ecf9b_2022-07,0.06382978723404255
fc77d0_2018-03,0.06666666666666667
987bc1_2019-05,0.3709677419354839
fc77d0_2020-11,0.8928571428571429
fc77d0_2025-06,0.8928571428571429
265164_2024-01,0.06382978723404255
6838b9_2021-12,0.3709677419354839
7e646c_2023-08,0.045454545454545456
94f933_2025-02,0.06666666666666667
a42d13_2019-03,0.8928571428571429
fb737b_2023-02,0.2465753424657534
8fabe0_2022-12,0.8928571428571429
a25664_2021-10,0.8928571428571429
ab32d7_2023-04,0.045454545454545456
ab32d7_2024-12,0.06741573033707865
4fb2d3_2018-05,0.06666666666666667
f25ffe_2024-12,0.0
1698cf_2022-08,0.9411764705882353
c3a69f_2021-03,0.8928571428571429
92dcdd_2024-01,0.9411764705882353
f461d4_2023-10,1.0
6224d0_2014-10,0.020833333333333332
4ee2d2_2025-05,0.0
a42d13_2019-01,0.6744186046511629
a42d13_2022-07,0.8928571428571429
a42d13_2023-09,0.45454545454545453
fb34b4_2025-08,0.2465753424657534
fb737b_2025-06,0.6744186046511629
4ee2d2_2024-07,0.0
8fabe0_2020-08,0.8928571428571429
259a19_2022-07,0.45454545454545453
b08ec1_2015-02,0.0
fb737b_2019-12,0.06382978723404255
e60b65_2023-07,0.45454545454545453
5a0174_2025-08,1.0
f461d4_2021-07,1.0
c3a69f_2019-01,0.2465753424657534
987bc1_2025-04,0.6744186046511629
e60b65_2023-10,0.5588235294117647
fc77d0_2021-05,0.8928571428571429
92dcdd_2025-08,0.6744186046511629
259a19_2022-04,0.6744186046511629
c48018_2019-06,0.45454545454545453
8b98f3_2024-03,0.2465753424657534
5ecf9b_2024-01,0.0
987bc1_2022-05,0.8928571428571429
c3a69f_2018-12,0.2465753424657534
0ffc2d_2022-11,0.0
92dcdd_2023-12,0.9411764705882353
987bc1_2020-12,0.6744186046511629
fb737b_2025-01,0.8928571428571429
a42d13_2019-06,0.6744186046511629
a42d13_2023-04,0.45454545454545453
6224d0_2020-08,0.45454545454545453
1bdb97_2021-12,0.020833333333333332
4718d7_2024-05,0.6744186046511629
c48018_2020-02,0.7387634576064412
0874ee_2019-01,0.17142857142857143
4fb2d3_2022-01,0.8928571428571429
a42d13_2022-02,0.8928571428571429
6f5e2b_2022-05,0.8928571428571429
259a19_2023-09,0.8928571428571429
5ecf9b_2024-10,0.2465753424657534
6838b9_2021-08,0.07692307692307693
fc77d0_2024-10,0.8928571428571429
1698cf_2019-10,0.5588235294117647
a25664_2024-07,0.8928571428571429
ab32d7_2024-02,0.0
8b98f3_2022-07,0.020833333333333332
74b7d1_2019-10,0.3709677419354839
a42d13_2022-06,0.8928571428571429
f25ffe_2023-12,0.06382978723404255
5a0174_2019-07,0.5
6f5e2b_2022-06,0.6744186046511629
f461d4_2022-05,1.0
259a19_2021-10,0.8928571428571429
a25664_2019-04,0.2465753424657534
a25664_2025-02,1.0
a42d13_2017-05,0.3709677419354839
b08ec1_2015-03,0.0
4fb2d3_2023-05,0.6666666666666666
92dcdd_2024-07,0.8928571428571429
6224d0_2020-11,0.8928571428571429
5a0174_2017-08,0.45454545454545453
175155_2024-11,1.0
f461d4_2023-04,0.9411764705882353
f461d4_2024-03,0.9411764705882353
90abb1_2023-12,1.0
fb34b4_2022-08,0.020833333333333332
6224d0_2025-07,0.8928571428571429
0e8d73_2024-01,0.06741573033707865
34889b_2018-03,0.06382978723404255
fb34b4_2024-01,0.06741573033707865
92dcdd_2019-01,0.0
bf6f0d_2024-05,0.8928571428571429
424c1b_2025-03,0.020833333333333332
a25664_2023-10,0.5588235294117647
c48018_2017-04,0.17142857142857143
92dcdd_2024-08,0.8928571428571429
fb34b4_2023-09,0.020833333333333332
7199cf_2025-04,0.06382978723404255
bf6f0d_2022-05,0.6666666666666666
b08ec1_2022-11,0.45454545454545453
bf6f0d_2023-10,0.5588235294117647
bf6f0d_2024-01,0.9411764705882353
e60b65_2016-10,0.45454545454545453
1822ea_2025-06,0.8928571428571429
987bc1_2017-06,0.2465753424657534
9befc8_2024-07,0.5588235294117647
fa8553_2022-01,0.020833333333333332
90abb1_2019-08,0.5588235294117647
948a11_2022-11,0.0
bf6f0d_2017-09,0.2465753424657534
a42d13_2015-03,0.0
9af74c_2019-11,0.9411764705882353
18defd_2016-05,0.07692307692307693
0f9e86_2023-07,0.3729519443713014
90abb1_2022-07,0.8928571428571429
987bc1_2022-10,1.0
bf6f0d_2023-04,0.6744186046511629
1822ea_2020-12,0.9411764705882353
1822ea_2023-11,0.8928571428571429
bc4c03_2025-06,0.8928571428571429
90abb1_2019-11,0.8928571428571429
1822ea_2020-07,0.9411764705882353
175155_2014-09,0.06382978723404255
11f0e3_2023-05,0.45454545454545453
11f0e3_2025-03,0.6744186046511629
6224d0_2014-08,0.06382978723404255
bf6f0d_2018-12,0.45454545454545453
bf6f0d_2025-03,0.8928571428571429
e60b65_2016-07,0.45454545454545453
4ee2d2_2024-06,0.0
18defd_2017-06,0.17142857142857143
9f1aa0_2020-06,0.5135933084771642
948a11_2022-09,0.0
b08ec1_2023-02,0.38461538461538464
b1de95_2019-12,0.9411764705882353
db5006_2015-02,0.0
3a13b3_2024-11,1.0
e83244_2017-02,0.07692307692307693
e83244_2019-05,0.6744186046511629
e83244_2023-04,0.8928571428571429
06534f_2024-07,0.9411764705882353
b1de95_2023-12,1.0
f4604d_2019-09,0.2465753424657534
1b9e65_2023-09,0.9411764705882353
e2314a_2017-09,0.2465753424657534
60a0fd_2017-06,0.17142857142857143
0cecbd_2018-05,0.06741573033707865
29849f_2025-08,0.8928571428571429
4fb2d3_2017-10,0.3878782236885265
545d15_2019-05,0.06741573033707865
7a007d_2024-12,0.3973800318232238
531356_2015-04,0.045454545454545456
0cecbd_2025-07,0.8928571428571429
db5006_2023-11,0.6744186046511629
db5006_2025-05,0.6744186046511629
f4604d_2020-01,0.8928571428571429
0cecbd_2021-03,0.5588235294117647
0cecbd_2024-08,0.6666666666666666
3a13b3_2025-02,0.8928571428571429
b73bc7_2024-11,1.0
531356_2025-03,0.8928571428571429
1b9e65_2021-09,0.8928571428571429
f500c5_2015-08,0.0
0cecbd_2022-03,0.8928571428571429
b1de95_2024-11,0.8928571428571429
3a13b3_2024-09,1.0
e83244_2017-12,0.45454545454545453
c580aa_2024-03,1.0
db5006_2017-05,0.3709677419354839
db5006_2020-03,0.5588235294117647
545d15_2020-09,0.0
e83244_2014-12,0.0
531356_2015-12,0.0
a25664_2020-11,0.5588235294117647
e2314a_2018-05,0.06741573033707865
e2314a_2019-10,0.8928571428571429
e83244_2015-05,0.045454545454545456
29849f_2023-03,1.0
db5006_2016-02,0.0
6224d0_2021-05,0.8928571428571429
e2314a_2021-08,1.0
e83244_2018-02,0.06741573033707865
db5006_2014-12,0.045454545454545456
e3af0e_2015-02,0.020833333333333332
c580aa_2023-07,1.0
c580aa_2024-11,1.0
b1de95_2024-03,1.0
db5006_2018-06,0.06382978723404255
db5006_2019-07,0.5588235294117647
545d15_2020-02,0.0
e83244_2023-01,0.8928571428571429
829a72_2014-12,0.0
29849f_2020-11,0.8928571428571429
b73bc7_2019-11,0.8928571428571429
545d15_2019-01,0.0
f4604d_2015-03,0.0
e83244_2022-01,0.9411764705882353
db5006_2020-05,0.8928571428571429
7a007d_2024-07,0.5588235294117647
e2314a_2014-12,0.0
98a151_2014-07,0.0
531356_2018-06,0.38162005436655433
e2314a_2023-11,0.9411764705882353
06534f_2018-05,0.45454545454545453
98a151_2014-12,0.0
db5006_2020-04,0.5588235294117647
1b9e65_2021-08,0.8928571428571429
e83244_2023-06,0.5588235294117647
175155_2021-03,0.8928571428571429
545d15_2020-10,0.07692307692307693
e2314a_2019-01,0.45454545454545453
e83244_2017-11,0.45454545454545453
e83244_2023-11,0.6744186046511629
829a72_2018-01,0.17142857142857143
0cecbd_2023-06,0.5588235294117647
1b9e65_2021-04,0.45454545454545453
7a007d_2025-04,0.38461538461538464
60a0fd_2017-04,0.3709677419354839
a25664_2021-01,0.5588235294117647
06534f_2023-05,0.9411764705882353
f4604d_2016-11,0.2465753424657534
60a0fd_2017-02,0.09386476077082828
1b9e65_2020-09,0.8928571428571429
1b9e65_2024-10,0.8928571428571429
531356_2023-05,0.45454545454545453
e2314a_2022-05,0.8928571428571429
e3af0e_2018-01,0.2465753424657534
1b9e65_2020-08,0.8928571428571429
e2314a_2020-01,0.9411764705882353
06534f_2019-06,0.5588235294117647
0cecbd_2022-06,0.5588235294117647
022433_2023-05,0.07692307692307693
531356_2017-04,0.2465753424657534
510fbf_2021-12,0.0
af81b0_2018-06,0.07692307692307693
0874ee_2017-03,0.5588235294117647
022433_2022-04,0.0
022433_2024-01,0.17142857142857143
f4604d_2019-06,0.17142857142857143
022433_2022-05,0.0
cd0e60_2025-08,0.45454545454545453
d86999_2020-09,0.5588235294117647
022433_2023-09,0.42857142857142855
375f2e_2015-12,0.020833333333333332
894378_2020-06,0.8928571428571429
f4604d_2017-06,0.2465753424657534
c5816f_2017-10,0.45454545454545453
f4604d_2018-03,0.06741573033707865
af81b0_2018-01,0.3709677419354839
b73bc7_2019-01,0.8928571428571429
b1de95_2019-05,0.6744186046511629
022433_2024-08,0.2465753424657534
fa8553_2021-09,0.020833333333333332
531356_2025-04,0.8928571428571429
829a72_2024-11,0.8928571428571429
022433_2022-02,0.0
e361b7_2020-08,0.8928571428571429
b73bc7_2018-02,0.45454545454545453
7a007d_2019-08,0.8928571428571429
29849f_2018-12,0.2465753424657534
531356_2017-02,0.42857142857142855
87cfea_2022-10,0.7096703548260952
29849f_2020-12,0.9411764705882353
531356_2017-05,0.3709677419354839
3a13b3_2020-03,1.0
b08ec1_2019-02,0.06741573033707865
375f2e_2018-03,0.2465753424657534
f4604d_2020-06,0.5588235294117647
34889b_2017-02,0.3709677419354839
987bc1_2025-06,0.6744186046511629
e7a56d_2023-01,0.38461538461538464
90abb1_2024-05,1.0
bf6f0d_2022-03,0.8928571428571429
bc4c03_2023-11,1.0
fb737b_2024-03,0.6744186046511629
fb34b4_2024-05,0.38461538461538464
77b3b9_2024-08,0.8928571428571429
bf6f0d_2016-05,0.2465753424657534
b73bc7_2019-03,0.8928571428571429
531356_2018-02,0.06382978723404255
4fb2d3_2023-12,1.0
1822ea_2016-06,0.0
e83244_2021-01,0.9411764705882353
a97df3_2022-08,0.06741573033707865
29849f_2018-10,0.5588235294117647
1822ea_2016-11,0.14285714285714285
db5006_2015-06,0.020833333333333332
77b3b9_2018-02,0.06741573033707865
83894c_2024-10,0.8928571428571429
1822ea_2016-12,0.5588235294117647
f4604d_2017-07,0.3709677419354839
531356_2016-08,0.0
af81b0_2019-08,0.3709677419354839
a97df3_2024-09,0.6744186046511629
90abb1_2023-04,0.8928571428571429
8005b9_2017-01,0.5588235294117647
987bc1_2023-02,0.6744186046511629
77b3b9_2025-01,1.0
e2314a_2019-05,0.5588235294117647
9af74c_2015-01,0.0
bc4c03_2017-02,0.3709677419354839
29849f_2016-02,0.045454545454545456
b73bc7_2017-05,0.45454545454545453
f4d28d_2024-08,0.06666666666666667
e7a56d_2017-12,0.38461538461538464
bf6f0d_2014-06,0.045454545454545456
bf6f0d_2014-07,0.06741573033707865
77b3b9_2022-09,0.8928571428571429
77b3b9_2024-03,0.8928571428571429
439fde_2015-01,0.045454545454545456
531356_2016-12,0.3709677419354839
34889b_2023-01,0.8928571428571429
dc4b5e_2025-08,0.8928571428571429
375f2e_2019-01,0.06741573033707865
9af74c_2020-01,1.0
e2314a_2024-01,0.8928571428571429
948a11_2024-09,0.40671992279145375
bf6f0d_2022-12,0.8928571428571429
a97df3_2022-10,0.06741573033707865
424c1b_2024-09,0.0
1bdb97_2022-09,0.0
77b3b9_2020-03,1.0
b1de95_2019-07,0.9411764705882353
531356_2020-04,0.9411764705882353
a97df3_2023-06,0.2465753424657534
375f2e_2021-01,1.0
74fb1f_2018-04,0.2465753424657534
cd0e60_2020-07,0.020833333333333332
98a151_2021-04,0.8928571428571429
829a72_2020-01,0.8928571428571429
c5df88_2024-01,0.8928571428571429
74fb1f_2020-10,0.8928571428571429
e2e0ce_2020-01,0.45454545454545453
2ab8ad_2020-06,0.45454545454545453
531356_2017-03,0.45454545454545453
6838b9_2024-06,0.8
a42d13_2017-06,0.3709677419354839
98a151_2022-11,0.5588235294117647
829a72_2022-07,0.5588235294117647
8fabe0_2016-05,0.2465753424657534
293190_2020-08,0.45454545454545453
293190_2025-12,0.8928571428571429
98a151_2024-08,0.9411764705882353
4f2b6b_2022-07,0.045454545454545456
2ab8ad_2020-09,0.5
cd0e60_2021-02,0.0666351067343697
2ab8ad_2019-12,0.2465753424657534
88a9a6_2018-07,0.3709677419354839
88a9a6_2025-03,0.9411764705882353
60a0fd_2020-11,0.8928571428571429
77b3b9_2023-10,1.0
cd0e60_2020-01,0.06666666666666667
e3af0e_2020-11,0.8928571428571429
6838b9_2019-03,0.0
88a9a6_2020-08,0.45454545454545453
cd0e60_2019-07,0.06382978723404255
cd0e60_2021-01,0.045454545454545456
c5df88_2026-01,0.8928571428571429
293190_2019-10,0.3709677419354839
e2e0ce_2017-11,0.3709677419354839
c5df88_2026-03,0.8928571428571429
c5df88_2025-01,0.8928571428571429
a25664_2019-01,0.2465753424657534
4fb2d3_2016-11,0.07692307692307693
f25ffe_2024-04,0.0
e3af0e_2021-09,1.0
9af74c_2025-08,0.8928571428571429
e2e0ce_2019-12,0.45454545454545453
77b3b9_2018-01,0.2465753424657534
cd0e60_2019-08,0.06666666666666667
7aa803_2015-07,0.0
6224d0_2018-12,0.3709677419354839
9b46ed_2016-01,0.0
92dcdd_2022-02,0.06741573033707865
829a72_2021-10,0.8928571428571429
829a72_2022-03,0.8928571428571429
88a9a6_2017-05,0.37983909664652604
92dcdd_2020-12,0.2465753424657534
92dcdd_2023-04,0.5588235294117647
cd0e60_2021-11,0.45454545454545453
175155_2018-02,0.009002735469045082
7bf5c9_2022-08,0.5588235294117647
4f2b6b_2023-03,0.020833333333333332
98a151_2020-01,0.8928571428571429
98a151_2021-08,1.0
88a9a6_2020-11,0.5588235294117647
3a13b3_2015-06,0.0
60a0fd_2021-11,0.5588235294117647
1996b0_2023-06,0.0
8b98f3_2021-10,0.020833333333333332
1996b0_2023-07,0.0
731908_2015-04,0.0
ab32d7_2022-04,0.020833333333333332
f500c5_2014-06,0.020833333333333332
f500c5_2015-03,0.0
60a0fd_2019-09,0.5588235294117647
1996b0_2024-03,0.0
5ecf9b_2022-04,0.0
829a72_2017-12,0.45454545454545453
829a72_2017-08,0.2465753424657534
ab32d7_2022-03,0.06382978723404255
dc4b5e_2023-04,0.06741573033707865
a97df3_2020-01,0.020833333333333332
92dcdd_2025-07,0.8928571428571429
f500c5_2014-09,0.045454545454545456
1996b0_2024-06,0.020833333333333332
f500c5_2014-10,0.045454545454545456
bc4c03_2025-04,0.9411764705882353
7a007d_2015-03,0.020833333333333332
18defd_2017-03,0.3709677419354839
3db670_2014-10,0.06382978723404255
90abb1_2023-08,0.8928571428571429
1698cf_2021-05,0.9411764705882353
9befc8_2015-01,0.0
e2314a_2024-09,1.0
db4cd8_2019-12,0.8928571428571429
a42d13_2014-06,0.020833333333333332
948a11_2023-05,0.0
e7a56d_2021-09,0.8928571428571429
7a007d_2019-01,0.07692307692307693
6224d0_2014-09,0.045454545454545456
29849f_2016-12,0.2465753424657534
3db670_2020-02,0.8928571428571429
6224d0_2016-05,0.06741573033707865
1698cf_2020-09,0.8928571428571429
fb737b_2021-09,0.045454545454545456
74b7d1_2019-02,0.2465753424657534
d86999_2020-05,0.8928571428571429
f25ffe_2025-05,0.3709677419354839
74b7d1_2024-04,0.6744186046511629
429b22_2025-05,0.045454545454545456
f500c5_2015-10,0.020833333333333332
545d15_2021-02,0.07692307692307693
92dcdd_2025-04,0.8928571428571429
4718d7_2015-09,0.0
4718d7_2015-08,0.0
06534f_2015-08,0.0
bc4c03_2015-11,0.0
e7a56d_2016-12,0.3709677419354839
f1543b_2020-01,0.5
b73bc7_2019-06,0.8928571428571429
db5006_2016-11,0.2465753424657534
b416b1_2015-07,0.0
7bf5c9_2021-09,0.6744186046511629
7a007d_2021-09,0.8928571428571429
6224d0_2017-10,0.2465753424657534
e7a56d_2016-06,0.2465753424657534
3a13b3_2019-04,0.8928571428571429
7a007d_2022-04,0.8928571428571429
7a007d_2018-03,0.2465753424657534
7a007d_2015-12,0.020833333333333332
0cecbd_2022-11,0.8928571428571429
1bdb97_2023-08,0.2465753424657534
18defd_2017-01,0.3815255816576344
7a007d_2025-09,0.8928571428571429
7a007d_2023-06,0.8928571428571429
c3a69f_2021-02,0.8928571428571429
77e86b_2018-10,0.45454545454545453
375f2e_2020-12,0.9411764705882353
7a007d_2020-08,0.45454545454545453
7a007d_2017-09,0.37462626891349066
7a007d_2022-08,0.8928571428571429
c580aa_2019-09,1.0
8fabe0_2021-11,0.8928571428571429
a97df3_2024-04,0.6744186046511629
d59611_2020-09,0.8928571428571429
fb737b_2023-11,0.45454545454545453
7a007d_2019-12,0.3709677419354839
1bdb97_2023-09,0.2465753424657534
c580aa_2017-07,0.5588235294117647
8d0588_2023-06,1.0
d59611_2021-02,0.8928571428571429
b0ff51_2015-07,0.06382978723404255
14fe3a_2017-05,0.5588235294117647
a42d13_2015-10,0.0
f461d4_2017-10,0.5588235294117647
b0ff51_2018-09,0.8928571428571429
b59bc0_2017-08,0.3709677419354839
8d0588_2015-07,0.06382978723404255
f461d4_2020-07,0.8928571428571429
8d0588_2016-07,0.5588235294117647
11f0e3_2015-01,0.0
8d0588_2016-08,0.5588235294117647
bf6f0d_2019-11,0.6744186046511629
98a151_2020-07,0.9411764705882353
1822ea_2021-02,1.0
b73bc7_2020-07,1.0
db4cd8_2016-05,0.3709677419354839
a25664_2018-01,0.2465753424657534
af81b0_2015-09,0.020833333333333332
175155_2020-11,0.8928571428571429
780a0b_2021-11,0.8928571428571429
af81b0_2017-05,0.17142857142857143
af81b0_2023-08,0.3709677419354839
6f5e2b_2017-07,0.2465753424657534
af81b0_2024-06,0.3709677419354839
af81b0_2024-08,0.45454545454545453
fb34b4_2022-06,0.06741573033707865
1822ea_2021-03,1.0
dc4b5e_2022-02,0.2465753424657534
293190_2016-02,0.020833333333333332
9f1aa0_2017-05,0.3709677419354839
60a0fd_2018-11,0.5588235294117647
77b3b9_2016-05,0.0
fb34b4_2022-04,0.0
987bc1_2017-10,0.2465753424657534
