aircraft_id,year_month,month_start_date,total_parking_minutes,metar_temperature_c,metar_relative_humidity,metar_dew_point_c,metar_wind_speed_kn,metar_visibility_mi,metar_hour_precipitation,sea_salt_aerosol_003_05_mixing_ratio,sea_salt_aerosol_05_5_mixing_ratio,sea_salt_aerosol_5_20_mixing_ratio,dust_aerosol_003_055_mixing_ratio,dust_aerosol_055_09_mixing_ratio,dust_aerosol_09_20_mixing_ratio,hydrophilic_organic_matter_aerosol_mixing_ratio,hydrophobic_organic_matter_aerosol_mixing_ratio,hydrophilic_black_carbon_aerosol_mixing_ratio,hydrophobic_black_carbon_aerosol_mixing_ratio,sulphate_aerosol_mixing_ratio,ethane,c3h8,isoprene,carbon_monoxide_mass_mixing_ratio,ozone_mass_mixing_ratio,h2o2,formaldehyde,hno3,nitrogen_monoxide_mass_mixing_ratio,nitrogen_dioxide_mass_mixing_ratio,oh,organic_nitrates,specific_humidity,sulphur_dioxide_mass_mixing_ratio,temperature
8e41cf,2017-04,2017-04-01T00:00:00Z,22390.816666666666,4.234298845732142,17.626397771705516,2.673788621674511,8.498249875967787,9.619224188388744,0.0012400098552308,8.184860438577473e-11,6.750032872824022e-09,2.637498966280752e-09,1.0721149739277865e-10,1.8288960014142447e-10,1.4227813872440443e-10,7.883173694963259e-09,4.295339745997954e-09,2.479761770897543e-10,2.5083843903812503e-10,2.07715413388092e-09,7.507279422345699e-10,4.713662753283224e-10,4.377187715903607e-09,1.722857124858423e-07,6.167088760457298e-08,7.527039358128658e-10,1.7082571615002242e-09,1.2968008280307579e-09,1.7026905913787643e-09,1.1515091191612572e-08,4.084912867231858e-14,1.677326696054833e-09,0.0088094866649025,5.6021676810104924e-09,290.6254702311612
293190,2017-07,2017-07-01T00:00:00Z,44523.333333333336,28.095157644603425,75.45471830835443,23.09754451777192,5.176938815805947,3.864824429264048,0.0,8.776783240780449e-11,6.867766792911677e-09,9.249506764047359e-10,2.9978806134330564e-10,5.271812718613796e-10,1.209697030947336e-10,4.164774726916936e-08,2.664002907142304e-08,5.860168587823309e-10,7.470175963391901e-10,1.5244903059722544e-08,2.4668493467280195e-09,3.730105910528032e-09,5.616644412788176e-09,4.899015588632056e-07,9.87988737420807e-08,2.8258410431877584e-09,8.286081265975854e-09,6.137245128317992e-09,9.539653769990647e-10,1.8771896142361715e-08,7.339523907546531e-14,8.584644176524175e-09,0.0165657064089262,2.0555994806291417e-08,299.980059393838
293190,2018-01,2018-01-01T00:00:00Z,34554.88333333333,27.115097388762496,80.73337167836924,23.42562831733925,6.282946062890862,4.452825716138139,0.0,8.438151059153551e-11,6.691898130299923e-09,1.3581088471680231e-09,1.4198658781801454e-10,2.3579608884931066e-10,7.493179184461175e-11,2.4534962346856192e-08,1.570081795141562e-08,3.5374791989872443e-10,4.5731344563145255e-10,1.3323377680889093e-08,1.4761014914018851e-09,1.89745911730826e-09,7.345358568895403e-09,2.8172272932298744e-07,4.4847682826708064e-08,1.0966977446902022e-09,5.186990978766114e-09,1.159813312326346e-09,6.667546696136831e-10,1.1651637261267922e-08,5.784156882293897e-14,2.6511714641975193e-09,0.0178339634362626,2.6999192579536797e-08,298.96082877544364
293190,2024-07,2024-07-01T00:00:00Z,26620.1,27.076960242694064,76.82041821688361,22.473791622861928,5.258384482779637,4.643029002863411,0.0,9.777771909925303e-11,7.70507380869699e-09,1.2722518377780903e-09,4.063519917244397e-10,6.751041541436328e-10,1.4078181332287176e-10,2.4524199513602864e-08,1.5424492940122422e-08,4.3916089787987254e-10,4.2799528025894717e-10,9.131907253208527e-09,1.491776026215186e-09,2.5099786364871474e-09,1.3773974364378234e-08,3.1905678003498777e-07,6.690227818634905e-08,1.8321937145308051e-09,6.195246790197778e-09,2.953824446657851e-09,7.433419203408442e-10,1.2878425030344366e-08,4.4435950552345065e-14,4.4691040864862886e-09,0.0168757026399676,1.7142782452005964e-08,299.7995982340504
c5df88,2016-12,2016-12-01T00:00:00Z,18663.55,27.625,84.19460000000008,24.505,4.83,4.3147500000000125,0.0,3.042103522082032e-11,2.3926120494140504e-09,1.989609500286684e-10,2.5677347999084226e-10,4.08341507894703e-10,2.017832940832437e-10,3.980089169235986e-08,2.8775278609044142e-08,6.603390256047033e-10,9.92385826815754e-10,2.8587579036464155e-08,2.5877219015141272e-09,3.260628058900296e-09,1.0717513400497064e-08,4.480468422702305e-07,4.032634964163242e-08,7.06823272147226e-10,6.091486899391383e-09,1.143010533904745e-09,2.8463094441899972e-09,1.6220447468247366e-08,4.6331249128193967e-14,3.119406838505443e-09,0.0186140220684386,5.668816088863554e-08,298.69816209987204
74fb1f,2014-10,2014-10-01T00:00:00Z,26126.9,27.753200314071474,70.15420569672852,21.489461184170278,6.049182280173805,4.213261315179204,0.0,3.1955041890395046e-11,2.4784518200060075e-09,2.4760254235972987e-10,7.245195943584391e-10,1.0502067219811051e-09,5.43067984889125e-10,5.978173147586037e-08,3.969742009075162e-08,1.232421540881145e-09,1.356352076643691e-09,1.5430241004153116e-08,3.9091507005166675e-09,4.362294878567929e-09,2.7153979103674857e-08,7.178939682423918e-07,6.399181876001063e-08,1.9084002233250517e-09,1.0007752677236636e-08,2.942669936123563e-09,2.407012652026654e-09,2.2865424378879614e-08,2.7365504108350152e-14,8.441847303176975e-09,0.0167459482918083,4.5586713832465126e-08,299.34247867586475
74fb1f,2017-02,2017-02-01T00:00:00Z,35911.383333333324,27.4102084386039,84.69170271390449,24.40701692077465,6.291750009069284,4.277226130033515,0.0,8.088340699405034e-11,6.389501711422163e-09,1.1050443326522626e-09,2.6340870287514025e-10,4.5174933278126854e-10,2.148776293843164e-10,2.7084622395320503e-08,1.959829001316584e-08,3.446411564375574e-10,5.937614207943056e-10,1.3213234151710887e-08,1.6740203762556743e-09,2.3561895501550622e-09,6.061498727724874e-09,3.183654737906284e-07,4.971666082674949e-08,1.153759224637459e-09,5.639723099967809e-09,1.989278108277274e-09,1.5162431147109323e-09,1.458184738128846e-08,7.074297881135647e-14,3.2722969170420053e-09,0.0179780672868025,2.6571429047346923e-08,299.24334586555807
9b46ed,2015-01,2015-01-01T00:00:00Z,34245.28333333333,26.321634483614943,82.01431214455046,22.81350623568281,6.163312197066093,3.935151907132061,0.0,7.514096006179999e-11,5.929389273933133e-09,6.546616386252061e-10,1.76281349891809e-10,2.8840112469929126e-10,1.9103943436792398e-10,3.107647161352248e-08,2.3221116092363676e-08,3.836390905469168e-10,7.181574548097926e-10,9.981851193098573e-09,1.904150014831879e-09,2.3346263277918916e-09,6.877794282851251e-09,3.611198800461748e-07,3.7800188647866e-08,7.676330596209184e-10,4.701190501180532e-09,1.417116300541497e-09,2.422195410442126e-09,1.6549130994562287e-08,5.828032773351531e-14,2.5243111832470092e-09,0.0173705737165547,2.01327543050047e-08,298.25606674320875
dc4b5e,2022-11,2022-11-01T00:00:00Z,28887.55,7.901766088594673,69.50642466683829,3.2098941695956684,7.95927111661866,12.13292033607312,0.0026238264119548,4.7426770132765456e-11,3.901957753185661e-09,1.4116861227174788e-09,1.67198003326062e-10,2.9635096682225405e-10,3.732559888851984e-11,4.352085351372299e-09,3.219742550157918e-09,6.910435078929452e-11,1.1371065566924906e-10,1.241643224746847e-09,4.815813114513287e-10,6.619668367613801e-10,2.9515048125459867e-10,1.397693493934123e-07,4.4565802062142784e-08,1.8943727037529268e-10,9.38170469162361e-10,7.280437211303703e-10,1.8910913108772054e-09,9.599080933025632e-09,1.8431364133260175e-14,9.74619002224137e-10,0.0062324213248118,3.5851305333850275e-09,282.30726735837266
bfbeef,2018-04,2018-04-01T00:00:00Z,6784.333333333334,1.33777993416204,5.473033705104898,1.0059760231906842,6.724706022044252,9.33198585794068,0.0019339900751731,4.554348188722256e-11,3.829899921014249e-09,1.886078999992712e-09,6.75721693375019e-11,1.192839840231608e-10,7.509724937319012e-11,1.3224931031792881e-08,9.292396972051965e-09,4.0603143383104477e-10,7.780313568443982e-10,2.5465042230058602e-09,1.1164650254010104e-09,8.71184926386273e-10,2.3893912817090574e-09,2.3535290912957483e-07,5.3057918463228056e-08,2.558643828235889e-10,1.7119011705649822e-09,1.791215516701393e-09,4.2128808302148236e-09,2.0054457300243877e-08,3.4267779407153395e-14,2.208097329966987e-09,0.0052853127237288,1.0050218270783082e-08,284.3612142131538
d86999,2022-08,2022-08-01T00:00:00Z,35163.88333333334,16.88993371242449,77.09333174067737,12.364581309786804,4.198366036327903,5.999623025523594,0.0,3.038276069963525e-11,2.4049380929281682e-09,6.469090656583511e-11,1.2652339936153614e-09,2.195741898795038e-09,8.52184953086558e-10,1.8849000500091613e-08,1.1322293809110408e-08,5.478798437611981e-10,4.58770752578602e-10,1.6368534602202984e-09,1.490143122728283e-09,2.567947707912791e-09,2.4047470825478805e-08,2.66090509795323e-07,2.2963713976493047e-08,7.909382984565784e-10,3.45005556013568e-09,1.474406275912843e-10,3.4296901367380304e-09,6.104924064419648e-09,2.0289216860448922e-14,1.491933606866553e-09,0.0104043058738266,3.444058249733702e-09,289.8481640741262
780a0b,2020-10,2020-10-01T00:00:00Z,35711.65,11.86805353979568,48.91473768081256,6.588851470491046,6.353386678918386,9.032405455527249,0.0013181018348042,1.6063369138895493e-11,1.3162295731167351e-09,4.5086583155812745e-10,6.467127734683624e-11,1.159081773049533e-10,1.5524201226332966e-10,6.240705241779052e-09,4.0173367016750625e-09,1.7467370919568422e-10,2.3739207826450963e-10,1.879522744267251e-09,6.570111152626463e-10,4.3583424898647084e-10,3.800173617252611e-09,1.797653977501893e-07,4.6956511179809274e-08,3.071957808566421e-10,1.9209903266291274e-09,1.4704673046965454e-09,1.809149983941152e-09,1.0728731283869065e-08,3.5355209169754345e-14,1.9785497412808553e-09,0.0073794660404506,5.875398153481515e-09,290.0643843532608
8bd3ce,2022-01,2022-01-01T00:00:00Z,28530.233333333334,1.3925151330693637,36.64014214862128,-1.164002222204048,6.134467463467374,9.158800059144536,0.000947571990882187,3.185119931605673e-11,2.654676826269955e-09,1.3312270046951463e-09,5.830391504739007e-12,1.1278375525027398e-11,1.6859583653552364e-11,4.956661533624199e-09,3.868381039428596e-09,8.018649847301061e-11,1.5214863090308814e-10,1.628525099643078e-09,7.008118019222462e-10,5.626813927060559e-10,4.793105064935836e-10,1.6179986353413168e-07,3.7099872922786624e-08,1.0858450483975984e-10,8.312473248590417e-10,8.916052169096151e-10,3.8939597215082415e-09,1.2825303423685513e-08,2.0089119837319792e-14,9.630489072548283e-10,0.0049583978231577,6.247137082594195e-09,278.3243591847128
4fb2d3,2021-11,2021-11-01T00:00:00Z,36048.73333333334,7.522934633954652,84.88839553908088,5.0226304906315145,9.250808654548452,6.018479315712095,0.0,2.0642404602525656e-10,1.762375423599853e-08,1.0253431521438582e-08,9.344628356599844e-13,1.591514813165027e-12,9.70542466199049e-13,2.1489592731853686e-09,1.772386388948075e-09,2.9946583987449347e-11,6.944921956846297e-11,2.7507421119944585e-10,4.866558366749022e-10,4.790187076521614e-10,2.6321011978044838e-11,1.3833053338938017e-07,4.247625782704964e-08,1.9008910641356813e-11,4.215029116469909e-10,2.8222425333431603e-10,2.1863161354011394e-09,1.0477306666032649e-08,3.6407008916669215e-15,5.004388090072847e-10,0.0055597532007966,2.0311368570934087e-09,280.5316512678317
6224d0,2023-03,2023-03-01T00:00:00Z,28452.616666666672,7.342375081299881,83.27600851415544,4.430951136890162,8.687342425642944,5.687833925350741,0.0,3.122014712570116e-10,2.6635229934576767e-08,1.2447391827531841e-08,3.549854418898753e-11,6.937092803812506e-11,8.820291576529679e-11,3.1485657158714613e-09,2.1584799311721034e-09,6.076029705982252e-11,9.80350027323174e-11,5.900795554871856e-10,5.660073352869741e-10,5.384534166530337e-10,1.03614462035434e-10,1.3544746044447298e-07,5.782915911254579e-08,1.31450848091993e-10,5.64785136559196e-10,2.2293591664351087e-10,1.162696952416147e-09,1.1070047791554032e-08,1.478622981742292e-14,8.43373511213128e-10,0.0053441739784758,1.358279173824568e-09,280.36346810953296
fb737b,2019-10,2019-10-01T00:00:00Z,19438.18333333333,13.152041285865478,85.69503612977667,10.458491434241829,4.207966093653585,5.323172873093708,0.0,4.1621691687645074e-11,3.491751270850786e-09,8.573284638170586e-10,4.5944659651387647e-10,8.197579479699078e-10,6.130375741984175e-10,5.003981164155926e-09,3.24541682192636e-09,1.3927159485973004e-10,1.809642183287556e-10,1.0803420063206134e-09,4.4174916057367134e-10,3.4630773961329987e-10,8.702164794986947e-10,1.491115155230804e-07,4.1821948192140106e-08,1.9555566385434926e-10,9.070896128076621e-10,7.920956142916225e-10,6.228580984528004e-10,8.762750165731411e-09,2.037107173121841e-14,1.0360737358603486e-09,0.0073985801146753,1.183422381577185e-09,285.3595817818657
e60b65,2014-11,2014-11-01T00:00:00Z,25040.666666666668,9.250036413782787,89.75533181832154,7.419862038702756,6.832356208187062,4.69776995065804,0.0,1.0446566072051963e-10,8.881621455558565e-09,5.124537070170307e-09,1.3114527796822358e-10,2.61122555707057e-10,4.094127497815099e-10,6.127392869249369e-09,4.819130558746365e-09,1.4762079916608508e-10,3.211695096129017e-10,9.5647581934252e-10,6.798910976849881e-10,9.880569710724506e-10,6.585417306697897e-11,1.990959016648873e-07,2.5680627779444632e-08,5.958742767037447e-11,6.724769370910101e-10,4.102645431035371e-10,9.87015712762327e-09,1.7614753298306975e-08,5.681531118817518e-15,5.051589287162453e-10,0.006647022470455,3.844171423998183e-09,283.00441941854257
e60b65,2023-11,2023-11-01T00:00:00Z,31824.650000000005,8.269072510534443,86.69122737754498,5.995923410532112,6.989498204899864,6.009567982754641,0.0,2.448267988277838e-10,2.08536619199538e-08,1.2315397674593656e-08,2.9919006313678895e-11,5.7444313918448897e-11,4.5140234290532105e-11,2.0664335606934354e-09,1.6802583051152572e-09,4.347605573655344e-11,1.0692383301524163e-10,3.9618476401422493e-10,6.012023218545292e-10,6.262245627218108e-10,4.46303135440581e-11,1.4386426164524886e-07,4.3146339131326126e-08,4.6413497213616266e-11,5.894380052394343e-10,4.447573563335645e-10,1.8793499650514422e-09,1.6258875648297296e-08,7.329784136742402e-15,6.499236158710028e-10,0.0059542903302453,2.251144140300937e-09,282.27756779997134
9b3bd5,2025-04,2025-04-01T00:00:00Z,25905.43333333333,10.10585763310179,77.97464797706225,6.005325805587269,10.399881225504997,5.256551681610824,0.0,7.14299392042172e-11,6.066696150742054e-09,2.618980830511706e-09,8.632529186719736e-10,1.7317005601176302e-09,2.6322877657419373e-09,4.0296211314391915e-09,1.4466319239033601e-09,1.260491910693599e-10,6.120461371754678e-11,2.522517458981997e-09,6.81913125343844e-10,4.1352505372062887e-10,5.544177021396013e-10,1.348515372140905e-07,6.457198669283885e-08,4.50418256587244e-10,5.625495838470271e-10,5.921091304328184e-10,4.795259891729476e-10,7.058000212469811e-09,3.759552318674332e-14,1.3404281450531102e-09,0.0058165710865772,1.8867419854523736e-09,283.5183046093654
293190,2018-12,2018-12-01T00:00:00Z,22036.11666666667,26.891083979388803,81.98332839279823,23.34881802460319,5.481594434709113,4.289454978097048,0.0,7.627053056291704e-11,6.0276152101453835e-09,1.050821116384286e-09,2.1603896029947118e-10,4.289201140588139e-10,4.4365523171903056e-10,2.084491642217144e-08,1.4108517900718022e-08,3.112073451025026e-10,3.9814233298606454e-10,7.006481463892771e-09,1.2291251666853242e-09,1.7102618843941422e-09,9.160270647805923e-09,2.441999929730248e-07,4.9339314262265174e-08,1.1967052395206782e-09,4.866389700144393e-09,1.4899725986758503e-09,5.923028917638827e-10,1.0857141361229957e-08,3.5662429432701674e-14,2.7849535761495357e-09,0.0178945809923838,1.1831594771450352e-08,299.3149698732327
e2e0ce,2018-11,2018-11-01T00:00:00Z,43200.0,29.07631578947369,69.18249999999996,22.36842105263158,6.4105263157894745,4.78776315789474,0.0,3.842606403366108e-11,2.9884615964047702e-09,1.7841568092376106e-10,3.3082030169876117e-10,5.839334780400668e-10,3.6793626849215087e-10,2.9740597719654146e-08,1.9174639454684552e-08,8.238447495099402e-10,8.570836019946076e-10,1.882616317977981e-08,1.8932396360924803e-09,2.0725388091895787e-09,1.33246477503243e-08,3.581944807393413e-07,6.708383527102447e-08,2.2793767049410052e-09,6.966497875881096e-09,1.2757936286839768e-09,4.4088919161958244e-10,1.091468369502254e-08,5.375940030186658e-14,3.643392013095068e-09,0.0169270216608169,4.635800131649916e-08,300.4671535607285
2ab8ad,2019-04,2019-04-01T00:00:00Z,19980.166666666668,27.92140076409106,81.88998396248901,24.343679724456912,5.109159380671548,4.749964899914638,0.0,6.666044347611797e-11,5.291475840563712e-09,1.381556236580763e-09,3.994137198808484e-10,6.178590903368701e-10,8.283037086535418e-11,2.2531479787611196e-08,1.537315064996472e-08,3.068570307394248e-10,4.2555710659019735e-10,6.992413913538355e-09,1.390298977498014e-09,2.1830176132463874e-09,1.0566974784657752e-08,2.842605750229812e-07,5.4002479946010944e-08,1.5049909422865072e-09,5.789647862829197e-09,1.7210097365857183e-09,8.375095020689819e-10,1.0976468638871152e-08,3.692638448247003e-14,3.3105014683793764e-09,0.0184870901367933,1.1644975208764183e-08,300.09692322276874
c5df88,2023-09,2023-09-01T00:00:00Z,26769.283333333333,27.76799737925164,74.53119832743624,22.401813469459505,5.602042484016194,4.265932840521402,0.0,6.297631151664271e-11,4.797413781778288e-09,6.878676822238412e-10,3.067667120700045e-10,4.838044427717357e-10,1.7442469642732636e-10,4.2777344353928816e-08,2.8137339180270192e-08,6.560008325376717e-10,6.173433536260669e-10,1.0029660645750414e-08,2.9626444091749477e-09,3.404375644624982e-09,1.6243518291669355e-08,6.067796269820823e-07,7.744987450549882e-08,2.802033311968673e-09,8.392858084880378e-09,2.753966118893693e-09,4.1291725404031615e-10,1.1542582977465662e-08,3.9950447408425663e-14,5.393500951657742e-09,0.0162806810808989,1.6530388409171975e-08,299.9328508658682
7aa803,2016-02,2016-02-01T00:00:00Z,41717.46666666667,27.71087882730968,84.81674089248743,24.77516577560217,5.160898811593491,3.986181892029391,0.0,3.5690052422837054e-11,2.807273635950935e-09,2.694762874300781e-10,1.6928546393756374e-10,2.2811779565593063e-10,1.0917655200746892e-10,5.2304691821979686e-08,4.0752524968838245e-08,5.44506253608424e-10,1.1293235031122855e-09,1.5032934232509596e-08,3.706439614198043e-09,5.5753495157752574e-09,1.0805648212007812e-08,7.52917733121279e-07,5.1796968590387225e-08,8.616357471220141e-10,8.232882917190271e-09,2.458288905740682e-09,5.866936275282644e-09,2.8392676668334523e-08,5.6804520966335836e-14,7.304905078568444e-09,0.0186991610766212,2.7898839742407324e-08,298.9080462408874
77c35f,2024-05,2024-05-01T00:00:00Z,31345.550000000003,19.72299836021381,83.00690473257855,16.3948478465577,4.871228172739034,5.866658653567517,0.0,4.693857238044769e-11,3.705990742744355e-09,6.552284701529838e-10,2.152814999273914e-09,3.065678174026634e-09,4.4611695353122506e-10,1.8369402141502644e-08,1.2104366445267235e-08,4.6184941323658317e-10,5.314575328425647e-10,1.9762351195847913e-09,1.3210678539719716e-09,2.2905459938082124e-09,1.7985562500292793e-08,2.564944374917152e-07,2.434400872397797e-08,7.407447258600597e-10,3.528602239311088e-09,2.2418659361084891e-10,2.710196454048335e-09,7.203000908668871e-09,2.6502210436716783e-14,1.575655720643649e-09,0.0147700091357285,9.653465476947297e-09,293.30353262819665
77c35f,2024-06,2024-06-01T00:00:00Z,30085.983333333337,18.751462207785497,83.3256041288553,15.450877148762212,4.676221821952934,5.917005525770716,0.0,5.143285418301992e-11,4.068489873055e-09,6.150136154047912e-10,1.1814128309875446e-09,1.895404277789125e-09,5.691152342663273e-10,1.5105461998072388e-08,1.0064055373111575e-08,2.4349711605843907e-10,3.128622352955862e-10,4.6082386540547084e-09,1.0334028828213979e-09,2.1081630200238527e-09,1.7769568438565907e-08,2.1933479174163146e-07,2.402372122088764e-08,6.88013372538544e-10,3.2510724485040562e-09,1.6556084934244475e-10,2.9158985431249923e-09,6.261821271447238e-09,2.1540207234637676e-14,1.532121303091458e-09,0.0141892014608852,2.3574165411406145e-08,292.55045694194723
60a0fd,2024-10,2024-10-01T00:00:00Z,28048.899999999987,17.990928560874444,76.1476824547685,13.17187784349634,7.791943702684322,5.831158543155387,0.0,7.264940984622031e-11,6.016895211559135e-09,2.942120894456317e-09,3.999574473494092e-11,6.028723679570028e-11,1.2833578773580588e-11,1.4326542366026729e-08,8.922242362703415e-09,4.5187502013892063e-10,5.645649986861244e-10,1.4954409262882387e-09,8.192039672787216e-10,6.832117089711838e-10,1.1205398383326929e-08,2.186549715636423e-07,4.28871636149724e-08,5.632159489174031e-10,1.7224779153933702e-09,6.040350281659885e-10,8.615654196937686e-10,7.654981147371928e-09,6.636763409469737e-14,1.6871579647096643e-09,0.0099858869424054,3.2142459693308533e-09,290.1600699172214
