id,aircraft_id,year_month,corrosion_risk
c5816f_2015-07,c5816f,2015-07,0.5
19fa84_2024-08,19fa84,2024-08,0.5
fd589c_2017-12,fd589c,2017-12,0.5
829a72_2021-09,829a72,2021-09,0.5
e4bc80_2024-06,e4bc80,2024-06,0.5
c48018_2025-01,c48018,2025-01,0.5
edda84_2025-07,edda84,2025-07,0.5
c48018_2018-02,c48018,2018-02,0.5
6f5e2b_2019-05,6f5e2b,2019-05,0.5
6f5e2b_2021-11,6f5e2b,2021-11,0.5
b416b1_2021-12,b416b1,2021-12,0.5
987bc1_2019-01,987bc1,2019-01,0.5
a42d13_2015-02,a42d13,2015-02,0.5
8ec563_2014-09,8ec563,2014-09,0.5
8ec563_2016-05,8ec563,2016-05,0.5
6c1954_2025-06,6c1954,2025-06,0.5
19fa84_2017-03,19fa84,2017-03,0.5
e361b7_2015-01,e361b7,2015-01,0.5
4718d7_2024-11,4718d7,2024-11,0.5
d59611_2024-04,d59611,2024-04,0.5
14fe3a_2018-07,14fe3a,2018-07,0.5
8005b9_2022-01,8005b9,2022-01,0.5
1698cf_2022-03,1698cf,2022-03,0.5
1822ea_2023-07,1822ea,2023-07,0.5
14fe3a_2022-10,14fe3a,2022-10,0.5
e361b7_2017-11,e361b7,2017-11,0.5
d59611_2018-01,d59611,2018-01,0.5
0874ee_2019-07,0874ee,2019-07,0.5
77b3b9_2023-02,77b3b9,2023-02,0.5
8ec563_2015-07,8ec563,2015-07,0.5
6c1954_2024-01,6c1954,2024-01,0.5
19fa84_2019-02,19fa84,2019-02,0.5
e7a56d_2019-03,e7a56d,2019-03,0.5
e7a56d_2025-01,e7a56d,2025-01,0.5
c48018_2025-04,c48018,2025-04,0.5
5a0174_2014-11,5a0174,2014-11,0.5
b416b1_2018-01,b416b1,2018-01,0.5
b416b1_2020-01,b416b1,2020-01,0.5
db4cd8_2022-11,db4cd8,2022-11,0.5
34889b_2022-05,34889b,2022-05,0.5
375f2e_2019-06,375f2e,2019-06,0.5
6f5e2b_2014-12,6f5e2b,2014-12,0.5
6f5e2b_2024-04,6f5e2b,2024-04,0.5
19fa84_2015-01,19fa84,2015-01,0.5
e361b7_2020-12,e361b7,2020-12,0.5
e4bc80_2016-06,e4bc80,2016-06,0.5
e7a56d_2015-02,e7a56d,2015-02,0.5
18defd_2015-02,18defd,2015-02,0.5
d59611_2024-02,d59611,2024-02,0.5
1822ea_2024-02,1822ea,2024-02,0.5
9af74c_2019-03,9af74c,2019-03,0.5
1698cf_2018-03,1698cf,2018-03,0.5
19fa84_2025-02,19fa84,2025-02,0.5
18defd_2014-08,18defd,2014-08,0.5
6f5e2b_2025-02,6f5e2b,2025-02,0.5
90abb1_2024-07,90abb1,2024-07,0.5
8005b9_2025-06,8005b9,2025-06,0.5
0874ee_2019-12,0874ee,2019-12,0.5
f461d4_2015-03,f461d4,2015-03,0.5
e7a56d_2022-03,e7a56d,2022-03,0.5
18defd_2024-04,18defd,2024-04,0.5
14fe3a_2022-12,14fe3a,2022-12,0.5
1698cf_2014-11,1698cf,2014-11,0.5
f461d4_2019-02,f461d4,2019-02,0.5
f461d4_2021-11,f461d4,2021-11,0.5
e7a56d_2022-10,e7a56d,2022-10,0.5
18defd_2014-07,18defd,2014-07,0.5
18defd_2020-03,18defd,2020-03,0.5
18defd_2025-03,18defd,2025-03,0.5
c48018_2018-01,c48018,2018-01,0.5
c48018_2019-05,c48018,2019-05,0.5
4718d7_2014-05,4718d7,2014-05,0.5
8005b9_2023-09,8005b9,2023-09,0.5
5a0174_2023-02,5a0174,2023-02,0.5
894378_2016-07,894378,2016-07,0.5
b416b1_2025-06,b416b1,2025-06,0.5
f461d4_2021-10,f461d4,2021-10,0.5
06534f_2019-12,06534f,2019-12,0.5
db4cd8_2022-07,db4cd8,2022-07,0.5
e4bc80_2015-01,e4bc80,2015-01,0.5
18defd_2019-11,18defd,2019-11,0.5
d59611_2025-02,d59611,2025-02,0.5
1822ea_2024-10,1822ea,2024-10,0.5
8005b9_2025-08,8005b9,2025-08,0.5
db4cd8_2023-01,db4cd8,2023-01,0.5
375f2e_2024-02,375f2e,2024-02,0.5
6c1954_2023-12,6c1954,2023-12,0.5
19fa84_2016-06,19fa84,2016-06,0.5
19fa84_2020-01,19fa84,2020-01,0.5
fd589c_2015-01,fd589c,2015-01,0.5
e7a56d_2019-09,e7a56d,2019-09,0.5
e7a56d_2019-11,e7a56d,2019-11,0.5
c48018_2023-11,c48018,2023-11,0.5
4718d7_2024-10,4718d7,2024-10,0.5
b416b1_2019-12,b416b1,2019-12,0.5
6838b9_2025-02,6838b9,2025-02,0.5
db4cd8_2023-06,db4cd8,2023-06,0.5
8fabe0_2024-02,8fabe0,2024-02,0.5
a25664_2019-11,a25664,2019-11,0.5
375f2e_2020-03,375f2e,2020-03,0.5
894378_2015-10,894378,2015-10,0.5
e361b7_2015-07,e361b7,2015-07,0.5
e7a56d_2020-02,e7a56d,2020-02,0.5
18defd_2024-06,18defd,2024-06,0.5
4718d7_2019-12,4718d7,2019-12,0.5
5a0174_2019-03,5a0174,2019-03,0.5
b416b1_2023-08,b416b1,2023-08,0.5
bc4c03_2023-10,bc4c03,2023-10,0.5
259a19_2015-02,259a19,2015-02,0.5
db4cd8_2024-03,db4cd8,2024-03,0.5
14fe3a_2025-02,14fe3a,2025-02,0.5
1822ea_2021-12,1822ea,2021-12,0.5
894378_2024-08,894378,2024-08,0.5
c5816f_2022-05,c5816f,2022-05,0.5
18defd_2019-10,18defd,2019-10,0.5
c48018_2018-05,c48018,2018-05,0.5
b416b1_2023-06,b416b1,2023-06,0.5
d59611_2021-10,d59611,2021-10,0.5
d59611_2021-12,d59611,2021-12,0.5
8005b9_2023-01,8005b9,2023-01,0.5
9af74c_2024-07,9af74c,2024-07,0.5
5a0174_2024-01,5a0174,2024-01,0.5
6c1954_2019-07,6c1954,2019-07,0.5
fd589c_2015-07,fd589c,2015-07,0.5
4718d7_2018-04,4718d7,2018-04,0.5
259a19_2019-08,259a19,2019-08,0.5
8005b9_2019-12,8005b9,2019-12,0.5
06534f_2018-04,06534f,2018-04,0.5
bf6f0d_2025-04,bf6f0d,2025-04,0.5
94f933_2023-06,94f933,2023-06,0.5
c5816f_2015-08,c5816f,2015-08,0.5
c5816f_2016-02,c5816f,2016-02,0.5
fd589c_2016-06,fd589c,2016-06,0.5
f461d4_2014-10,f461d4,2014-10,0.5
db4cd8_2020-03,db4cd8,2020-03,0.5
8005b9_2025-03,8005b9,2025-03,0.5
fd589c_2016-05,fd589c,2016-05,0.5
e4bc80_2016-05,e4bc80,2016-05,0.5
18defd_2025-05,18defd,2025-05,0.5
c48018_2014-07,c48018,2014-07,0.5
b416b1_2019-10,b416b1,2019-10,0.5
db4cd8_2014-07,db4cd8,2014-07,0.5
1698cf_2022-12,1698cf,2022-12,0.5
e7a56d_2024-10,e7a56d,2024-10,0.5
259a19_2014-06,259a19,2014-06,0.5
db4cd8_2022-05,db4cd8,2022-05,0.5
6224d0_2018-05,6224d0,2018-05,0.5
6838b9_2019-07,6838b9,2019-07,0.5
14fe3a_2023-09,14fe3a,2023-09,0.5
e361b7_2015-04,e361b7,2015-04,0.5
e361b7_2015-08,e361b7,2015-08,0.5
d59611_2023-09,d59611,2023-09,0.5
34889b_2022-03,34889b,2022-03,0.5
5a0174_2022-12,5a0174,2022-12,0.5
e361b7_2017-06,e361b7,2017-06,0.5
b416b1_2021-09,b416b1,2021-09,0.5
8005b9_2021-10,8005b9,2021-10,0.5
5a0174_2015-03,5a0174,2015-03,0.5
c48018_2017-06,c48018,2017-06,0.5
8fabe0_2015-03,8fabe0,2015-03,0.5
db4cd8_2018-04,db4cd8,2018-04,0.5
db4cd8_2025-08,db4cd8,2025-08,0.5
34889b_2022-07,34889b,2022-07,0.5
4718d7_2023-03,4718d7,2023-03,0.5
8fabe0_2015-04,8fabe0,2015-04,0.5
4fb2d3_2019-04,4fb2d3,2019-04,0.5
e60b65_2015-08,e60b65,2015-08,0.5
19fa84_2014-12,19fa84,2014-12,0.5
e361b7_2014-11,e361b7,2014-11,0.5
e7a56d_2018-07,e7a56d,2018-07,0.5
db4cd8_2024-06,db4cd8,2024-06,0.5
8005b9_2015-02,8005b9,2015-02,0.5
f461d4_2023-07,f461d4,2023-07,0.5
90abb1_2019-07,90abb1,2019-07,0.5
34889b_2014-09,34889b,2014-09,0.5
8005b9_2024-04,8005b9,2024-04,0.5
c5816f_2018-10,c5816f,2018-10,0.5
c48018_2024-10,c48018,2024-10,0.5
db4cd8_2017-10,db4cd8,2017-10,0.5
6f5e2b_2014-07,6f5e2b,2014-07,0.5
db4cd8_2019-02,db4cd8,2019-02,0.5
b08ec1_2019-04,b08ec1,2019-04,0.5
9af74c_2018-02,9af74c,2018-02,0.5
4fb2d3_2019-06,4fb2d3,2019-06,0.5
8fabe0_2025-08,8fabe0,2025-08,0.5
0ffc2d_2024-09,0ffc2d,2024-09,0.5
0ffc2d_2019-02,0ffc2d,2019-02,0.5
0ffc2d_2022-06,0ffc2d,2022-06,0.5
6da35b_2023-01,6da35b,2023-01,0.5
7e646c_2024-12,7e646c,2024-12,0.5
6da35b_2024-07,6da35b,2024-07,0.5
0ffc2d_2022-10,0ffc2d,2022-10,0.5
4718d7_2024-07,4718d7,2024-07,0.5
f1543b_2015-09,f1543b,2015-09,0.5
0ffc2d_2025-03,0ffc2d,2025-03,0.5
0ffc2d_2020-12,0ffc2d,2020-12,0.5
0ffc2d_2022-03,0ffc2d,2022-03,0.5
74b7d1_2019-01,74b7d1,2019-01,0.5
8b98f3_2022-10,8b98f3,2022-10,0.5
8b98f3_2022-01,8b98f3,2022-01,0.5
0874ee_2014-05,0874ee,2014-05,0.5
5a0174_2024-06,5a0174,2024-06,0.5
5a0174_2024-09,5a0174,2024-09,0.5
4718d7_2024-03,4718d7,2024-03,0.5
0f9e86_2017-03,0f9e86,2017-03,0.5
9befc8_2016-03,9befc8,2016-03,0.5
829a72_2019-10,829a72,2019-10,0.5
7e646c_2025-08,7e646c,2025-08,0.5
11f0e3_2015-12,11f0e3,2015-12,0.5
7e646c_2023-11,7e646c,2023-11,0.5
9befc8_2017-07,9befc8,2017-07,0.5
0ffc2d_2023-08,0ffc2d,2023-08,0.5
0ffc2d_2023-10,0ffc2d,2023-10,0.5
0ffc2d_2024-06,0ffc2d,2024-06,0.5
f1543b_2015-11,f1543b,2015-11,0.5
0ffc2d_2023-04,0ffc2d,2023-04,0.5
0ffc2d_2024-04,0ffc2d,2024-04,0.5
a97df3_2024-11,a97df3,2024-11,0.5
0ffc2d_2020-01,0ffc2d,2020-01,0.5
0f9e86_2015-09,0f9e86,2015-09,0.5
94f933_2023-07,94f933,2023-07,0.5
7e646c_2022-11,7e646c,2022-11,0.5
6f5e2b_2024-05,6f5e2b,2024-05,0.5
0ffc2d_2019-03,0ffc2d,2019-03,0.5
b0ff51_2019-05,b0ff51,2019-05,0.5
b0ff51_2024-08,b0ff51,2024-08,0.5
b0ff51_2025-05,b0ff51,2025-05,0.5
b59bc0_2019-05,b59bc0,2019-05,0.5
b0ff51_2020-09,b0ff51,2020-09,0.5
8bd3ce_2021-12,8bd3ce,2021-12,0.5
b59bc0_2014-04,b59bc0,2014-04,0.5
8d0588_2019-09,8d0588,2019-09,0.5
b59bc0_2019-07,b59bc0,2019-07,0.5
b59bc0_2024-08,b59bc0,2024-08,0.5
0cecbd_2018-03,0cecbd,2018-03,0.5
0cecbd_2020-03,0cecbd,2020-03,0.5
0cecbd_2019-02,0cecbd,2019-02,0.5
74b7d1_2018-06,74b7d1,2018-06,0.5
8d0588_2022-03,8d0588,2022-03,0.5
b0ff51_2024-11,b0ff51,2024-11,0.5
8d0588_2020-07,8d0588,2020-07,0.5
b0ff51_2024-03,b0ff51,2024-03,0.5
b0ff51_2020-03,b0ff51,2020-03,0.5
0cecbd_2021-01,0cecbd,2021-01,0.5
c3a69f_2023-07,c3a69f,2023-07,0.5
99c11c_2018-02,99c11c,2018-02,0.5
b0ff51_2021-07,b0ff51,2021-07,0.5
8d0588_2020-01,8d0588,2020-01,0.5
b59bc0_2023-03,b59bc0,2023-03,0.5
b59bc0_2025-06,b59bc0,2025-06,0.5
b0ff51_2018-05,b0ff51,2018-05,0.5
8d0588_2019-08,8d0588,2019-08,0.5
8d0588_2025-07,8d0588,2025-07,0.5
c3a69f_2022-09,c3a69f,2022-09,0.5
83894c_2018-03,83894c,2018-03,0.5
8d0588_2023-10,8d0588,2023-10,0.5
b59bc0_2018-05,b59bc0,2018-05,0.5
b59bc0_2023-05,b59bc0,2023-05,0.5
b644ac_2025-05,b644ac,2025-05,0.5
439fde_2023-05,439fde,2023-05,0.5
8d0588_2014-04,8d0588,2014-04,0.5
8d0588_2023-03,8d0588,2023-03,0.5
8d0588_2025-05,8d0588,2025-05,0.5
b59bc0_2021-06,b59bc0,2021-06,0.5
b0ff51_2018-03,b0ff51,2018-03,0.5
b0ff51_2018-06,b0ff51,2018-06,0.5
b59bc0_2019-10,b59bc0,2019-10,0.5
b0ff51_2019-06,b0ff51,2019-06,0.5
b0ff51_2019-07,b0ff51,2019-07,0.5
b0ff51_2022-03,b0ff51,2022-03,0.5
b416b1_2023-02,b416b1,2023-02,0.5
8d0588_2014-07,8d0588,2014-07,0.5
8d0588_2024-06,8d0588,2024-06,0.5
b0ff51_2023-08,b0ff51,2023-08,0.5
8d0588_2021-01,8d0588,2021-01,0.5
b0ff51_2022-02,b0ff51,2022-02,0.5
1bdb97_2024-11,1bdb97,2024-11,0.5
e361b7_2015-12,e361b7,2015-12,0.5
d59611_2022-08,d59611,2022-08,0.5
83894c_2018-01,83894c,2018-01,0.5
a25664_2020-08,a25664,2020-08,0.5
c3a69f_2022-08,c3a69f,2022-08,0.5
b416b1_2025-10,b416b1,2025-10,0.5
a97df3_2019-06,a97df3,2019-06,0.5
77e86b_2024-04,77e86b,2024-04,0.5
87cfea_2021-10,87cfea,2021-10,0.5
99c11c_2020-11,99c11c,2020-11,0.5
dc4b5e_2020-02,dc4b5e,2020-02,0.5
a97df3_2019-10,a97df3,2019-10,0.5
731908_2018-12,731908,2018-12,0.5
a97df3_2019-09,a97df3,2019-09,0.5
87cfea_2017-03,87cfea,2017-03,0.5
c48018_2015-12,c48018,2015-12,0.5
ab32d7_2024-06,ab32d7,2024-06,0.5
8b98f3_2025-08,8b98f3,2025-08,0.5
4fb2d3_2022-08,4fb2d3,2022-08,0.5
f25ffe_2024-09,f25ffe,2024-09,0.5
259a19_2020-11,259a19,2020-11,0.5
987bc1_2023-07,987bc1,2023-07,0.5
6224d0_2021-03,6224d0,2021-03,0.5
4718d7_2021-05,4718d7,2021-05,0.5
4ee2d2_2025-03,4ee2d2,2025-03,0.5
6f5e2b_2025-05,6f5e2b,2025-05,0.5
259a19_2021-05,259a19,2021-05,0.5
5ecf9b_2025-05,5ecf9b,2025-05,0.5
987bc1_2023-01,987bc1,2023-01,0.5
a42d13_2024-05,a42d13,2024-05,0.5
6224d0_2025-02,6224d0,2025-02,0.5
94f933_2024-07,94f933,2024-07,0.5
92dcdd_2020-08,92dcdd,2020-08,0.5
a42d13_2021-09,a42d13,2021-09,0.5
4fb2d3_2022-05,4fb2d3,2022-05,0.5
4fb2d3_2024-05,4fb2d3,2024-05,0.5
6224d0_2019-01,6224d0,2019-01,0.5
259a19_2023-05,259a19,2023-05,0.5
439fde_2018-06,439fde,2018-06,0.5
77e86b_2025-01,77e86b,2025-01,0.5
175155_2023-08,175155,2023-08,0.5
b08ec1_2017-02,b08ec1,2017-02,0.5
8fabe0_2023-05,8fabe0,2023-05,0.5
6838b9_2020-01,6838b9,2020-01,0.5
022433_2025-05,022433,2025-05,0.5
fc77d0_2020-02,fc77d0,2020-02,0.5
175155_2020-10,175155,2020-10,0.5
175155_2022-08,175155,2022-08,0.5
a42d13_2025-09,a42d13,2025-09,0.5
f25ffe_2024-11,f25ffe,2024-11,0.5
4718d7_2023-06,4718d7,2023-06,0.5
259a19_2020-06,259a19,2020-06,0.5
18defd_2024-03,18defd,2024-03,0.5
439fde_2019-08,439fde,2019-08,0.5
5ecf9b_2022-07,5ecf9b,2022-07,0.5
fc77d0_2018-03,fc77d0,2018-03,0.5
987bc1_2019-05,987bc1,2019-05,0.5
fc77d0_2020-11,fc77d0,2020-11,0.5
fc77d0_2025-06,fc77d0,2025-06,0.5
265164_2024-01,265164,2024-01,0.5
6838b9_2021-12,6838b9,2021-12,0.5
7e646c_2023-08,7e646c,2023-08,0.5
94f933_2025-02,94f933,2025-02,0.5
a42d13_2019-03,a42d13,2019-03,0.5
fb737b_2023-02,fb737b,2023-02,0.5
8fabe0_2022-12,8fabe0,2022-12,0.5
a25664_2021-10,a25664,2021-10,0.5
ab32d7_2023-04,ab32d7,2023-04,0.5
ab32d7_2024-12,ab32d7,2024-12,0.5
4fb2d3_2018-05,4fb2d3,2018-05,0.5
f25ffe_2024-12,f25ffe,2024-12,0.5
1698cf_2022-08,1698cf,2022-08,0.5
c3a69f_2021-03,c3a69f,2021-03,0.5
92dcdd_2024-01,92dcdd,2024-01,0.5
f461d4_2023-10,f461d4,2023-10,0.5
6224d0_2014-10,6224d0,2014-10,0.5
4ee2d2_2025-05,4ee2d2,2025-05,0.5
a42d13_2019-01,a42d13,2019-01,0.5
a42d13_2022-07,a42d13,2022-07,0.5
a42d13_2023-09,a42d13,2023-09,0.5
fb34b4_2025-08,fb34b4,2025-08,0.5
fb737b_2025-06,fb737b,2025-06,0.5
4ee2d2_2024-07,4ee2d2,2024-07,0.5
8fabe0_2020-08,8fabe0,2020-08,0.5
259a19_2022-07,259a19,2022-07,0.5
b08ec1_2015-02,b08ec1,2015-02,0.5
fb737b_2019-12,fb737b,2019-12,0.5
e60b65_2023-07,e60b65,2023-07,0.5
5a0174_2025-08,5a0174,2025-08,0.5
f461d4_2021-07,f461d4,2021-07,0.5
c3a69f_2019-01,c3a69f,2019-01,0.5
987bc1_2025-04,987bc1,2025-04,0.5
e60b65_2023-10,e60b65,2023-10,0.5
fc77d0_2021-05,fc77d0,2021-05,0.5
92dcdd_2025-08,92dcdd,2025-08,0.5
259a19_2022-04,259a19,2022-04,0.5
c48018_2019-06,c48018,2019-06,0.5
8b98f3_2024-03,8b98f3,2024-03,0.5
5ecf9b_2024-01,5ecf9b,2024-01,0.5
987bc1_2022-05,987bc1,2022-05,0.5
c3a69f_2018-12,c3a69f,2018-12,0.5
0ffc2d_2022-11,0ffc2d,2022-11,0.5
92dcdd_2023-12,92dcdd,2023-12,0.5
987bc1_2020-12,987bc1,2020-12,0.5
fb737b_2025-01,fb737b,2025-01,0.5
a42d13_2019-06,a42d13,2019-06,0.5
a42d13_2023-04,a42d13,2023-04,0.5
6224d0_2020-08,6224d0,2020-08,0.5
1bdb97_2021-12,1bdb97,2021-12,0.5
4718d7_2024-05,4718d7,2024-05,0.5
c48018_2020-02,c48018,2020-02,0.5
0874ee_2019-01,0874ee,2019-01,0.5
4fb2d3_2022-01,4fb2d3,2022-01,0.5
a42d13_2022-02,a42d13,2022-02,0.5
6f5e2b_2022-05,6f5e2b,2022-05,0.5
259a19_2023-09,259a19,2023-09,0.5
5ecf9b_2024-10,5ecf9b,2024-10,0.5
6838b9_2021-08,6838b9,2021-08,0.5
fc77d0_2024-10,fc77d0,2024-10,0.5
1698cf_2019-10,1698cf,2019-10,0.5
a25664_2024-07,a25664,2024-07,0.5
ab32d7_2024-02,ab32d7,2024-02,0.5
8b98f3_2022-07,8b98f3,2022-07,0.5
74b7d1_2019-10,74b7d1,2019-10,0.5
a42d13_2022-06,a42d13,2022-06,0.5
f25ffe_2023-12,f25ffe,2023-12,0.5
5a0174_2019-07,5a0174,2019-07,0.5
6f5e2b_2022-06,6f5e2b,2022-06,0.5
f461d4_2022-05,f461d4,2022-05,0.5
259a19_2021-10,259a19,2021-10,0.5
a25664_2019-04,a25664,2019-04,0.5
a25664_2025-02,a25664,2025-02,0.5
a42d13_2017-05,a42d13,2017-05,0.5
b08ec1_2015-03,b08ec1,2015-03,0.5
4fb2d3_2023-05,4fb2d3,2023-05,0.5
92dcdd_2024-07,92dcdd,2024-07,0.5
6224d0_2020-11,6224d0,2020-11,0.5
5a0174_2017-08,5a0174,2017-08,0.5
175155_2024-11,175155,2024-11,0.5
f461d4_2023-04,f461d4,2023-04,0.5
f461d4_2024-03,f461d4,2024-03,0.5
90abb1_2023-12,90abb1,2023-12,0.5
fb34b4_2022-08,fb34b4,2022-08,0.5
6224d0_2025-07,6224d0,2025-07,0.5
0e8d73_2024-01,0e8d73,2024-01,0.5
34889b_2018-03,34889b,2018-03,0.5
fb34b4_2024-01,fb34b4,2024-01,0.5
92dcdd_2019-01,92dcdd,2019-01,0.5
bf6f0d_2024-05,bf6f0d,2024-05,0.5
424c1b_2025-03,424c1b,2025-03,0.5
a25664_2023-10,a25664,2023-10,0.5
c48018_2017-04,c48018,2017-04,0.5
92dcdd_2024-08,92dcdd,2024-08,0.5
fb34b4_2023-09,fb34b4,2023-09,0.5
7199cf_2025-04,7199cf,2025-04,0.5
bf6f0d_2022-05,bf6f0d,2022-05,0.5
b08ec1_2022-11,b08ec1,2022-11,0.5
bf6f0d_2023-10,bf6f0d,2023-10,0.5
bf6f0d_2024-01,bf6f0d,2024-01,0.5
e60b65_2016-10,e60b65,2016-10,0.5
1822ea_2025-06,1822ea,2025-06,0.5
987bc1_2017-06,987bc1,2017-06,0.5
9befc8_2024-07,9befc8,2024-07,0.5
fa8553_2022-01,fa8553,2022-01,0.5
90abb1_2019-08,90abb1,2019-08,0.5
948a11_2022-11,948a11,2022-11,0.5
bf6f0d_2017-09,bf6f0d,2017-09,0.5
a42d13_2015-03,a42d13,2015-03,0.5
9af74c_2019-11,9af74c,2019-11,0.5
18defd_2016-05,18defd,2016-05,0.5
0f9e86_2023-07,0f9e86,2023-07,0.5
90abb1_2022-07,90abb1,2022-07,0.5
987bc1_2022-10,987bc1,2022-10,0.5
bf6f0d_2023-04,bf6f0d,2023-04,0.5
1822ea_2020-12,1822ea,2020-12,0.5
1822ea_2023-11,1822ea,2023-11,0.5
bc4c03_2025-06,bc4c03,2025-06,0.5
90abb1_2019-11,90abb1,2019-11,0.5
1822ea_2020-07,1822ea,2020-07,0.5
175155_2014-09,175155,2014-09,0.5
11f0e3_2023-05,11f0e3,2023-05,0.5
11f0e3_2025-03,11f0e3,2025-03,0.5
6224d0_2014-08,6224d0,2014-08,0.5
bf6f0d_2018-12,bf6f0d,2018-12,0.5
bf6f0d_2025-03,bf6f0d,2025-03,0.5
e60b65_2016-07,e60b65,2016-07,0.5
4ee2d2_2024-06,4ee2d2,2024-06,0.5
18defd_2017-06,18defd,2017-06,0.5
9f1aa0_2020-06,9f1aa0,2020-06,0.5
948a11_2022-09,948a11,2022-09,0.5
b08ec1_2023-02,b08ec1,2023-02,0.5
b1de95_2019-12,b1de95,2019-12,0.5
db5006_2015-02,db5006,2015-02,0.5
3a13b3_2024-11,3a13b3,2024-11,0.5
e83244_2017-02,e83244,2017-02,0.5
e83244_2019-05,e83244,2019-05,0.5
e83244_2023-04,e83244,2023-04,0.5
06534f_2024-07,06534f,2024-07,0.5
b1de95_2023-12,b1de95,2023-12,0.5
f4604d_2019-09,f4604d,2019-09,0.5
1b9e65_2023-09,1b9e65,2023-09,0.5
e2314a_2017-09,e2314a,2017-09,0.5
60a0fd_2017-06,60a0fd,2017-06,0.5
0cecbd_2018-05,0cecbd,2018-05,0.5
29849f_2025-08,29849f,2025-08,0.5
4fb2d3_2017-10,4fb2d3,2017-10,0.5
545d15_2019-05,545d15,2019-05,0.5
7a007d_2024-12,7a007d,2024-12,0.5
531356_2015-04,531356,2015-04,0.5
0cecbd_2025-07,0cecbd,2025-07,0.5
db5006_2023-11,db5006,2023-11,0.5
db5006_2025-05,db5006,2025-05,0.5
f4604d_2020-01,f4604d,2020-01,0.5
0cecbd_2021-03,0cecbd,2021-03,0.5
0cecbd_2024-08,0cecbd,2024-08,0.5
3a13b3_2025-02,3a13b3,2025-02,0.5
b73bc7_2024-11,b73bc7,2024-11,0.5
531356_2025-03,531356,2025-03,0.5
1b9e65_2021-09,1b9e65,2021-09,0.5
f500c5_2015-08,f500c5,2015-08,0.5
0cecbd_2022-03,0cecbd,2022-03,0.5
b1de95_2024-11,b1de95,2024-11,0.5
3a13b3_2024-09,3a13b3,2024-09,0.5
e83244_2017-12,e83244,2017-12,0.5
c580aa_2024-03,c580aa,2024-03,0.5
db5006_2017-05,db5006,2017-05,0.5
db5006_2020-03,db5006,2020-03,0.5
545d15_2020-09,545d15,2020-09,0.5
e83244_2014-12,e83244,2014-12,0.5
531356_2015-12,531356,2015-12,0.5
a25664_2020-11,a25664,2020-11,0.5
e2314a_2018-05,e2314a,2018-05,0.5
e2314a_2019-10,e2314a,2019-10,0.5
e83244_2015-05,e83244,2015-05,0.5
29849f_2023-03,29849f,2023-03,0.5
db5006_2016-02,db5006,2016-02,0.5
6224d0_2021-05,6224d0,2021-05,0.5
e2314a_2021-08,e2314a,2021-08,0.5
e83244_2018-02,e83244,2018-02,0.5
db5006_2014-12,db5006,2014-12,0.5
e3af0e_2015-02,e3af0e,2015-02,0.5
c580aa_2023-07,c580aa,2023-07,0.5
c580aa_2024-11,c580aa,2024-11,0.5
b1de95_2024-03,b1de95,2024-03,0.5
db5006_2018-06,db5006,2018-06,0.5
db5006_2019-07,db5006,2019-07,0.5
545d15_2020-02,545d15,2020-02,0.5
e83244_2023-01,e83244,2023-01,0.5
829a72_2014-12,829a72,2014-12,0.5
29849f_2020-11,29849f,2020-11,0.5
b73bc7_2019-11,b73bc7,2019-11,0.5
545d15_2019-01,545d15,2019-01,0.5
f4604d_2015-03,f4604d,2015-03,0.5
e83244_2022-01,e83244,2022-01,0.5
db5006_2020-05,db5006,2020-05,0.5
7a007d_2024-07,7a007d,2024-07,0.5
e2314a_2014-12,e2314a,2014-12,0.5
98a151_2014-07,98a151,2014-07,0.5
531356_2018-06,531356,2018-06,0.5
e2314a_2023-11,e2314a,2023-11,0.5
06534f_2018-05,06534f,2018-05,0.5
98a151_2014-12,98a151,2014-12,0.5
db5006_2020-04,db5006,2020-04,0.5
1b9e65_2021-08,1b9e65,2021-08,0.5
e83244_2023-06,e83244,2023-06,0.5
175155_2021-03,175155,2021-03,0.5
545d15_2020-10,545d15,2020-10,0.5
e2314a_2019-01,e2314a,2019-01,0.5
e83244_2017-11,e83244,2017-11,0.5
e83244_2023-11,e83244,2023-11,0.5
829a72_2018-01,829a72,2018-01,0.5
0cecbd_2023-06,0cecbd,2023-06,0.5
1b9e65_2021-04,1b9e65,2021-04,0.5
7a007d_2025-04,7a007d,2025-04,0.5
60a0fd_2017-04,60a0fd,2017-04,0.5
a25664_2021-01,a25664,2021-01,0.5
06534f_2023-05,06534f,2023-05,0.5
f4604d_2016-11,f4604d,2016-11,0.5
60a0fd_2017-02,60a0fd,2017-02,0.5
1b9e65_2020-09,1b9e65,2020-09,0.5
1b9e65_2024-10,1b9e65,2024-10,0.5
531356_2023-05,531356,2023-05,0.5
e2314a_2022-05,e2314a,2022-05,0.5
e3af0e_2018-01,e3af0e,2018-01,0.5
1b9e65_2020-08,1b9e65,2020-08,0.5
e2314a_2020-01,e2314a,2020-01,0.5
06534f_2019-06,06534f,2019-06,0.5
0cecbd_2022-06,0cecbd,2022-06,0.5
022433_2023-05,022433,2023-05,0.5
531356_2017-04,531356,2017-04,0.5
510fbf_2021-12,510fbf,2021-12,0.5
af81b0_2018-06,af81b0,2018-06,0.5
0874ee_2017-03,0874ee,2017-03,0.5
022433_2022-04,022433,2022-04,0.5
022433_2024-01,022433,2024-01,0.5
f4604d_2019-06,f4604d,2019-06,0.5
022433_2022-05,022433,2022-05,0.5
